time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
04:00:00	14400	14	9	0	17	0	0	0	2	0	0	0	0	6	1	0	10	0	0	0	1	0	0	0	0	8	8	0	4
04:05:00	14700	5	4	0	18	1	0	0	3	2	0	0	2	0	1	0	9	0	0	0	1	0	0	0	0	2	3	0	3
04:10:00	15000	4	5	0	17	0	0	0	3	1	1	0	2	0	1	0	8	0	0	0	1	0	0	0	0	3	3	0	3
04:15:00	15300	5	3	0	19	1	0	0	4	1	1	0	2	0	0	0	8	0	0	0	1	0	0	0	0	3	2	0	4
04:20:00	15600	6	5	0	20	0	0	0	4	1	0	0	3	0	1	0	7	0	0	0	1	2	0	0	2	3	4	0	3
04:25:00	15900	3	6	0	17	0	0	0	4	0	1	0	2	0	0	0	7	0	0	0	1	0	2	0	0	3	3	0	3
04:30:00	16200	5	4	0	18	1	1	0	4	1	0	0	3	0	1	0	6	0	0	0	1	0	0	0	0	3	2	0	4
04:35:00	16500	1	0	0	19	0	0	0	4	0	0	0	3	0	0	0	6	0	0	0	1	0	0	0	0	1	0	0	5
04:40:00	16800	7	5	0	21	0	0	0	4	2	2	0	3	0	0	0	6	0	0	0	1	0	0	0	0	5	3	0	7
04:45:00	17100	3	3	0	21	0	0	0	4	1	0	0	4	0	0	0	6	0	0	0	1	0	0	0	0	2	3	0	6
04:50:00	17400	6	5	0	22	0	0	0	4	2	1	0	5	0	1	0	5	0	0	0	1	0	0	0	0	4	3	0	7
04:55:00	17700	6	4	0	24	0	1	0	3	2	0	0	7	0	0	0	5	0	0	0	1	0	0	0	0	4	3	0	8
05:00:00	18000	11	6	0	29	1	0	0	4	2	1	0	8	2	0	0	7	0	0	0	1	0	0	0	0	6	5	0	9
05:05:00	18300	4	2	0	31	0	0	0	4	1	0	0	9	0	0	0	7	0	0	0	1	1	0	0	1	2	2	0	9
05:10:00	18600	3	2	0	32	0	0	0	4	2	0	0	11	0	0	0	7	0	0	0	1	0	0	0	1	1	2	0	8
05:15:00	18900	10	5	0	37	1	0	0	5	2	1	0	12	0	0	0	7	0	0	0	1	0	1	0	0	7	3	0	12
05:20:00	19200	11	6	0	42	1	0	0	6	5	0	0	17	0	0	0	7	0	0	0	1	0	0	0	0	5	6	0	11
05:25:00	19500	19	10	0	51	2	0	0	8	4	1	0	20	0	0	0	7	1	0	0	2	2	1	0	1	10	8	0	13
05:30:00	19800	23	15	0	59	2	0	0	10	5	4	0	21	0	1	0	6	1	1	0	2	2	0	0	3	13	9	0	17
05:35:00	20100	23	19	0	63	0	1	0	9	9	4	0	26	0	0	0	6	1	0	0	3	1	0	0	4	12	14	0	15
05:40:00	20400	27	17	0	73	2	0	0	11	7	5	0	28	0	0	0	6	0	0	0	3	2	0	0	6	16	12	0	19
05:45:00	20700	24	15	0	82	5	0	0	16	10	1	0	37	0	0	0	6	0	0	0	3	1	1	0	6	8	13	0	14
05:50:00	21000	40	23	0	99	3	0	0	19	5	6	0	36	0	0	0	6	0	1	0	2	7	1	0	12	25	15	0	24
05:55:00	21300	48	47	0	100	2	2	0	19	7	6	0	37	0	0	0	6	2	1	0	3	4	11	0	5	33	27	0	30
06:00:00	21600	49	59	0	90	2	5	0	16	10	12	0	35	2	0	0	8	1	1	0	3	1	4	0	2	33	37	0	26
06:05:00	21900	42	38	0	94	2	0	0	18	12	6	0	41	0	0	0	8	3	1	0	5	2	1	0	3	23	30	0	19
06:10:00	22200	49	38	0	105	3	0	0	21	10	7	0	44	0	0	0	8	3	1	0	7	4	3	0	4	29	27	0	21
06:15:00	22500	36	34	0	107	0	1	0	20	9	10	0	43	0	0	0	8	1	0	0	8	1	3	0	2	25	20	0	26
06:20:00	22800	42	45	0	104	1	0	0	21	8	11	0	40	0	1	0	7	2	2	0	8	4	2	0	4	27	29	0	24
06:25:00	23100	51	47	0	108	0	2	0	19	12	13	0	39	0	0	0	7	2	0	0	10	4	0	0	8	33	32	0	25
06:30:00	23400	47	41	0	114	2	3	0	18	8	6	0	41	0	0	0	7	2	5	0	7	5	2	0	11	30	25	0	30
06:35:00	23700	39	38	0	115	3	1	0	20	8	6	0	43	0	0	0	7	4	0	0	11	2	4	0	9	22	27	0	25
06:40:00	24000	60	40	0	135	6	1	0	25	14	5	0	52	0	0	0	7	1	0	0	12	6	5	0	10	33	29	0	29
06:45:00	24300	39	39	0	135	1	1	0	25	9	7	0	54	0	0	0	7	2	0	0	14	4	3	0	11	23	28	0	24
06:50:00	24600	66	51	0	150	2	1	0	26	10	11	0	53	0	0	0	7	5	4	0	15	8	2	0	17	41	33	0	32
06:55:00	24900	64	58	0	156	5	0	0	31	7	16	0	44	0	0	0	7	3	2	0	16	8	7	0	18	41	33	0	40
07:00:00	25200	70	67	0	159	2	1	0	32	16	9	0	51	0	1	0	6	3	3	0	16	4	7	0	15	45	46	0	39
07:05:00	25500	73	68	0	164	5	2	0	35	14	15	0	50	0	1	0	5	1	4	0	13	3	6	0	12	50	40	0	49
07:10:00	25800	66	61	0	169	5	6	0	34	12	10	0	52	0	0	0	5	1	1	0	13	9	4	0	17	39	40	0	48
07:15:00	26100	92	78	0	183	7	3	0	38	15	17	0	50	0	0	0	5	0	3	0	10	8	9	0	16	62	46	0	64
07:20:00	26400	67	69	0	181	3	1	0	40	7	9	0	48	0	0	0	5	4	1	0	13	9	10	0	15	44	48	0	60
07:25:00	26700	71	71	0	181	3	5	0	38	11	6	0	53	0	0	0	5	5	2	0	16	6	12	0	9	46	46	0	60
07:30:00	27000	77	67	0	191	3	3	0	38	20	13	0	60	0	0	0	5	1	0	0	17	6	4	0	11	47	47	0	60
07:35:00	27300	69	53	0	207	5	2	0	41	16	8	0	68	0	0	0	5	2	0	0	19	7	2	0	16	39	41	0	58
07:40:00	27600	97	87	0	217	7	1	0	47	18	17	0	69	0	1	0	4	1	4	0	16	7	10	0	13	64	54	0	68
07:45:00	27900	105	84	0	238	7	4	0	50	26	12	0	83	0	0	0	4	2	2	0	16	9	5	0	17	61	61	0	68
07:50:00	28200	90	80	0	248	4	5	0	49	14	11	0	86	0	0	0	4	3	3	0	16	15	6	0	26	54	55	0	67
07:55:00	28500	113	120	0	241	2	7	0	44	18	24	0	80	0	0	0	4	3	1	0	18	9	21	0	14	81	67	0	81
08:00:00	28800	98	120	0	219	2	6	0	40	20	24	0	76	5	0	0	9	2	2	0	18	5	8	0	11	64	80	0	65
08:05:00	29100	99	101	0	217	1	4	0	37	20	26	0	70	0	1	0	8	3	3	0	18	7	4	0	14	68	63	0	70
08:10:00	29400	77	77	0	217	3	2	0	38	15	12	0	73	0	0	0	8	1	6	0	13	6	4	0	16	52	53	0	69
08:15:00	29700	95	95	0	217	0	5	0	33	23	19	0	77	0	1	0	7	1	2	0	12	4	7	0	13	67	61	0	75
08:20:00	30000	79	79	0	217	1	2	0	32	14	18	0	73	0	0	0	7	2	2	0	12	8	6	0	15	54	51	0	78
08:25:00	30300	85	82	0	220	2	3	0	31	16	14	0	75	0	0	0	7	6	1	0	17	6	6	0	15	55	58	0	75
08:30:00	30600	86	88	0	218	2	4	0	29	20	19	0	76	0	0	0	7	0	3	0	14	7	7	0	15	57	55	0	77
08:35:00	30900	82	83	0	217	1	3	0	27	18	13	0	81	0	0	0	7	4	5	0	13	4	6	0	13	55	56	0	76
08:40:00	31200	92	74	0	235	3	2	0	28	18	17	0	82	0	0	0	7	1	1	0	13	11	6	0	18	59	48	0	87
08:45:00	31500	113	104	0	244	2	3	0	27	33	22	0	93	0	0	0	7	1	2	0	12	7	6	0	19	70	71	0	86
08:50:00	31800	96	101	0	239	4	4	0	27	20	20	0	93	0	1	0	6	2	2	0	12	8	10	0	17	62	64	0	84
08:55:00	32100	90	113	0	216	5	5	0	27	12	35	0	70	0	0	0	6	2	3	0	11	4	8	0	13	67	62	0	89
09:00:00	32400	104	106	0	214	0	3	0	24	19	19	0	70	3	0	0	9	2	2	0	11	9	9	0	13	71	73	0	87
09:05:00	32700	97	109	0	202	3	0	0	27	25	26	0	69	0	0	0	9	3	2	0	12	5	8	0	10	61	73	0	75
09:10:00	33000	78	94	0	186	1	0	0	28	17	24	0	62	0	3	0	6	3	0	0	15	3	6	0	7	54	61	0	68
09:15:00	33300	67	70	0	183	3	4	0	27	12	12	0	62	0	0	0	6	4	1	0	18	5	4	0	8	43	49	0	62
09:20:00	33600	66	75	0	174	2	5	0	24	12	21	0	53	0	0	0	6	1	6	0	13	5	1	0	12	46	42	0	66
09:25:00	33900	68	77	0	165	4	2	0	26	8	18	0	43	0	0	0	6	7	3	0	17	3	6	0	9	46	48	0	64
09:30:00	34200	67	67	0	165	3	4	0	25	18	9	0	52	0	0	0	6	1	4	0	14	4	3	0	10	41	47	0	58
09:35:00	34500	58	68	0	155	0	5	0	20	13	16	0	49	0	0	0	6	2	0	0	16	3	4	0	9	40	43	0	55
09:40:00	34800	68	65	0	158	4	2	0	22	16	10	0	55	0	0	0	6	2	3	0	15	3	7	0	5	43	43	0	55
09:45:00	35100	78	68	0	168	4	2	0	24	17	16	0	56	0	0	0	6	1	3	0	13	6	2	0	9	50	45	0	60
09:50:00	35400	64	61	0	171	2	5	0	21	13	15	0	54	0	0	0	6	3	2	0	14	2	2	0	9	44	37	0	67
09:55:00	35700	78	76	0	173	5	3	0	23	14	15	0	53	0	1	0	5	2	3	0	13	5	5	0	9	52	49	0	70
10:00:00	36000	75	77	0	171	1	3	0	21	17	15	0	55	1	1	0	5	0	2	0	11	3	6	0	6	53	50	0	73
10:05:00	36300	70	81	0	160	0	4	0	17	18	21	0	52	0	2	0	3	1	3	0	9	2	1	0	7	49	50	0	72
10:10:00	36600	72	69	0	163	1	0	0	18	14	15	0	51	0	0	0	3	0	0	0	9	7	6	0	8	50	48	0	74
10:15:00	36900	72	64	0	171	4	2	0	20	18	11	0	58	0	0	0	3	1	0	0	10	5	5	0	8	44	46	0	72
10:20:00	37200	55	63	0	163	2	6	0	16	10	14	0	54	0	0	0	3	1	3	0	8	4	4	0	8	38	36	0	74
10:25:00	37500	70	69	0	164	5	2	0	19	19	11	0	62	0	0	0	3	3	0	0	11	5	4	0	9	38	52	0	60
10:30:00	37800	56	51	0	169	3	1	0	21	11	20	0	53	0	0	0	3	1	1	0	11	0	1	0	8	41	28	0	73
10:35:00	38100	68	75	0	162	2	0	0	23	12	15	0	50	0	1	0	2	4	2	0	13	4	5	0	7	46	52	0	67
10:40:00	38400	80	74	0	168	3	4	0	22	13	15	0	48	0	0	0	2	3	1	0	15	7	6	0	8	54	48	0	73
10:45:00	38700	71	67	0	172	1	1	0	22	17	12	0	53	0	0	0	2	1	1	0	15	6	6	0	8	46	47	0	72
10:50:00	39000	74	67	0	179	2	4	0	20	15	15	0	53	0	0	0	2	1	1	0	15	8	2	0	14	48	45	0	75
10:55:00	39300	88	85	0	182	3	3	0	20	19	12	0	60	0	0	0	2	4	5	0	14	7	7	0	14	55	58	0	72
11:00:00	39600	85	75	0	192	5	2	0	23	18	12	0	66	2	0	0	4	3	2	0	15	6	8	0	12	51	51	0	72
11:05:00	39900	73	79	0	186	2	2	0	23	18	21	0	63	0	0	0	4	1	2	0	14	3	4	0	11	49	50	0	71
11:10:00	40200	75	75	0	186	6	2	0	27	13	17	0	59	0	0	0	4	0	0	0	14	5	6	0	10	51	50	0	72
11:15:00	40500	68	53	0	201	4	2	0	29	13	10	0	62	0	0	0	4	2	2	0	14	6	3	0	13	43	36	0	79
11:20:00	40800	82	79	0	204	2	1	0	30	24	17	0	69	0	0	0	4	0	2	0	12	2	6	0	9	54	53	0	80
11:25:00	41100	70	74	0	200	2	5	0	27	13	18	0	64	0	0	0	4	2	2	0	12	3	3	0	9	50	46	0	84
11:30:00	41400	64	67	0	197	3	0	0	30	20	15	0	69	0	1	0	3	2	2	0	12	2	2	0	9	37	47	0	74
11:35:00	41700	76	77	0	196	5	2	0	33	14	24	0	59	0	0	0	3	2	2	0	12	4	4	0	9	51	45	0	80
11:40:00	42000	83	85	0	194	4	7	0	30	15	14	0	60	0	0	0	3	4	3	0	13	6	5	0	10	54	56	0	78
11:45:00	42300	80	84	0	190	0	2	0	28	15	21	0	54	0	0	0	3	2	0	0	15	7	5	0	12	56	56	0	78
11:50:00	42600	93	86	0	197	3	4	0	27	25	14	0	65	0	0	0	3	1	1	0	15	4	8	0	8	60	59	0	79
11:55:00	42900	75	81	0	191	6	2	0	31	18	19	0	64	0	0	0	3	0	1	0	14	2	2	0	8	49	57	0	71
12:00:00	43200	103	88	0	206	1	2	0	30	24	20	0	68	1	0	0	4	1	0	0	15	9	7	0	10	67	59	0	79
12:05:00	43500	103	97	0	212	2	3	0	29	22	24	0	66	0	0	0	4	4	4	0	15	6	4	0	12	69	62	0	86
12:10:00	43800	98	85	0	225	3	0	0	32	22	13	0	75	0	0	0	4	1	2	0	14	6	9	0	9	66	61	0	91
12:15:00	44100	86	107	0	204	3	7	0	28	16	24	0	67	0	0	0	4	1	2	0	13	7	8	0	8	59	66	0	84
12:20:00	44400	68	76	0	196	1	4	0	25	17	17	0	67	0	0	0	4	0	2	0	11	4	3	0	9	46	50	0	80
12:25:00	44700	92	91	0	197	5	3	0	27	19	20	0	66	0	0	0	4	0	1	0	10	7	7	0	9	61	60	0	81
12:30:00	45000	79	75	0	201	3	3	0	27	14	16	0	64	0	0	0	4	1	0	0	11	10	3	0	16	51	53	0	79
12:35:00	45300	76	87	0	190	4	0	0	31	15	21	0	58	0	0	0	4	1	1	0	11	5	10	0	11	51	55	0	75
12:40:00	45600	76	84	0	182	3	2	0	32	17	18	0	57	0	0	0	4	1	0	0	12	3	7	0	7	52	57	0	70
12:45:00	45900	70	76	0	176	2	5	0	29	14	19	0	52	0	0	0	4	0	1	0	11	5	4	0	8	49	47	0	72
12:50:00	46200	89	82	0	183	7	3	0	33	23	17	0	58	0	0	0	4	0	0	0	11	8	4	0	12	51	58	0	65
12:55:00	46500	70	67	0	186	1	4	0	30	10	15	0	53	0	0	0	4	0	2	0	9	8	7	0	13	51	39	0	77
13:00:00	46800	93	84	0	195	1	3	0	28	24	12	0	65	3	0	0	7	0	0	0	9	4	10	0	7	61	59	0	79
13:05:00	47100	100	85	0	210	4	2	0	30	26	18	0	73	0	0	0	7	0	0	0	9	9	4	0	12	61	61	0	79
13:10:00	47400	84	83	0	211	6	1	0	35	17	21	0	69	0	1	0	6	2	1	0	10	5	6	0	11	54	53	0	80
13:15:00	47700	77	89	0	199	4	2	0	37	13	24	0	58	0	0	0	6	3	3	0	10	4	5	0	10	53	55	0	78
13:20:00	48000	77	90	0	186	4	4	0	37	14	22	0	50	0	0	0	6	4	1	0	13	6	3	0	13	49	60	0	67
13:25:00	48300	97	87	0	196	8	3	0	42	13	20	0	43	0	0	0	6	1	1	0	13	8	7	0	14	67	56	0	78
13:30:00	48600	91	83	0	204	4	7	0	39	23	8	0	58	0	0	0	6	3	1	0	15	9	7	0	16	52	60	0	70
13:35:00	48900	85	80	0	209	1	5	0	35	17	12	0	63	0	0	0	6	3	3	0	15	7	11	0	12	57	49	0	78
13:40:00	49200	97	93	0	213	4	3	0	36	18	22	0	59	0	0	0	6	5	3	0	17	8	6	0	14	62	59	0	81
13:45:00	49500	89	89	0	213	6	4	0	38	18	23	0	54	0	0	0	6	3	1	0	19	4	2	0	16	58	59	0	80
13:50:00	49800	113	101	0	225	4	3	0	39	27	19	0	62	0	0	0	6	2	1	0	20	9	8	0	17	71	70	0	81
13:55:00	50100	98	86	0	237	3	4	0	38	22	12	0	72	0	0	0	6	4	2	0	22	7	11	0	13	62	57	0	86
14:00:00	50400	97	102	0	232	2	2	0	38	23	14	0	81	5	0	0	11	0	2	0	20	6	9	0	10	61	75	0	72
14:05:00	50700	106	98	0	240	5	3	0	40	19	24	0	76	0	0	0	11	4	5	0	19	10	4	0	16	68	62	0	78
14:10:00	51000	99	103	0	236	2	4	0	38	23	22	0	77	0	0	0	11	1	1	0	19	5	10	0	11	68	66	0	80
14:15:00	51300	81	77	0	240	3	8	0	33	12	21	0	68	0	0	0	11	2	0	0	21	10	2	0	19	54	46	0	88
14:20:00	51600	71	81	0	230	1	1	0	33	10	19	0	59	0	1	0	10	0	1	0	20	7	11	0	15	53	48	0	93
14:25:00	51900	87	92	0	225	5	6	0	32	15	13	0	61	0	1	0	9	1	5	0	16	8	8	0	15	58	59	0	92
14:30:00	52200	85	91	0	219	1	4	0	29	15	18	0	58	0	0	0	9	3	4	0	15	7	7	0	15	59	58	0	93
14:35:00	52500	98	102	0	215	0	2	0	27	24	19	0	63	0	0	0	9	4	1	0	18	8	9	0	14	62	71	0	84
14:40:00	52800	105	87	0	233	5	2	0	30	20	16	0	67	0	0	0	9	2	4	0	16	8	4	0	18	70	61	0	93
14:45:00	53100	100	103	0	230	3	2	0	31	24	20	0	71	0	0	0	9	0	1	0	15	9	9	0	18	64	71	0	86
14:50:00	53400	102	105	0	227	3	2	0	32	23	20	0	74	0	1	0	8	3	4	0	14	5	10	0	13	68	68	0	86
14:55:00	53700	80	80	0	227	2	2	0	32	16	16	0	74	0	1	0	7	0	0	0	14	10	5	0	18	52	56	0	82
15:00:00	54000	97	81	0	243	4	2	0	34	21	14	0	81	3	0	0	10	3	3	0	14	4	3	0	19	62	59	0	85
15:05:00	54300	75	76	0	242	4	3	0	35	19	12	0	88	0	0	0	10	2	2	0	14	5	8	0	16	45	51	0	79
15:10:00	54600	111	100	0	253	5	4	0	36	22	21	0	89	0	0	0	10	4	1	0	17	11	8	0	19	69	66	0	82
15:15:00	54900	87	96	0	244	4	2	0	38	17	22	0	84	0	1	0	9	1	1	0	17	5	7	0	17	60	63	0	79
15:20:00	55200	88	96	0	236	4	6	0	36	15	19	0	80	1	1	0	9	1	1	0	17	7	7	0	17	60	62	0	77
15:25:00	55500	88	79	0	245	3	4	0	35	12	14	0	78	0	0	0	9	5	2	0	20	6	10	0	13	62	49	0	90
15:30:00	55800	108	96	0	257	4	2	0	37	23	26	0	75	0	0	0	9	1	2	0	19	10	6	0	17	70	60	0	100
15:35:00	56100	75	77	0	255	2	2	0	37	18	12	0	81	0	1	0	8	6	4	0	21	5	2	0	20	44	56	0	88
15:40:00	56400	100	113	0	242	3	7	0	33	18	22	0	77	0	0	0	8	4	4	0	21	10	9	0	21	65	71	0	82
15:45:00	56700	95	90	0	247	3	3	0	33	18	16	0	79	0	1	0	7	3	4	0	20	5	12	0	14	66	54	0	94
15:50:00	57000	110	95	0	262	2	0	0	35	21	15	0	85	0	0	0	7	5	2	0	23	10	9	0	15	72	69	0	97
15:55:00	57300	112	118	0	256	4	4	0	35	21	25	0	81	0	0	0	7	2	3	0	22	10	9	0	16	75	77	0	95
16:00:00	57600	116	113	0	259	2	6	0	31	21	23	0	79	4	0	0	11	4	3	0	23	8	9	0	15	77	72	0	100
16:05:00	57900	105	110	0	254	5	6	0	30	19	19	0	79	0	0	0	11	7	8	0	22	8	6	0	17	66	71	0	95
16:10:00	58200	106	110	0	250	3	3	0	30	18	19	0	78	0	0	0	11	3	3	0	22	9	12	0	14	73	73	0	95
16:15:00	58500	94	100	0	244	4	2	0	32	18	21	0	75	0	0	0	11	3	1	0	24	10	9	0	15	59	67	0	87
16:20:00	58800	82	85	0	241	4	3	0	33	8	23	0	60	0	0	0	11	0	1	0	23	8	7	0	16	62	51	0	98
16:25:00	59100	96	112	0	225	5	3	0	35	13	24	0	49	0	1	0	10	5	3	0	25	8	8	0	16	65	73	0	90
16:30:00	59400	82	70	0	237	2	1	0	36	24	7	0	66	0	0	0	10	8	4	0	29	3	4	0	15	45	54	0	81
16:35:00	59700	97	84	0	250	5	2	0	39	20	13	0	73	0	1	0	9	1	5	0	25	7	6	0	16	64	57	0	88
16:40:00	60000	85	79	0	256	5	2	0	42	15	11	0	77	0	0	0	9	5	2	0	28	8	9	0	15	52	55	0	85
16:45:00	60300	65	77	0	244	1	5	0	38	17	17	0	77	0	2	0	7	0	0	0	28	4	4	0	15	43	49	0	79
16:50:00	60600	90	92	0	242	5	2	0	41	20	18	0	79	0	0	0	7	1	2	0	27	5	9	0	11	59	61	0	77
16:55:00	60900	94	86	0	250	4	1	0	44	18	21	0	76	0	0	0	7	2	7	0	22	6	4	0	13	64	53	0	88
17:00:00	61200	95	85	0	260	3	6	0	41	13	13	0	76	4	0	0	11	3	1	0	24	11	6	0	18	61	59	0	90
17:05:00	61500	99	108	0	251	2	7	0	36	20	21	0	75	0	0	0	11	2	5	0	21	8	10	0	16	67	65	0	92
17:10:00	61800	75	82	0	244	5	1	0	40	11	17	0	69	0	0	0	11	4	2	0	23	4	9	0	11	51	53	0	90
17:15:00	62100	113	107	0	250	2	8	0	34	28	19	0	78	0	0	0	11	5	0	0	28	10	4	0	17	68	76	0	82
17:20:00	62400	87	103	0	234	5	3	0	36	18	19	0	77	0	0	0	11	3	6	0	25	6	6	0	17	55	69	0	68
