time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
06:00:00	21600	63	68	0	113	0	5	0	18	13	14	0	40	2	0	0	8	2	1	0	4	2	6	0	7	44	42	0	36
06:05:00	21900	49	47	0	115	2	0	0	20	13	8	0	45	0	0	0	8	2	0	0	6	4	3	0	8	28	36	0	28
06:10:00	22200	40	43	0	112	1	1	0	20	8	11	0	42	0	0	0	8	1	0	0	7	2	3	0	7	28	28	0	28
06:15:00	22500	34	36	0	110	0	3	0	17	6	11	0	37	0	0	0	8	2	0	0	9	3	1	0	9	23	21	0	30
06:20:00	22800	43	49	0	104	0	1	0	16	9	11	0	35	0	1	0	7	2	2	0	9	0	6	0	3	32	28	0	34
06:25:00	23100	46	49	0	101	0	2	0	14	11	13	0	33	0	0	0	7	2	0	0	11	2	1	0	4	31	33	0	32
06:30:00	23400	34	32	0	103	1	1	0	14	5	6	0	32	0	0	0	7	3	4	0	10	2	1	0	5	23	20	0	35
06:35:00	23700	40	35	0	108	4	0	0	18	10	7	0	35	0	0	0	7	2	0	0	12	2	1	0	6	22	27	0	30
06:40:00	24000	62	36	0	134	6	0	0	24	14	5	0	44	0	0	0	7	1	0	0	13	7	3	0	10	34	28	0	36
06:45:00	24300	48	37	0	145	2	0	0	26	13	5	0	52	0	0	0	7	2	0	0	15	7	2	0	15	24	30	0	30
06:50:00	24600	58	50	0	153	1	2	0	25	5	11	0	46	0	0	0	7	6	3	0	18	8	4	0	19	38	30	0	38
06:55:00	24900	62	57	0	158	5	0	0	30	5	13	0	38	0	0	0	7	2	1	0	19	10	9	0	20	40	34	0	44
07:00:00	25200	75	71	0	162	0	2	0	28	13	6	0	45	0	1	0	6	2	4	0	17	11	9	0	22	49	49	0	44
07:05:00	25500	83	75	0	170	6	4	0	30	14	12	0	47	0	0	0	6	3	6	0	14	7	8	0	21	53	45	0	52
07:10:00	25800	82	73	0	179	4	7	0	27	13	8	0	52	0	1	0	5	4	1	0	17	14	8	0	27	47	48	0	51
07:15:00	26100	68	64	0	183	7	3	0	31	11	10	0	53	0	0	0	5	0	4	0	13	5	9	0	23	45	38	0	58
07:20:00	26400	59	58	0	184	3	1	0	33	7	9	0	51	0	0	0	5	3	3	0	13	9	6	0	26	37	39	0	56
07:25:00	26700	83	88	0	179	4	2	0	35	12	10	0	53	0	0	0	5	4	3	0	14	5	17	0	14	58	56	0	58
07:30:00	27000	72	67	0	184	3	4	0	34	16	11	0	58	0	0	0	5	2	1	0	15	6	7	0	13	45	44	0	59
07:35:00	27300	90	77	0	197	5	2	0	37	18	14	0	62	0	0	0	5	2	0	0	17	10	6	0	17	55	55	0	59
07:40:00	27600	82	76	0	203	7	2	0	42	14	15	0	61	0	1	0	4	2	4	0	15	6	6	0	17	53	48	0	64
07:45:00	27900	100	85	0	218	5	5	0	42	24	9	0	76	0	0	0	4	1	4	0	12	9	10	0	16	61	57	0	68
07:50:00	28200	98	81	0	235	6	4	0	44	19	10	0	85	0	0	0	4	4	3	0	13	11	9	0	18	58	55	0	71
07:55:00	28500	102	109	0	228	1	6	0	39	17	25	0	77	0	0	0	4	3	1	0	15	10	14	0	14	71	63	0	79
08:00:00	28800	93	112	0	209	2	5	0	36	13	21	0	69	5	0	0	9	4	3	0	16	8	8	0	14	61	75	0	65
08:05:00	29100	105	102	0	212	3	4	0	35	29	23	0	75	0	1	0	8	5	2	0	19	3	7	0	10	65	65	0	65
08:10:00	29400	66	66	0	212	3	2	0	36	14	10	0	79	0	0	0	8	0	3	0	16	4	6	0	8	45	45	0	65
08:15:00	29700	88	85	0	215	1	4	0	33	24	17	0	86	0	1	0	7	0	4	0	12	2	4	0	6	61	55	0	71
08:20:00	30000	88	81	0	222	3	3	0	33	13	23	0	76	0	0	0	7	3	3	0	12	7	3	0	10	62	49	0	84
08:25:00	30300	88	96	0	214	2	1	0	34	15	26	0	65	0	0	0	7	6	0	0	18	7	4	0	13	58	65	0	77
08:30:00	30600	87	86	0	215	4	3	0	35	19	14	0	70	0	0	0	7	4	3	0	19	8	6	0	15	52	60	0	69
08:35:00	30900	86	84	0	217	1	5	0	31	17	17	0	70	0	0	0	7	2	8	0	13	3	5	0	13	63	49	0	83
08:40:00	31200	96	85	0	228	2	5	0	28	21	16	0	75	0	0	0	7	2	1	0	14	11	8	0	16	60	55	0	88
08:45:00	31500	109	103	0	234	1	3	0	26	29	19	0	85	0	0	0	7	2	2	0	14	11	6	0	21	66	73	0	81
08:50:00	31800	107	93	0	248	4	3	0	27	27	18	0	94	0	1	0	6	3	1	0	16	7	7	0	21	66	63	0	84
08:55:00	32100	96	119	0	225	1	3	0	25	17	30	0	81	0	0	0	6	1	4	0	13	3	14	0	10	74	68	0	90
09:00:00	32400	105	114	0	216	2	5	0	22	22	26	0	77	3	0	0	9	2	2	0	13	7	5	0	12	69	76	0	83
09:05:00	32700	96	119	0	193	3	3	0	22	20	30	0	67	0	0	0	9	2	3	0	12	6	6	0	12	65	77	0	71
09:10:00	33000	85	95	0	183	1	1	0	22	20	20	0	67	0	3	0	6	3	0	0	15	5	8	0	9	56	63	0	64
09:15:00	33300	77	83	0	177	3	3	0	22	14	16	0	65	0	0	0	6	3	0	0	18	6	6	0	9	51	58	0	57
09:20:00	33600	66	75	0	168	1	3	0	20	11	21	0	55	0	0	0	6	1	4	0	15	6	2	0	13	47	45	0	59
09:25:00	33900	71	78	0	161	4	1	0	23	8	20	0	43	0	0	0	6	6	4	0	17	5	7	0	11	48	46	0	61
09:30:00	34200	73	76	0	158	5	4	0	24	13	11	0	45	0	0	0	6	2	2	0	17	5	6	0	10	48	53	0	56
09:35:00	34500	66	71	0	153	1	5	0	20	18	12	0	51	0	0	0	6	0	3	0	14	4	6	0	8	43	45	0	54
09:40:00	34800	78	74	0	157	4	2	0	22	17	13	0	55	0	0	0	6	4	4	0	14	3	6	0	5	50	49	0	55
09:45:00	35100	82	72	0	167	3	1	0	24	18	14	0	59	0	1	0	5	2	3	0	13	8	3	0	10	51	50	0	56
09:50:00	35400	61	60	0	168	1	3	0	22	16	13	0	62	0	0	0	5	1	1	0	13	2	4	0	8	41	39	0	58
09:55:00	35700	84	76	0	176	5	4	0	23	17	18	0	61	0	1	0	4	1	3	0	11	3	3	0	8	58	47	0	69
10:00:00	36000	79	68	0	187	2	0	0	25	17	17	0	61	1	1	0	4	0	2	0	9	3	5	0	6	56	43	0	82
10:05:00	36300	68	85	0	170	2	5	0	22	17	18	0	60	0	1	0	3	3	4	0	8	4	2	0	8	42	55	0	69
10:10:00	36600	70	66	0	174	4	0	0	26	14	15	0	59	0	0	0	3	1	1	0	8	5	4	0	9	46	46	0	69
10:15:00	36900	73	68	0	179	2	2	0	26	16	10	0	65	0	0	0	3	2	1	0	9	7	8	0	8	46	47	0	68
10:20:00	37200	64	76	0	167	2	8	0	20	14	17	0	62	0	0	0	3	1	3	0	7	6	4	0	10	41	44	0	65
10:25:00	37500	74	77	0	164	3	3	0	20	16	17	0	61	0	0	0	3	4	1	0	10	4	3	0	11	47	53	0	59
10:30:00	37800	64	63	0	165	3	1	0	22	13	18	0	56	0	0	0	3	0	0	0	10	3	4	0	10	45	40	0	64
10:35:00	38100	71	74	0	162	3	0	0	25	14	15	0	55	0	1	0	2	1	1	0	10	3	7	0	6	50	50	0	64
10:40:00	38400	70	72	0	160	3	5	0	23	16	14	0	57	0	0	0	2	2	1	0	11	4	4	0	6	45	48	0	61
10:45:00	38700	78	72	0	166	2	4	0	21	20	13	0	64	0	0	0	2	1	1	0	11	6	4	0	8	49	50	0	60
10:50:00	39000	75	77	0	164	1	4	0	18	14	20	0	58	0	0	0	2	3	1	0	13	8	3	0	13	49	49	0	60
10:55:00	39300	70	69	0	165	1	3	0	16	15	11	0	62	0	0	0	2	4	4	0	13	4	6	0	11	46	45	0	61
11:00:00	39600	91	77	0	179	6	1	0	21	18	14	0	66	2	0	0	4	2	1	0	14	10	5	0	16	53	56	0	58
11:05:00	39900	71	87	0	163	3	2	0	22	16	23	0	59	0	0	0	4	1	1	0	14	2	7	0	11	49	54	0	53
11:10:00	40200	67	61	0	169	5	3	0	24	15	10	0	64	0	0	0	4	1	1	0	14	4	5	0	10	42	42	0	53
11:15:00	40500	71	68	0	172	3	1	0	26	12	20	0	56	0	0	0	4	1	2	0	13	6	3	0	13	49	42	0	60
11:20:00	40800	72	71	0	173	0	1	0	25	22	15	0	63	0	0	0	4	1	1	0	13	1	4	0	10	48	50	0	58
11:25:00	41100	86	76	0	183	2	4	0	23	21	16	0	68	0	0	0	4	2	3	0	12	3	4	0	9	58	49	0	67
11:30:00	41400	84	84	0	183	4	0	0	27	21	21	0	68	0	1	0	3	1	2	0	11	5	4	0	10	53	56	0	64
11:35:00	41700	93	92	0	184	6	3	0	30	20	27	0	61	0	0	0	3	3	3	0	11	4	3	0	11	60	56	0	68
11:40:00	42000	86	91	0	179	2	6	0	26	21	16	0	66	0	0	0	3	2	3	0	10	5	6	0	10	56	60	0	64
11:45:00	42300	76	78	0	177	0	1	0	25	17	18	0	65	0	0	0	3	3	0	0	13	6	6	0	10	50	53	0	61
11:50:00	42600	83	85	0	175	2	4	0	23	20	19	0	66	0	0	0	3	1	2	0	12	4	5	0	9	56	55	0	62
11:55:00	42900	66	71	0	170	5	2	0	26	16	17	0	65	0	0	0	3	0	1	0	11	3	2	0	10	42	49	0	55
12:00:00	43200	85	82	0	173	6	2	0	30	13	23	0	55	1	0	0	4	0	1	0	10	5	6	0	9	60	50	0	65
12:05:00	43500	78	75	0	176	2	3	0	29	21	14	0	62	0	0	0	4	3	4	0	9	2	4	0	7	50	50	0	65
12:10:00	43800	70	68	0	178	4	2	0	31	18	12	0	68	0	0	0	4	0	1	0	8	3	4	0	6	45	49	0	61
12:15:00	44100	64	69	0	173	3	5	0	29	13	16	0	65	0	0	0	4	2	3	0	7	3	4	0	5	43	41	0	63
12:20:00	44400	73	67	0	179	1	3	0	27	18	15	0	68	0	0	0	4	2	2	0	7	4	2	0	7	48	45	0	66
12:25:00	44700	108	102	0	185	7	3	0	31	25	24	0	69	0	0	0	4	1	2	0	6	7	6	0	8	68	67	0	67
12:30:00	45000	65	59	0	191	1	1	0	31	13	13	0	69	0	0	0	4	2	1	0	7	5	2	0	11	44	42	0	69
12:35:00	45300	84	98	0	177	2	1	0	32	13	20	0	62	0	0	0	4	1	0	0	8	10	13	0	8	58	64	0	63
12:40:00	45600	80	78	0	179	5	3	0	34	18	23	0	57	0	0	0	4	2	0	0	10	2	3	0	7	53	49	0	67
12:45:00	45900	71	74	0	176	2	4	0	32	13	14	0	56	0	0	0	4	0	3	0	7	6	3	0	10	50	50	0	67
12:50:00	46200	96	84	0	188	6	3	0	35	19	16	0	59	0	0	0	4	0	0	0	7	11	8	0	13	60	57	0	70
12:55:00	46500	88	80	0	196	3	4	0	34	17	17	0	59	0	0	0	4	3	2	0	8	9	7	0	15	56	50	0	76
13:00:00	46800	88	99	0	185	0	5	0	29	17	17	0	59	3	0	0	7	1	0	0	9	7	12	0	10	60	65	0	71
13:05:00	47100	111	93	0	203	4	4	0	29	26	17	0	68	0	0	0	7	0	3	0	6	12	5	0	17	69	64	0	76
13:10:00	47400	94	94	0	203	4	1	0	32	16	21	0	63	0	1	0	6	1	2	0	5	9	9	0	17	64	60	0	80
13:15:00	47700	81	100	0	184	5	2	0	35	12	26	0	49	0	0	0	6	1	1	0	5	7	9	0	15	56	62	0	74
13:20:00	48000	74	84	0	174	4	4	0	35	19	16	0	52	0	0	0	6	1	0	0	6	4	6	0	13	46	58	0	62
13:25:00	48300	92	77	0	189	6	2	0	39	16	18	0	50	0	0	0	6	1	1	0	6	7	5	0	15	62	51	0	73
13:30:00	48600	89	86	0	192	3	4	0	38	22	14	0	58	0	0	0	6	2	2	0	6	8	4	0	19	54	62	0	65
13:35:00	48900	99	92	0	199	1	6	0	33	23	11	0	70	0	0	0	6	3	1	0	8	7	12	0	14	65	62	0	68
13:40:00	49200	95	105	0	189	4	5	0	32	16	25	0	61	0	0	0	6	4	1	0	11	8	10	0	12	63	64	0	67
13:45:00	49500	71	71	0	189	4	3	0	33	15	20	0	56	0	0	0	6	0	0	0	11	4	1	0	15	48	47	0	68
13:50:00	49800	109	95	0	203	2	2	0	33	30	16	0	70	0	0	0	6	3	0	0	14	9	6	0	18	65	71	0	62
13:55:00	50100	86	75	0	214	1	3	0	31	17	13	0	74	0	0	0	6	3	2	0	15	8	10	0	16	57	47	0	72
14:00:00	50400	95	99	0	210	4	2	0	33	16	18	0	72	5	0	0	11	2	1	0	16	3	9	0	10	65	69	0	68
14:05:00	50700	112	106	0	216	4	3	0	34	24	21	0	75	0	0	0	11	3	6	0	13	14	6	0	18	67	70	0	65
14:10:00	51000	98	109	0	205	4	2	0	36	19	23	0	71	0	0	0	11	0	0	0	13	5	14	0	9	70	70	0	65
14:15:00	51300	78	73	0	210	4	5	0	35	11	20	0	62	0	1	0	10	1	1	0	13	9	4	0	14	53	42	0	76
14:20:00	51600	75	74	0	211	0	0	0	35	11	12	0	61	0	2	0	8	1	1	0	13	9	8	0	15	54	51	0	79
14:25:00	51900	104	97	0	218	6	6	0	35	22	16	0	67	0	0	0	8	1	2	0	12	10	9	0	16	65	64	0	80
14:30:00	52200	81	92	0	207	1	3	0	33	17	17	0	67	0	0	0	8	5	5	0	12	5	8	0	13	53	59	0	74
14:35:00	52500	96	104	0	199	1	2	0	32	21	16	0	72	0	0	0	8	6	5	0	13	7	11	0	9	61	70	0	65
14:40:00	52800	91	80	0	210	5	6	0	31	17	20	0	69	0	0	0	8	0	2	0	11	9	2	0	16	60	50	0	75
14:45:00	53100	93	99	0	204	4	2	0	33	19	19	0	69	0	0	0	8	0	2	0	9	7	9	0	14	63	67	0	71
14:50:00	53400	92	92	0	204	1	2	0	32	20	18	0	71	0	1	0	7	2	2	0	9	6	7	0	13	63	62	0	72
14:55:00	53700	85	83	0	206	4	3	0	33	17	20	0	68	0	1	0	6	3	1	0	11	8	4	0	17	53	54	0	71
15:00:00	54000	98	85	0	219	4	4	0	33	26	15	0	79	3	0	0	9	3	2	0	12	1	4	0	14	61	60	0	72
15:05:00	54300	74	68	0	225	4	3	0	34	19	12	0	86	0	0	0	9	2	6	0	8	5	5	0	14	44	42	0	74
15:10:00	54600	126	115	0	236	11	6	0	39	25	23	0	88	0	0	0	9	5	2	0	11	9	7	0	16	76	77	0	73
15:15:00	54900	86	93	0	229	6	4	0	41	16	21	0	83	0	1	0	8	0	0	0	11	6	6	0	16	58	61	0	70
15:20:00	55200	103	108	0	224	4	7	0	38	19	22	0	80	1	1	0	8	0	2	0	9	8	9	0	15	71	67	0	74
15:25:00	55500	80	85	0	219	1	1	0	38	13	13	0	80	0	0	0	8	6	2	0	13	7	8	0	14	53	61	0	66
15:30:00	55800	94	87	0	226	2	2	0	38	19	21	0	78	0	0	0	8	1	2	0	12	9	7	0	16	63	55	0	74
15:35:00	56100	95	94	0	227	1	2	0	37	17	17	0	78	0	1	0	7	6	5	0	13	11	4	0	23	60	65	0	69
15:40:00	56400	116	121	0	222	4	6	0	35	23	26	0	75	0	0	0	7	4	5	0	12	12	7	0	28	73	77	0	65
15:45:00	56700	96	96	0	222	2	2	0	35	16	19	0	72	0	1	0	6	4	2	0	14	5	13	0	20	69	59	0	75
15:50:00	57000	117	109	0	230	2	0	0	37	21	20	0	73	0	0	0	6	2	2	0	14	13	13	0	20	79	74	0	80
15:55:00	57300	115	112	0	233	3	2	0	38	28	19	0	82	0	0	0	6	2	0	0	16	9	11	0	18	73	80	0	73
16:00:00	57600	106	95	0	244	3	6	0	35	17	19	0	80	4	0	0	10	4	2	0	18	9	7	0	20	69	61	0	81
16:05:00	57900	123	133	0	234	4	5	0	34	28	27	0	81	0	0	0	10	4	7	0	15	7	8	0	19	80	86	0	75
16:10:00	58200	104	111	0	227	5	4	0	35	20	21	0	80	0	0	0	10	2	3	0	14	6	12	0	13	71	71	0	75
16:15:00	58500	87	85	0	229	2	2	0	35	16	18	0	78	0	0	0	10	3	1	0	16	8	5	0	16	58	59	0	74
16:20:00	58800	100	93	0	236	4	4	0	35	13	23	0	68	0	0	0	10	1	2	0	15	11	8	0	19	71	56	0	89
16:25:00	59100	86	88	0	234	6	3	0	38	18	13	0	73	0	0	0	10	5	1	0	19	6	6	0	19	51	65	0	75
16:30:00	59400	90	85	0	239	4	1	0	41	19	15	0	77	0	1	0	9	5	4	0	20	6	6	0	19	56	58	0	73
16:35:00	59700	104	96	0	247	6	4	0	43	21	15	0	83	0	1	0	8	2	3	0	19	6	10	0	15	69	63	0	79
16:40:00	60000	85	87	0	245	6	4	0	45	16	14	0	85	0	0	0	8	4	2	0	21	10	8	0	17	49	59	0	69
16:45:00	60300	63	86	0	222	1	7	0	39	10	20	0	75	0	1	0	7	1	0	0	22	4	7	0	14	47	51	0	65
16:50:00	60600	95	88	0	229	4	2	0	41	23	19	0	79	0	0	0	7	3	3	0	22	7	6	0	15	58	58	0	65
16:55:00	60900	101	95	0	235	4	3	0	42	16	20	0	75	0	0	0	7	2	5	0	19	12	8	0	19	67	59	0	73
17:00:00	61200	104	91	0	248	4	7	0	39	14	16	0	73	4	0	0	11	2	1	0	20	13	5	0	27	67	62	0	78
17:05:00	61500	102	120	0	230	2	7	0	34	17	20	0	70	0	0	0	11	3	7	0	16	10	15	0	22	70	71	0	77
17:10:00	61800	82	91	0	221	4	2	0	36	13	14	0	69	0	0	0	11	6	2	0	20	7	14	0	15	52	59	0	70
17:15:00	62100	98	81	0	238	2	5	0	33	19	14	0	74	0	0	0	11	2	2	0	20	8	6	0	17	67	54	0	83
17:20:00	62400	89	104	0	223	3	3	0	33	17	20	0	71	0	0	0	11	2	6	0	16	8	6	0	19	59	69	0	73
