time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
06:00:00	21600	59	73	0	101	1	6	0	17	12	17	0	45	2	0	0	8	1	1	0	2	1	5	0	2	42	44	0	27
06:05:00	21900	44	44	0	101	2	0	0	19	11	12	0	44	0	0	0	8	2	0	0	4	3	1	0	4	26	31	0	22
06:10:00	22200	48	46	0	103	1	0	0	20	12	9	0	47	0	0	0	8	0	0	0	4	4	4	0	4	31	33	0	20
06:15:00	22500	42	38	0	107	0	2	0	18	8	12	0	43	0	0	0	8	1	0	0	5	4	2	0	6	29	22	0	27
06:20:00	22800	47	52	0	102	1	0	0	19	10	13	0	40	0	1	0	7	2	2	0	5	2	3	0	5	32	33	0	26
06:25:00	23100	50	52	0	100	0	2	0	17	12	14	0	38	0	0	0	7	2	0	0	7	2	2	0	5	34	34	0	26
06:30:00	23400	31	33	0	98	0	2	0	15	4	7	0	35	0	0	0	7	2	4	0	5	2	1	0	6	23	19	0	30
06:35:00	23700	35	34	0	99	3	1	0	17	9	6	0	38	0	0	0	7	3	0	0	8	1	2	0	5	19	25	0	24
06:40:00	24000	65	38	0	126	6	0	0	23	16	7	0	47	0	0	0	7	1	0	0	9	6	2	0	9	36	29	0	31
06:45:00	24300	45	34	0	137	2	1	0	24	12	4	0	55	0	0	0	7	2	0	0	11	5	2	0	12	24	27	0	28
06:50:00	24600	66	54	0	149	2	1	0	25	6	14	0	47	0	0	0	7	5	3	0	13	11	2	0	21	42	34	0	36
06:55:00	24900	70	67	0	152	3	0	0	28	10	13	0	44	0	0	0	7	2	1	0	14	11	9	0	23	44	44	0	36
07:00:00	25200	73	74	0	151	1	2	0	27	16	7	0	53	0	1	0	6	2	4	0	12	6	11	0	18	48	49	0	35
07:05:00	25500	88	76	0	163	6	3	0	30	18	13	0	58	0	0	0	6	2	5	0	9	6	7	0	17	56	48	0	43
07:10:00	25800	73	66	0	170	5	7	0	28	12	7	0	63	0	1	0	5	2	1	0	10	12	8	0	21	42	42	0	43
07:15:00	26100	74	70	0	174	8	3	0	33	11	14	0	60	0	0	0	5	0	4	0	6	5	9	0	17	50	40	0	53
07:20:00	26400	76	80	0	170	2	1	0	34	9	14	0	55	0	0	0	5	4	1	0	9	11	10	0	18	50	54	0	49
07:25:00	26700	80	81	0	169	4	3	0	35	14	10	0	59	0	0	0	5	4	2	0	11	6	13	0	11	52	53	0	48
07:30:00	27000	70	69	0	170	2	5	0	32	19	11	0	67	0	0	0	5	1	0	0	12	5	6	0	10	43	47	0	44
07:35:00	27300	93	68	0	195	4	1	0	35	22	13	0	76	0	0	0	5	1	0	0	13	11	4	0	17	55	50	0	49
07:40:00	27600	99	86	0	208	6	1	0	40	18	18	0	76	0	1	0	4	2	4	0	11	6	8	0	15	67	54	0	62
07:45:00	27900	115	95	0	228	7	5	0	42	29	13	0	92	0	0	0	4	1	3	0	9	11	7	0	19	67	67	0	62
07:50:00	28200	98	88	0	238	3	3	0	42	19	10	0	101	0	0	0	4	2	3	0	8	14	11	0	22	60	61	0	61
07:55:00	28500	125	130	0	233	3	6	0	39	20	31	0	90	0	0	0	4	4	1	0	11	12	18	0	16	86	74	0	73
08:00:00	28800	102	139	0	196	2	6	0	35	16	32	0	74	5	0	0	9	2	2	0	11	6	9	0	13	71	90	0	54
08:05:00	29100	97	101	0	192	1	4	0	32	27	21	0	80	0	1	0	8	3	1	0	13	4	8	0	9	62	66	0	50
08:10:00	29400	70	67	0	195	2	2	0	32	15	13	0	82	0	0	0	8	0	3	0	10	5	4	0	10	48	45	0	53
08:15:00	29700	92	90	0	197	1	4	0	29	22	22	0	82	0	1	0	7	0	3	0	7	3	3	0	10	66	57	0	62
08:20:00	30000	85	83	0	199	2	2	0	29	14	20	0	76	0	0	0	7	3	2	0	8	9	6	0	13	57	53	0	66
08:25:00	30300	84	92	0	191	3	2	0	30	14	23	0	67	0	0	0	7	3	0	0	11	5	6	0	12	59	61	0	64
08:30:00	30600	91	88	0	194	2	4	0	28	22	13	0	76	0	0	0	7	2	3	0	10	9	7	0	14	56	61	0	59
08:35:00	30900	85	80	0	199	1	4	0	25	19	15	0	80	0	0	0	7	4	6	0	8	2	5	0	11	59	50	0	68
08:40:00	31200	94	82	0	211	3	3	0	25	24	16	0	88	0	0	0	7	1	1	0	8	9	8	0	12	57	54	0	71
08:45:00	31500	104	100	0	215	1	4	0	22	30	21	0	97	0	0	0	7	3	2	0	9	6	5	0	13	64	68	0	67
08:50:00	31800	110	95	0	230	3	4	0	21	28	20	0	105	0	1	0	6	2	1	0	10	8	5	0	16	69	64	0	72
08:55:00	32100	100	128	0	202	3	5	0	19	16	39	0	82	0	0	0	6	1	3	0	8	4	10	0	10	76	71	0	77
09:00:00	32400	115	124	0	193	2	4	0	17	28	27	0	83	3	0	0	9	2	3	0	7	5	5	0	10	75	85	0	67
09:05:00	32700	97	115	0	175	2	2	0	17	21	30	0	74	0	0	0	9	3	3	0	7	6	7	0	9	65	73	0	59
09:10:00	33000	98	103	0	170	1	0	0	18	23	25	0	72	0	3	0	6	3	0	0	10	5	6	0	8	66	69	0	56
09:15:00	33300	79	82	0	167	2	3	0	17	17	12	0	77	0	0	0	6	3	0	0	13	7	6	0	9	50	61	0	45
09:20:00	33600	69	76	0	160	1	2	0	16	13	22	0	68	0	0	0	6	0	5	0	8	5	3	0	11	50	44	0	51
09:25:00	33900	74	84	0	150	4	1	0	19	9	25	0	52	0	0	0	6	5	2	0	11	6	6	0	11	50	50	0	51
09:30:00	34200	70	78	0	142	2	3	0	18	13	15	0	50	0	0	0	6	1	2	0	10	3	6	0	8	51	52	0	50
09:35:00	34500	56	67	0	131	0	5	0	13	16	13	0	53	0	0	0	6	1	1	0	10	2	4	0	6	37	44	0	43
09:40:00	34800	66	65	0	132	4	2	0	15	14	15	0	52	0	0	0	6	3	3	0	10	2	4	0	4	43	41	0	45
09:45:00	35100	75	68	0	139	3	0	0	18	19	16	0	55	0	1	0	5	1	1	0	10	4	1	0	7	48	49	0	44
09:50:00	35400	57	59	0	137	0	3	0	15	15	14	0	56	0	0	0	5	0	1	0	9	3	2	0	8	39	39	0	44
09:55:00	35700	86	79	0	144	4	3	0	16	18	18	0	56	0	1	0	4	1	3	0	7	4	4	0	8	59	50	0	53
10:00:00	36000	82	74	0	152	1	1	0	16	21	15	0	62	1	1	0	4	1	2	0	6	3	5	0	6	55	50	0	58
10:05:00	36300	64	79	0	137	1	4	0	13	15	18	0	59	0	1	0	3	1	4	0	3	4	2	0	8	43	50	0	51
10:10:00	36600	72	67	0	142	2	0	0	15	15	16	0	58	0	0	0	3	0	0	0	3	5	5	0	8	50	46	0	55
10:15:00	36900	73	68	0	147	2	1	0	16	18	12	0	64	0	0	0	3	2	1	0	4	4	5	0	7	47	49	0	53
10:20:00	37200	67	76	0	138	2	7	0	11	14	18	0	60	0	0	0	3	1	3	0	2	6	4	0	9	44	44	0	53
10:25:00	37500	71	68	0	141	4	1	0	14	20	12	0	68	0	0	0	3	4	1	0	5	2	3	0	8	41	51	0	43
10:30:00	37800	70	63	0	148	4	1	0	17	13	21	0	60	0	0	0	3	0	1	0	4	3	2	0	9	50	38	0	55
10:35:00	38100	74	81	0	141	2	0	0	19	13	19	0	54	0	1	0	2	3	2	0	5	3	6	0	6	53	53	0	55
10:40:00	38400	68	70	0	139	2	3	0	18	15	13	0	56	0	0	0	2	2	1	0	6	4	5	0	5	45	48	0	52
10:45:00	38700	79	70	0	148	2	2	0	18	20	11	0	65	0	0	0	2	1	1	0	6	8	6	0	7	48	50	0	50
10:50:00	39000	63	66	0	145	2	5	0	15	13	16	0	62	0	0	0	2	1	0	0	7	5	3	0	9	42	42	0	50
10:55:00	39300	67	63	0	149	2	2	0	15	14	11	0	65	0	0	0	2	3	3	0	7	4	5	0	8	44	42	0	52
11:00:00	39600	91	72	0	168	6	2	0	19	22	12	0	75	2	0	0	4	2	0	0	9	8	4	0	12	51	54	0	49
11:05:00	39900	73	83	0	158	2	2	0	19	16	23	0	68	0	0	0	4	1	1	0	9	3	5	0	10	51	52	0	48
11:10:00	40200	76	73	0	161	4	3	0	20	19	16	0	71	0	0	0	4	1	1	0	9	4	3	0	11	48	50	0	46
11:15:00	40500	73	71	0	163	4	1	0	23	10	22	0	59	0	0	0	4	1	1	0	9	6	5	0	12	52	42	0	56
11:20:00	40800	62	62	0	163	1	3	0	21	22	11	0	70	0	0	0	4	0	1	0	8	0	4	0	8	39	43	0	52
11:25:00	41100	90	76	0	177	2	4	0	19	23	19	0	74	0	0	0	4	1	2	0	7	3	3	0	8	61	48	0	65
11:30:00	41400	85	87	0	175	3	0	0	22	20	23	0	71	0	1	0	3	2	2	0	7	5	4	0	9	55	57	0	63
11:35:00	41700	91	90	0	176	6	2	0	26	23	24	0	70	0	0	0	3	1	2	0	6	2	4	0	7	59	58	0	64
11:40:00	42000	95	96	0	175	2	6	0	22	22	19	0	73	0	0	0	3	3	4	0	5	5	5	0	7	63	62	0	65
11:45:00	42300	86	88	0	173	0	1	0	21	22	22	0	73	0	0	0	3	2	0	0	7	6	5	0	8	56	60	0	61
11:50:00	42600	94	97	0	170	3	4	0	20	23	22	0	74	0	0	0	3	1	2	0	6	5	5	0	8	62	64	0	59
11:55:00	42900	70	77	0	163	5	2	0	23	19	17	0	76	0	0	0	3	0	1	0	5	4	2	0	10	42	55	0	46
12:00:00	43200	93	85	0	171	4	3	0	24	19	23	0	72	1	0	0	4	0	0	0	5	5	7	0	8	64	52	0	58
12:05:00	43500	85	85	0	171	2	3	0	23	23	18	0	77	0	0	0	4	2	3	0	4	4	4	0	8	54	57	0	55
12:10:00	43800	93	88	0	176	4	0	0	27	19	20	0	76	0	0	0	4	0	1	0	3	5	7	0	6	65	60	0	60
12:15:00	44100	79	88	0	167	3	5	0	25	15	23	0	68	0	0	0	4	1	2	0	2	5	3	0	8	55	55	0	60
12:20:00	44400	66	74	0	159	2	4	0	23	14	17	0	65	0	0	0	4	1	1	0	2	5	4	0	9	44	48	0	56
12:25:00	44700	97	97	0	159	5	3	0	25	23	20	0	68	0	0	0	4	0	1	0	1	7	8	0	8	62	65	0	53
12:30:00	45000	76	65	0	170	1	3	0	23	14	12	0	70	0	0	0	4	1	1	0	1	10	3	0	15	50	46	0	57
12:35:00	45300	85	100	0	155	3	2	0	24	15	22	0	63	0	0	0	4	1	0	0	2	9	13	0	11	57	63	0	51
12:40:00	45600	85	90	0	150	3	2	0	25	19	24	0	58	0	0	0	4	2	0	0	4	2	8	0	5	59	56	0	54
12:45:00	45900	69	74	0	145	2	4	0	23	13	16	0	55	0	0	0	4	0	1	0	3	6	4	0	7	48	49	0	53
12:50:00	46200	89	83	0	151	8	3	0	28	21	19	0	57	0	0	0	4	0	0	0	3	7	6	0	8	53	55	0	51
12:55:00	46500	76	66	0	161	1	3	0	26	15	12	0	60	0	0	0	4	1	2	0	2	8	6	0	10	51	43	0	59
13:00:00	46800	89	86	0	164	0	5	0	21	19	16	0	63	3	0	0	7	1	0	0	3	7	7	0	10	59	58	0	60
13:05:00	47100	117	102	0	179	5	2	0	24	28	22	0	69	0	0	0	7	1	2	0	2	12	6	0	16	71	70	0	61
13:10:00	47400	89	84	0	184	5	1	0	28	15	16	0	68	0	1	0	6	1	1	0	2	9	9	0	16	59	56	0	64
13:15:00	47700	91	108	0	167	4	2	0	30	15	29	0	54	0	0	0	6	0	1	0	1	9	11	0	14	63	65	0	62
13:20:00	48000	84	100	0	151	3	5	0	28	19	21	0	52	0	0	0	6	1	0	0	2	7	7	0	14	54	67	0	49
13:25:00	48300	93	81	0	163	7	1	0	34	15	22	0	45	0	0	0	6	0	1	0	1	5	6	0	13	66	51	0	64
13:30:00	48600	92	82	0	173	4	3	0	35	22	11	0	56	0	0	0	6	3	1	0	3	10	5	0	18	53	62	0	55
13:35:00	48900	89	86	0	176	1	6	0	30	22	12	0	66	0	0	0	6	2	1	0	4	7	10	0	15	57	57	0	55
13:40:00	49200	100	104	0	172	4	2	0	32	17	25	0	58	0	0	0	6	2	1	0	5	10	10	0	15	67	66	0	56
13:45:00	49500	80	71	0	181	4	2	0	34	19	20	0	57	0	0	0	6	0	0	0	5	4	3	0	16	53	46	0	63
13:50:00	49800	112	101	0	192	4	4	0	34	30	16	0	71	0	0	0	6	3	0	0	8	9	7	0	18	66	74	0	55
13:55:00	50100	87	74	0	205	1	3	0	32	19	12	0	78	0	1	0	5	3	2	0	9	6	9	0	15	58	47	0	66
14:00:00	50400	92	102	0	195	2	2	0	32	16	17	0	77	5	0	0	10	1	1	0	9	6	10	0	11	62	72	0	56
14:05:00	50700	107	98	0	204	4	4	0	32	22	21	0	78	0	0	0	10	3	5	0	7	12	5	0	18	66	63	0	59
14:10:00	51000	113	122	0	195	3	4	0	31	24	27	0	75	0	0	0	10	0	0	0	7	7	14	0	11	79	77	0	61
14:15:00	51300	79	76	0	198	3	5	0	29	13	21	0	67	0	0	0	10	2	0	0	9	9	4	0	16	52	46	0	67
14:20:00	51600	78	87	0	189	0	1	0	28	9	19	0	57	0	2	0	8	0	1	0	8	8	9	0	15	61	55	0	73
14:25:00	51900	102	94	0	197	5	5	0	28	22	13	0	66	0	0	0	8	4	3	0	9	8	9	0	14	63	64	0	72
14:30:00	52200	82	93	0	186	2	3	0	27	17	19	0	64	0	0	0	8	2	4	0	7	8	4	0	18	53	63	0	62
14:35:00	52500	102	111	0	177	0	2	0	25	26	17	0	73	0	0	0	8	6	4	0	9	7	13	0	12	63	75	0	50
14:40:00	52800	105	86	0	196	5	4	0	26	18	21	0	70	0	0	0	8	0	1	0	8	10	5	0	17	72	55	0	67
14:45:00	53100	107	112	0	191	4	2	0	28	27	19	0	78	0	0	0	8	1	2	0	7	9	10	0	16	66	79	0	54
14:50:00	53400	93	97	0	187	1	2	0	27	23	20	0	81	0	1	0	7	1	2	0	6	4	9	0	11	64	63	0	55
14:55:00	53700	78	77	0	188	3	3	0	27	16	15	0	82	0	1	0	6	2	0	0	8	8	6	0	13	49	52	0	52
15:00:00	54000	102	90	0	200	3	3	0	27	27	17	0	92	3	0	0	9	2	4	0	6	2	3	0	12	65	63	0	54
15:05:00	54300	80	78	0	202	4	3	0	28	19	15	0	96	0	0	0	9	0	4	0	2	5	8	0	9	52	48	0	58
15:10:00	54600	120	108	0	214	7	4	0	31	25	24	0	97	0	0	0	9	4	1	0	5	11	4	0	16	73	75	0	56
15:15:00	54900	99	109	0	204	5	3	0	33	22	29	0	90	0	1	0	8	0	0	0	5	5	8	0	13	67	68	0	55
15:20:00	55200	94	108	0	190	4	6	0	31	15	26	0	79	1	1	0	8	0	2	0	3	8	6	0	15	66	67	0	54
15:25:00	55500	85	83	0	192	2	2	0	31	13	14	0	78	0	0	0	8	6	2	0	7	6	10	0	11	58	55	0	57
15:30:00	55800	104	89	0	207	3	2	0	32	25	23	0	80	0	0	0	8	2	1	0	8	8	5	0	14	66	58	0	65
15:35:00	56100	85	82	0	210	2	2	0	32	19	16	0	83	0	1	0	7	3	2	0	9	9	4	0	19	52	57	0	60
15:40:00	56400	109	120	0	199	3	6	0	29	22	24	0	81	0	0	0	7	5	5	0	9	11	7	0	23	68	78	0	50
15:45:00	56700	100	101	0	198	2	3	0	28	22	20	0	83	0	1	0	6	4	3	0	10	4	11	0	16	68	63	0	55
15:50:00	57000	110	100	0	208	2	0	0	30	19	17	0	85	0	0	0	6	4	3	0	11	10	11	0	15	75	69	0	61
15:55:00	57300	114	108	0	214	3	3	0	30	26	24	0	87	0	0	0	6	1	1	0	11	11	9	0	17	73	71	0	63
16:00:00	57600	113	107	0	220	3	6	0	27	16	22	0	81	4	0	0	10	4	1	0	14	8	9	0	16	78	69	0	72
16:05:00	57900	114	120	0	214	6	6	0	27	28	23	0	86	0	0	0	10	5	9	0	10	4	6	0	14	71	76	0	67
16:10:00	58200	112	122	0	204	4	3	0	28	23	26	0	83	0	0	0	10	3	3	0	10	5	11	0	8	77	79	0	65
16:15:00	58500	80	85	0	199	3	3	0	28	14	16	0	81	0	0	0	10	3	1	0	12	7	5	0	10	53	60	0	58
16:20:00	58800	101	92	0	208	3	3	0	28	15	25	0	71	0	0	0	10	1	1	0	12	12	7	0	15	70	56	0	72
16:25:00	59100	87	94	0	201	7	4	0	31	17	15	0	73	0	0	0	10	3	2	0	13	4	7	0	12	56	66	0	62
16:30:00	59400	99	96	0	204	3	1	0	33	28	19	0	82	0	1	0	9	5	5	0	13	4	5	0	11	59	65	0	56
16:35:00	59700	101	90	0	215	6	3	0	36	23	17	0	88	0	1	0	8	2	3	0	12	6	6	0	11	64	60	0	60
16:40:00	60000	88	88	0	215	5	4	0	37	18	16	0	90	0	0	0	8	3	2	0	13	8	9	0	10	54	57	0	57
16:45:00	60300	77	95	0	197	0	6	0	31	16	27	0	79	0	1	0	7	0	0	0	13	3	4	0	9	58	57	0	58
16:50:00	60600	88	86	0	199	6	2	0	35	21	17	0	83	0	0	0	7	3	3	0	13	6	6	0	9	52	58	0	52
16:55:00	60900	98	94	0	203	5	1	0	39	16	21	0	78	0	0	0	7	2	6	0	9	11	6	0	14	64	60	0	56
17:00:00	61200	105	92	0	216	3	6	0	36	16	18	0	76	4	0	0	11	1	1	0	9	12	5	0	21	69	62	0	63
17:05:00	61500	103	116	0	203	2	6	0	32	21	22	0	75	0	0	0	11	1	3	0	7	9	13	0	17	70	72	0	61
17:10:00	61800	76	84	0	195	5	1	0	36	11	14	0	72	0	0	0	11	4	2	0	9	7	11	0	13	49	56	0	54
17:15:00	62100	90	79	0	206	2	6	0	32	18	16	0	74	0	0	0	11	2	0	0	11	7	5	0	15	61	52	0	63
17:20:00	62400	88	102	0	192	5	3	0	34	19	20	0	73	0	0	0	11	2	4	0	9	8	5	0	18	54	70	0	47
