pattern	0+	5+	10+	15+	20+	25+	30+	35+	40+	45+	50+	55+	60+
accomp_other_57000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---accomp_other_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---accomp_other_27000	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---accomp_other_36600	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---accomp_other_4800	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_600---accomp_other_600	0	0	1	0	0	0	0	0	0	0	0	1	1
accomp_other_600---accomp_other_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---car interaction	66	4	2	1	1	1	0	0	2	0	0	0	2
accomp_other_600---educ_kiga_24600	0	0	0	0	0	0	0	0	1	0	0	0	0
accomp_other_600---errands_3600	0	0	0	0	0	0	0	0	0	0	0	1	0
accomp_other_600---errands_4200	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---home_2400	0	0	0	0	0	0	1	0	0	0	0	0	0
accomp_other_600---home_49800	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_600---home_58800	0	1	1	0	0	0	0	0	0	0	0	0	0
accomp_other_600---home_60600	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_600---home_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---home_84600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---leisure_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---leisure_3600	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---leisure_5400	0	0	0	0	0	0	0	0	1	0	0	0	0
accomp_other_600---leisure_600	0	0	0	0	0	0	1	0	0	0	0	0	1
accomp_other_600---leisure_6000	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---other_1800	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---other_2400	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_600---other_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_600---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_600---other_600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---pt interaction	2	1	0	1	1	0	0	0	0	0	0	0	0
accomp_other_600---ride interaction	12	0	1	1	0	0	1	0	1	0	0	0	0
accomp_other_600---visit_4800	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_600---work_12600	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---work_19200	0	0	0	0	0	0	0	0	0	0	0	0	1
accomp_other_600---work_2400	0	0	0	0	0	1	0	0	0	0	0	0	0
accomp_other_600---work_3000	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_600---work_39000	0	0	0	0	0	0	0	0	0	1	0	0	0
accomp_other_600---work_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---work_6600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_600---work_7200	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_6000---accomp_other_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
accomp_other_6000---car interaction	5	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_6000---other_3600	0	0	1	0	0	0	0	0	0	0	0	0	0
accomp_other_6000---ride interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_6600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_6600---home_1800	0	0	0	0	0	0	0	0	0	1	0	0	0
accomp_other_7200---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_7200---leisure_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_7800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_7800---home_51600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_7800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_8400---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_8400---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
accomp_other_8400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
accomp_other_9000---car interaction	4	0	0	0	0	0	0	0	0	0	1	0	0
accomp_other_9600---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
business_10200---car interaction	6	0	0	0	0	0	0	0	0	0	0	0	0
business_10200---visit_6600	0	0	1	0	0	0	0	0	0	0	0	0	0
business_10800---business_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_10800---business_37800	0	0	0	0	0	1	0	0	0	0	0	0	0
business_10800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
business_10800---pt interaction	0	0	1	0	0	0	0	0	0	0	0	0	0
business_11400---car interaction	6	0	0	0	1	0	0	0	0	0	0	0	0
business_11400---ride interaction	1	0	1	0	0	0	0	0	0	0	0	0	0
business_1200---business_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_1200---car interaction	11	2	1	0	0	1	0	0	0	0	0	0	1
business_1200---other_3600	1	0	2	0	0	0	0	0	0	0	0	0	0
business_1200---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
business_12000---car interaction	2	1	0	0	0	0	0	0	0	0	0	0	0
business_12600---business_2400	0	0	0	0	0	0	0	0	0	0	0	1	0
business_12600---car interaction	3	1	0	0	0	0	0	0	0	0	0	0	0
business_13200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	1
business_13800---car interaction	6	0	1	0	0	0	0	0	0	0	0	0	0
business_13800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_14400---business_2400	0	0	0	0	1	0	0	0	0	0	0	0	0
business_14400---business_4200	0	0	0	1	0	0	0	0	0	0	0	0	0
business_14400---car interaction	4	0	1	0	0	0	0	0	0	0	0	0	0
business_15000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_15000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_15600---car interaction	2	0	1	0	0	0	0	0	0	0	0	0	0
business_15600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_16200---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
business_16200---work_3600	0	0	0	0	0	0	0	0	1	0	0	0	0
business_16800---car interaction	2	0	0	0	0	0	0	0	0	0	0	0	0
business_1800---business_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
business_1800---business_9000	0	0	0	0	0	0	0	0	0	1	0	0	0
business_1800---car interaction	11	1	0	0	0	0	0	1	0	0	0	0	0
business_1800---errands_25200	0	0	0	0	0	0	0	0	0	0	1	0	0
business_1800---other_1800	0	0	1	0	0	0	0	0	0	0	0	0	0
business_1800---other_2400	0	1	0	0	0	0	0	0	0	0	0	0	0
business_1800---pt interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
business_1800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_1800---work_43200	0	0	0	1	0	0	0	0	0	0	0	0	0
business_18000---car interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
business_18000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_18600---car interaction	3	0	0	0	0	0	0	0	0	0	1	0	0
business_19200---car interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
business_19800---car interaction	4	1	0	0	0	0	0	0	0	0	0	0	0
business_20400---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
business_20400---leisure_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
business_21000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_21600---car interaction	0	0	0	0	0	0	1	0	0	0	0	0	0
business_22200---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_22200---visit_600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_23400---car interaction	4	0	0	0	0	0	0	0	0	0	0	0	0
business_2400---accomp_other_600	0	0	0	0	1	0	1	0	0	0	0	0	0
business_2400---business_600	0	0	0	0	0	0	0	0	0	1	0	0	0
business_2400---business_6000	0	0	0	0	0	0	0	0	0	0	0	0	1
business_2400---car interaction	9	1	1	0	2	0	0	0	0	0	0	0	0
business_2400---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_2400---other_3600	0	1	0	0	0	0	0	0	0	0	0	0	0
business_2400---other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_2400---ride interaction	5	0	0	0	0	0	0	0	0	0	0	0	0
business_2400---visit_16800	0	1	0	0	0	0	0	0	0	0	0	0	0
business_24600---car interaction	1	1	0	0	0	0	0	0	0	0	0	0	0
business_27000---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_27600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_27600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
business_29400---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_29400---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_3000---business_1200	0	0	0	0	0	0	0	0	0	0	0	0	1
business_3000---business_2400	0	0	0	0	0	0	0	0	0	0	0	0	1
business_3000---business_6600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_3000---car interaction	12	0	0	1	1	0	0	0	1	0	0	0	0
business_3000---ride interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
business_30600---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_31200---business_9600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_31800---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_33600---leisure_25200	0	0	0	0	0	0	1	0	0	0	0	0	0
business_33600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_34200---car interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
business_34800---business_600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_34800---car interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_3600---business_2400	0	0	0	0	0	0	0	1	0	0	0	0	0
business_3600---business_3600	0	0	0	0	1	0	0	0	0	0	0	0	0
business_3600---business_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_3600---business_8400	0	0	0	1	0	0	0	0	0	0	0	0	0
business_3600---car interaction	15	2	1	0	0	1	0	0	0	0	0	1	0
business_3600---pt interaction	0	0	0	1	0	0	0	0	0	0	0	0	0
business_3600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_37800---errands_20400	0	0	0	0	0	0	1	0	0	0	0	0	0
business_39000---car interaction	0	0	0	0	0	1	0	0	0	0	0	0	0
business_4200---business_10800	0	0	0	1	0	0	0	0	0	0	0	0	0
business_4200---business_1800	0	0	0	1	0	0	0	0	0	0	0	0	0
business_4200---car interaction	9	2	0	0	0	0	0	0	0	0	0	0	1
business_4200---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_4800---business_10800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_4800---business_3000	0	0	0	0	0	0	0	1	0	0	0	0	0
business_4800---business_600	0	0	0	0	0	1	0	0	0	0	0	0	0
business_4800---car interaction	12	0	0	0	0	1	0	0	0	0	0	0	0
business_4800---home_27000	0	0	0	0	0	1	0	0	0	0	0	0	0
business_4800---other_1200	1	0	0	0	0	0	0	0	0	0	0	0	0
business_4800---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_4800---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_5400---business_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_5400---business_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_5400---business_9600	0	0	0	0	0	0	0	0	0	0	0	1	0
business_5400---car interaction	5	2	1	0	0	0	0	0	0	0	0	0	0
business_5400---other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_600---accomp_other_600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_600---business_1800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_600---business_18600	0	0	1	0	0	0	0	0	0	0	0	0	0
business_600---business_3000	0	0	0	0	0	0	0	0	0	0	0	0	1
business_600---business_31200	1	0	0	0	0	0	0	0	0	0	0	0	0
business_600---business_4800	0	0	0	0	0	0	0	0	0	0	0	0	1
business_600---business_600	0	0	0	0	0	1	0	0	0	0	0	0	1
business_600---car interaction	68	9	4	0	0	0	0	0	0	1	0	0	0
business_600---other_1200	0	0	0	2	0	0	0	0	0	0	0	0	0
business_600---other_3000	0	0	0	1	0	0	0	0	0	0	0	0	0
business_600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_600---other_600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_600---pt interaction	0	2	0	0	0	0	0	0	0	0	0	0	0
business_600---ride interaction	4	1	0	0	0	0	0	0	0	0	0	0	0
business_600---work_10800	0	1	0	0	0	0	0	0	0	0	0	0	0
business_600---work_20400	0	0	0	0	0	0	0	0	0	0	0	0	1
business_6000---business_20400	0	0	0	0	1	0	0	0	0	0	0	0	0
business_6000---business_5400	0	0	0	0	0	0	1	0	0	0	0	0	0
business_6000---car interaction	7	1	0	0	0	0	0	0	0	1	0	0	0
business_63000---leisure_600	0	0	0	0	0	0	0	0	0	0	0	0	1
business_6600---business_600	0	0	0	0	0	0	0	0	0	1	0	0	0
business_6600---business_6600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_6600---car interaction	5	0	0	0	0	0	0	1	0	0	0	0	0
business_6600---leisure_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
business_6600---other_3000	1	0	0	0	0	0	0	0	0	0	0	0	0
business_6600---other_3600	1	0	1	0	0	0	0	0	0	0	0	0	0
business_6600---visit_4800	0	0	0	0	1	0	0	0	0	0	0	0	0
business_7200---business_10200	0	0	0	0	0	0	0	0	0	0	0	0	1
business_7200---car interaction	7	0	0	0	0	0	1	0	0	0	0	0	0
business_7800---car interaction	4	0	0	1	0	0	0	0	0	0	0	0	0
business_7800---other_3000	0	1	0	0	0	0	0	0	0	0	0	0	0
business_8400---car interaction	9	0	0	0	0	0	0	0	0	0	0	0	0
business_8400---other_3600	0	0	0	1	0	0	0	0	0	0	0	0	0
business_8400---pt interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
business_8400---ride interaction	3	1	0	0	0	0	0	0	0	0	0	0	0
business_9000---car interaction	3	0	0	0	0	0	0	0	0	0	0	0	0
business_9000---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_9000---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	1
business_9600---car interaction	6	1	0	0	0	0	0	0	0	0	0	0	0
business_9600---other_3600	1	0	0	0	0	0	0	0	0	0	0	0	0
business_9600---pt interaction	0	1	0	0	0	0	0	0	0	0	0	0	0
business_9600---ride interaction	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_children_17400	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_children_19800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_children_30000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_children_600	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_10200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_10800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_11400	0	0	0	0	1	0	0	0	0	0	0	0	0
car interaction---accomp_other_1200	3	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---accomp_other_12000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_13200	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_15600	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_16200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_16800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_17400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_1800	6	0	0	0	0	1	0	0	0	0	0	0	0
car interaction---accomp_other_21000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_21600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_2400	8	3	1	1	1	0	0	0	0	0	0	0	0
car interaction---accomp_other_24000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_24600	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_26400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_3000	6	0	1	0	0	0	1	0	0	0	0	0	0
car interaction---accomp_other_30600	0	0	0	0	0	0	0	0	0	0	1	0	0
car interaction---accomp_other_3600	9	0	0	1	1	0	0	0	0	0	0	0	0
car interaction---accomp_other_37200	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_37800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_4200	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_42000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_4800	6	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_49800	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_5400	5	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_57000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_59400	0	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_600	72	4	2	1	1	1	0	0	2	0	0	0	3
car interaction---accomp_other_6000	7	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_6600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_7200	3	0	0	0	0	0	0	0	0	1	0	0	0
car interaction---accomp_other_7800	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_8400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---accomp_other_9000	3	0	0	0	0	0	0	0	0	0	1	0	0
car interaction---accomp_other_9600	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_10200	6	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_10800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_11400	7	0	1	0	1	0	0	0	0	0	0	0	0
car interaction---business_1200	12	0	1	0	0	1	1	0	0	0	0	0	1
car interaction---business_12000	2	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_12600	4	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_13200	4	0	0	0	0	0	0	0	0	0	0	0	1
car interaction---business_13800	6	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---business_14400	4	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---business_15000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_15600	2	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---business_16200	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_16800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_17400	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_1800	10	2	0	0	0	0	0	1	0	0	0	0	0
car interaction---business_18000	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_18600	3	0	0	0	0	0	0	0	0	0	1	0	0
car interaction---business_19200	5	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_19800	4	2	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_20400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_21600	1	0	1	0	0	0	1	0	0	0	0	0	0
car interaction---business_22200	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_22800	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_23400	4	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_2400	10	1	1	0	2	0	0	0	0	0	0	1	0
car interaction---business_24000	2	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_24600	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_27000	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_27600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_28200	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_28800	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_29400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_3000	11	0	0	1	0	0	0	0	1	0	0	0	0
car interaction---business_30600	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_34200	0	0	0	1	0	0	0	0	0	0	0	0	0
car interaction---business_34800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_3600	14	2	0	0	0	1	0	0	0	0	0	0	0
car interaction---business_39000	0	0	0	0	0	1	0	0	0	0	0	0	0
car interaction---business_41400	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_4200	9	2	0	0	0	0	0	0	0	0	0	0	1
car interaction---business_4800	13	0	0	0	0	1	0	0	0	0	0	0	0
car interaction---business_53400	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_5400	5	2	1	0	1	0	0	0	0	0	0	0	0
car interaction---business_58200	0	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---business_600	73	8	3	0	0	0	0	0	0	1	1	0	0
car interaction---business_6000	6	1	0	0	0	0	0	0	0	1	0	0	0
car interaction---business_6600	7	0	0	0	0	0	0	1	0	0	0	0	0
car interaction---business_7200	7	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_7800	4	1	0	1	0	0	0	0	0	0	0	0	0
car interaction---business_8400	10	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_9000	3	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---business_9600	5	1	0	0	0	1	0	0	0	0	0	0	0
car interaction---car interaction	562	821	597	446	238	196	122	82	71	50	40	43	157
car interaction---educ_higher_13800	1	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_1800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_22800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_25800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_30600	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_4200	1	0	1	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_4800	1	0	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_5400	0	1	0	0	0	0	0	0	0	0	0	0	0
car interaction---educ_higher_600	1	0	0	0	0	0	0	0	0	0	0	0	0
