time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
10:15:00	36900	73	76	0	174	3	1	0	30	19	12	0	58	0	0	0	3	1	1	0	12	5	7	0	10	45	55	0	61
10:20:00	37200	66	66	0	174	2	7	0	25	12	14	0	56	0	0	0	3	1	5	0	8	6	4	0	12	45	36	0	70
10:25:00	37500	81	74	0	181	3	1	0	27	18	13	0	61	0	0	0	3	4	1	0	11	4	6	0	10	52	53	0	69
10:30:00	37800	64	62	0	183	2	0	0	29	13	21	0	53	0	0	0	3	0	1	0	10	1	2	0	9	48	38	0	79
10:35:00	38100	76	77	0	182	2	1	0	30	18	16	0	55	0	1	0	2	7	4	0	13	2	3	0	8	47	52	0	74
10:40:00	38400	67	68	0	181	2	2	0	30	16	15	0	56	0	0	0	2	1	0	0	14	5	3	0	10	43	48	0	69
10:45:00	38700	73	69	0	185	3	2	0	31	16	11	0	61	0	0	0	2	2	2	0	14	7	5	0	12	45	49	0	65
10:50:00	39000	60	67	0	178	2	5	0	28	12	18	0	55	0	0	0	2	1	0	0	15	4	3	0	13	41	41	0	65
10:55:00	39300	79	68	0	189	6	1	0	33	16	14	0	57	0	0	0	2	3	4	0	14	6	2	0	17	48	47	0	66
11:00:00	39600	84	79	0	194	3	2	0	34	22	12	0	67	2	0	0	4	2	0	0	16	5	9	0	13	50	56	0	60
11:05:00	39900	70	80	0	184	1	5	0	30	14	21	0	60	0	0	0	4	1	2	0	15	2	6	0	9	52	46	0	66
11:10:00	40200	69	74	0	179	4	3	0	31	15	16	0	59	0	0	0	4	1	1	0	15	6	4	0	11	43	50	0	59
11:15:00	40500	61	53	0	187	4	0	0	35	7	18	0	48	0	0	0	4	1	0	0	16	4	4	0	11	45	31	0	73
11:20:00	40800	67	63	0	191	2	3	0	34	21	12	0	57	0	0	0	4	0	1	0	15	1	5	0	7	43	42	0	74
11:25:00	41100	79	72	0	198	2	2	0	34	18	18	0	57	0	0	0	4	1	2	0	14	2	2	0	7	56	48	0	82
11:30:00	41400	84	81	0	201	4	2	0	36	22	16	0	63	0	1	0	3	5	3	0	16	5	3	0	9	48	56	0	74
11:35:00	41700	84	84	0	201	4	4	0	36	21	21	0	63	0	0	0	3	1	3	0	14	2	4	0	7	56	52	0	78
11:40:00	42000	88	90	0	199	3	7	0	32	20	21	0	62	0	0	0	3	4	4	0	14	5	2	0	10	56	56	0	78
11:45:00	42300	78	84	0	193	2	1	0	33	17	18	0	61	0	0	0	3	1	2	0	13	5	6	0	9	53	57	0	74
11:50:00	42600	105	100	0	198	2	4	0	31	25	21	0	65	0	0	0	3	3	2	0	14	6	6	0	9	69	67	0	76
11:55:00	42900	72	81	0	189	7	2	0	36	20	16	0	69	0	0	0	3	0	1	0	13	4	2	0	11	41	60	0	57
12:00:00	43200	88	76	0	201	5	2	0	39	15	18	0	66	1	0	0	4	0	0	0	13	7	8	0	10	60	48	0	69
12:05:00	43500	90	90	0	201	2	3	0	38	19	21	0	64	0	0	0	4	3	3	0	13	5	5	0	10	61	58	0	72
12:10:00	43800	89	83	0	207	6	1	0	43	19	18	0	65	0	0	0	4	0	2	0	11	5	7	0	8	59	55	0	76
12:15:00	44100	80	90	0	197	2	5	0	40	14	20	0	59	0	0	0	4	4	4	0	11	6	5	0	9	54	56	0	74
12:20:00	44400	60	62	0	195	3	4	0	39	13	10	0	62	0	0	0	4	1	1	0	11	3	5	0	7	40	42	0	72
12:25:00	44700	93	91	0	197	6	4	0	41	23	18	0	67	0	0	0	4	0	2	0	9	7	6	0	8	57	61	0	68
12:30:00	45000	74	69	0	202	4	8	0	37	15	11	0	71	0	0	0	4	0	2	0	7	9	2	0	15	46	46	0	68
12:35:00	45300	78	92	0	188	2	2	0	37	13	19	0	65	0	0	0	4	1	1	0	7	10	12	0	13	52	58	0	62
12:40:00	45600	83	89	0	182	3	2	0	38	17	21	0	61	0	0	0	4	5	2	0	10	2	8	0	7	56	56	0	62
12:45:00	45900	70	76	0	176	4	6	0	36	12	18	0	55	0	0	0	4	1	0	0	11	6	3	0	10	47	49	0	60
12:50:00	46200	84	72	0	188	8	5	0	39	18	17	0	56	0	0	0	4	0	0	0	11	7	6	0	11	51	44	0	67
12:55:00	46500	77	68	0	197	2	3	0	38	14	12	0	58	0	0	0	4	2	2	0	11	8	7	0	12	51	44	0	74
13:00:00	46800	93	88	0	202	1	4	0	35	20	17	0	61	3	0	0	7	2	0	0	13	7	7	0	12	60	60	0	74
13:05:00	47100	108	100	0	210	4	4	0	35	23	16	0	68	0	0	0	7	2	3	0	12	13	10	0	15	66	67	0	73
13:10:00	47400	83	82	0	211	3	2	0	36	17	17	0	68	0	1	0	6	1	1	0	12	6	8	0	13	56	53	0	76
13:15:00	47700	85	100	0	196	4	3	0	37	15	27	0	56	0	0	0	6	0	2	0	10	9	7	0	15	57	61	0	72
13:20:00	48000	88	104	0	180	2	5	0	34	18	23	0	51	0	0	0	6	2	1	0	11	7	7	0	15	59	68	0	63
13:25:00	48300	74	58	0	196	5	1	0	38	11	12	0	50	0	0	0	6	1	1	0	11	6	4	0	17	51	40	0	74
13:30:00	48600	105	99	0	202	4	3	0	39	24	20	0	54	0	0	0	6	3	3	0	11	11	5	0	23	63	68	0	69
13:35:00	48900	92	98	0	196	1	6	0	34	17	14	0	57	0	0	0	6	3	2	0	12	8	13	0	18	63	63	0	69
13:40:00	49200	103	105	0	194	3	1	0	36	20	22	0	55	0	0	0	6	2	2	0	12	9	12	0	15	69	68	0	70
13:45:00	49500	88	79	0	203	6	4	0	38	16	18	0	53	0	0	0	6	0	0	0	12	7	4	0	18	59	53	0	76
13:50:00	49800	125	110	0	218	5	4	0	39	25	20	0	58	0	0	0	6	3	2	0	13	13	8	0	23	79	76	0	79
13:55:00	50100	103	87	0	234	2	3	0	38	23	12	0	69	0	0	0	6	3	2	0	14	9	12	0	20	66	58	0	87
14:00:00	50400	80	86	0	228	5	2	0	41	17	11	0	75	5	0	0	11	1	2	0	13	3	9	0	14	49	62	0	74
14:05:00	50700	98	90	0	236	6	2	0	45	19	21	0	73	0	0	0	11	3	4	0	12	10	3	0	21	60	60	0	74
14:10:00	51000	96	104	0	228	4	4	0	45	13	23	0	63	0	0	0	11	4	0	0	16	7	12	0	16	68	65	0	77
14:15:00	51300	80	75	0	233	4	6	0	43	10	16	0	57	0	1	0	10	2	1	0	17	9	8	0	17	55	43	0	89
14:20:00	51600	69	77	0	225	1	0	0	44	8	12	0	53	0	2	0	8	1	2	0	16	9	10	0	16	50	51	0	88
14:25:00	51900	95	89	0	231	6	6	0	44	16	11	0	58	0	0	0	8	3	4	0	15	10	8	0	18	60	60	0	88
14:30:00	52200	77	86	0	222	2	4	0	42	18	17	0	59	0	0	0	8	2	5	0	12	6	4	0	20	49	56	0	81
14:35:00	52500	92	104	0	210	0	3	0	39	24	16	0	67	0	0	0	8	5	4	0	13	5	10	0	15	58	71	0	68
14:40:00	52800	110	95	0	225	5	5	0	39	21	19	0	69	0	0	0	8	0	1	0	12	10	8	0	17	74	62	0	80
14:45:00	53100	98	97	0	226	7	4	0	42	23	15	0	77	0	0	0	8	1	3	0	10	7	8	0	16	60	67	0	73
14:50:00	53400	101	108	0	219	1	3	0	40	24	25	0	76	0	1	0	7	1	1	0	10	4	9	0	11	71	69	0	75
14:55:00	53700	80	80	0	219	5	3	0	42	12	18	0	70	0	1	0	6	3	0	0	13	9	5	0	15	51	53	0	73
15:00:00	54000	97	83	0	233	3	3	0	42	25	16	0	79	3	0	0	9	1	4	0	10	4	5	0	14	61	55	0	79
15:05:00	54300	78	82	0	229	2	3	0	41	17	15	0	81	0	0	0	9	1	5	0	6	7	5	0	16	51	54	0	76
15:10:00	54600	112	99	0	242	7	3	0	45	22	19	0	84	0	0	0	9	5	1	0	10	10	9	0	17	68	67	0	77
15:15:00	54900	97	112	0	227	5	4	0	46	17	27	0	74	0	1	0	8	2	1	0	11	6	9	0	14	67	70	0	74
15:20:00	55200	87	85	0	229	2	5	0	43	14	15	0	73	1	1	0	8	2	3	0	10	9	6	0	17	59	55	0	78
15:25:00	55500	91	95	0	225	3	3	0	43	15	16	0	72	0	0	0	8	6	2	0	14	6	11	0	12	61	63	0	76
15:30:00	55800	97	84	0	238	2	2	0	43	23	19	0	76	0	0	0	8	2	2	0	14	8	5	0	15	62	56	0	82
15:35:00	56100	88	84	0	242	4	3	0	44	20	14	0	82	0	1	0	7	4	3	0	15	8	4	0	19	52	59	0	75
15:40:00	56400	105	102	0	245	6	5	0	45	18	19	0	81	0	0	0	7	4	3	0	16	11	7	0	23	66	68	0	73
15:45:00	56700	81	83	0	243	2	4	0	43	18	20	0	79	0	1	0	6	3	3	0	16	1	8	0	16	57	47	0	83
15:50:00	57000	117	112	0	248	4	1	0	46	18	23	0	74	0	0	0	6	5	3	0	18	10	9	0	17	80	76	0	87
15:55:00	57300	113	107	0	254	2	5	0	43	30	16	0	88	0	0	0	6	1	3	0	16	12	9	0	20	68	74	0	81
16:00:00	57600	116	106	0	264	3	6	0	40	18	18	0	88	4	0	0	10	7	1	0	22	9	12	0	17	75	69	0	87
16:05:00	57900	119	129	0	254	8	9	0	39	22	24	0	86	0	0	0	10	6	9	0	19	7	6	0	18	76	81	0	82
16:10:00	58200	101	113	0	242	4	1	0	42	19	24	0	81	0	0	0	10	4	3	0	20	5	13	0	10	69	72	0	79
16:15:00	58500	89	84	0	247	5	6	0	41	18	17	0	82	0	0	0	10	3	2	0	21	7	4	0	13	56	55	0	80
16:20:00	58800	89	85	0	251	4	3	0	42	10	18	0	74	0	0	0	10	1	1	0	21	10	10	0	13	64	53	0	91
16:25:00	59100	98	104	0	245	4	3	0	43	14	25	0	63	0	1	0	9	2	2	0	21	11	7	0	17	67	66	0	92
16:30:00	59400	86	87	0	244	2	2	0	43	23	14	0	72	0	0	0	9	7	5	0	23	2	4	0	15	52	62	0	82
16:35:00	59700	93	91	0	246	5	5	0	43	18	19	0	71	0	1	0	8	2	4	0	21	4	7	0	12	64	55	0	91
16:40:00	60000	85	94	0	237	4	6	0	41	14	15	0	70	0	0	0	8	3	3	0	21	10	11	0	11	54	59	0	86
16:45:00	60300	60	77	0	220	1	4	0	38	14	19	0	65	0	2	0	6	0	0	0	21	2	3	0	10	43	49	0	80
16:50:00	60600	75	69	0	226	9	2	0	45	17	16	0	66	0	0	0	6	1	2	0	20	3	5	0	8	45	44	0	81
16:55:00	60900	97	95	0	228	8	3	0	50	13	22	0	57	0	0	0	6	3	7	0	16	10	4	0	14	63	59	0	85
17:00:00	61200	86	77	0	237	3	5	0	48	16	10	0	63	4	0	0	10	0	1	0	15	9	5	0	18	54	56	0	83
17:05:00	61500	101	109	0	229	3	8	0	43	18	17	0	64	0	0	0	10	3	4	0	14	7	14	0	11	70	66	0	87
17:10:00	61800	70	68	0	231	3	2	0	44	15	11	0	68	0	0	0	10	3	1	0	16	7	5	0	13	42	49	0	80
17:15:00	62100	108	98	0	241	5	7	0	42	26	17	0	77	0	0	0	10	2	0	0	18	10	7	0	16	65	67	0	78
17:20:00	62400	89	98	0	232	6	4	0	44	16	15	0	78	0	0	0	10	3	5	0	16	9	8	0	17	55	66	0	67
