time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
01:10:00	4200	1	2	0	4	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	1
01:15:00	4500	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:20:00	4800	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	1	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
02:00:00	7200	6	3	0	7	0	0	0	0	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	3	3	0	2
02:05:00	7500	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:10:00	7800	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:15:00	8100	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	6	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	2
02:25:00	8700	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:40:00	9600	1	1	0	7	0	0	0	0	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	2
02:45:00	9900	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:55:00	10500	1	2	0	6	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	1	1	0	2
03:00:00	10800	7	5	0	8	0	0	0	0	0	0	0	1	3	1	0	5	0	0	0	0	0	0	0	0	4	4	0	2
03:05:00	11100	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
03:10:00	11400	1	1	0	8	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	3
03:15:00	11700	3	2	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	2	1	0	10	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0	4
03:35:00	12900	1	1	0	10	0	0	0	1	1	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:40:00	13200	1	2	0	9	0	0	0	1	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	1	0	3
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:55:00	14100	3	1	0	12	0	0	0	2	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	6
04:00:00	14400	17	11	0	18	0	0	0	2	2	0	0	2	6	1	0	9	0	0	0	0	0	0	0	0	9	10	0	5
04:05:00	14700	6	3	0	21	1	0	0	3	3	0	0	5	0	0	0	9	0	0	0	0	0	0	0	0	2	3	0	4
04:10:00	15000	5	7	0	19	0	0	0	3	1	2	0	4	0	1	0	8	0	0	0	0	0	0	0	0	4	4	0	4
04:15:00	15300	3	2	0	20	1	0	0	4	0	1	0	3	0	0	0	8	0	0	0	0	0	0	0	0	2	1	0	5
04:20:00	15600	3	3	0	20	0	0	0	4	1	0	0	4	0	1	0	7	0	0	0	0	0	0	0	0	2	2	0	5
04:25:00	15900	6	3	0	23	0	0	0	4	2	0	0	6	0	0	0	7	0	0	0	0	1	0	0	1	3	3	0	5
04:30:00	16200	5	7	0	21	1	1	0	4	0	1	0	5	0	1	0	6	0	0	0	0	0	1	0	0	4	3	0	6
04:35:00	16500	4	2	0	23	0	0	0	4	1	1	0	5	0	0	0	6	0	0	0	0	0	0	0	0	3	1	0	8
04:40:00	16800	2	4	0	21	0	0	0	4	0	1	0	4	0	0	0	6	0	0	0	0	0	0	0	0	2	3	0	7
04:45:00	17100	4	2	0	23	0	0	0	4	1	0	0	5	0	0	0	6	0	0	0	0	1	0	0	1	2	2	0	7
04:50:00	17400	6	3	0	26	1	0	0	5	2	0	0	7	0	1	0	5	0	0	0	0	0	0	0	1	3	2	0	8
04:55:00	17700	5	3	0	28	0	1	0	4	1	0	0	8	0	0	0	5	0	0	0	0	0	0	0	1	4	2	0	10
05:00:00	18000	12	7	0	33	2	1	0	5	2	1	0	9	2	0	0	7	0	0	0	0	0	0	0	1	6	5	0	11
05:05:00	18300	8	7	0	34	0	1	0	4	3	1	0	11	0	0	0	7	0	0	0	0	1	0	0	2	4	5	0	10
05:10:00	18600	9	8	0	35	0	0	0	4	3	1	0	13	0	0	0	7	0	0	0	0	1	1	0	2	5	6	0	9
05:15:00	18900	12	9	0	38	2	0	0	6	2	2	0	13	0	0	0	7	1	0	0	1	0	2	0	0	7	5	0	11
05:20:00	19200	19	10	0	47	3	0	0	9	7	0	0	20	0	0	0	7	0	0	0	1	2	0	0	2	7	10	0	8
05:25:00	19500	23	13	0	57	1	0	0	10	5	1	0	24	0	0	0	7	1	0	0	2	1	2	0	1	15	10	0	13
05:30:00	19800	18	13	0	62	0	0	0	10	5	3	0	26	0	1	0	6	0	0	0	2	1	1	0	1	12	8	0	17
05:35:00	20100	19	13	0	68	1	0	0	11	7	3	0	30	0	0	0	6	1	0	0	3	0	0	0	1	10	10	0	17
05:40:00	20400	24	15	0	77	3	0	0	14	6	5	0	31	0	0	0	6	0	0	0	3	1	0	0	2	14	10	0	21
05:45:00	20700	31	18	0	90	6	0	0	20	10	3	0	38	0	0	0	6	1	0	0	4	1	0	0	3	13	15	0	19
05:50:00	21000	43	24	0	109	4	0	0	24	8	6	0	40	0	0	0	6	0	1	0	3	7	0	0	10	24	17	0	26
05:55:00	21300	44	40	0	113	2	1	0	25	7	6	0	41	0	0	0	6	3	1	0	5	4	8	0	6	28	24	0	30
06:00:00	21600	55	66	0	102	1	5	0	21	11	18	0	34	2	0	0	8	1	2	0	4	1	3	0	4	39	38	0	31
06:05:00	21900	39	44	0	97	2	0	0	23	9	8	0	35	0	0	0	8	3	0	0	7	2	2	0	4	23	34	0	20
06:10:00	22200	48	40	0	105	1	0	0	24	10	8	0	37	0	0	0	8	1	0	0	8	4	4	0	4	32	28	0	24
06:15:00	22500	39	39	0	105	1	2	0	23	9	10	0	36	0	0	0	8	2	0	0	10	2	3	0	3	25	24	0	25
06:20:00	22800	45	49	0	101	1	1	0	23	10	13	0	33	0	1	0	7	2	2	0	10	1	2	0	2	31	30	0	26
06:25:00	23100	38	30	0	109	2	1	0	24	8	9	0	32	0	0	0	7	2	0	0	12	2	0	0	4	24	20	0	30
06:30:00	23400	36	35	0	110	0	2	0	22	6	5	0	33	0	0	0	7	4	6	0	10	3	0	0	7	23	22	0	31
06:35:00	23700	38	35	0	113	3	1	0	24	8	4	0	37	0	0	0	7	5	1	0	14	2	3	0	6	20	26	0	25
06:40:00	24000	52	30	0	135	4	0	0	28	11	3	0	45	0	0	0	7	1	0	0	15	6	4	0	8	30	23	0	32
06:45:00	24300	42	37	0	140	3	2	0	29	10	7	0	48	0	0	0	7	1	0	0	16	4	2	0	10	24	26	0	30
06:50:00	24600	73	61	0	152	1	1	0	29	8	15	0	41	0	0	0	7	6	5	0	17	12	1	0	21	46	39	0	37
06:55:00	24900	62	61	0	153	3	1	0	31	9	11	0	39	0	0	0	7	2	1	0	18	9	10	0	20	39	38	0	38
07:00:00	25200	65	64	0	154	0	2	0	29	11	6	0	44	0	1	0	6	3	4	0	17	8	10	0	18	43	41	0	40
07:05:00	25500	71	67	0	158	6	3	0	32	14	12	0	46	0	0	0	6	1	7	0	11	3	6	0	15	47	39	0	48
07:10:00	25800	65	59	0	164	6	7	0	31	7	8	0	45	0	1	0	5	4	2	0	13	11	4	0	22	37	37	0	48
07:15:00	26100	75	67	0	172	7	4	0	34	12	9	0	48	0	0	0	5	1	4	0	10	5	11	0	16	50	39	0	59
07:20:00	26400	66	66	0	172	2	1	0	35	8	10	0	46	0	0	0	5	4	2	0	12	9	6	0	19	43	47	0	55
07:25:00	26700	82	83	0	171	2	3	0	34	14	11	0	49	0	0	0	5	4	2	0	14	7	12	0	14	55	55	0	55
07:30:00	27000	81	70	0	182	3	3	0	34	19	11	0	57	0	0	0	5	2	1	0	15	6	8	0	12	51	47	0	59
07:35:00	27300	85	65	0	202	6	2	0	38	19	7	0	69	0	0	0	5	1	0	0	16	9	6	0	15	50	50	0	59
07:40:00	27600	97	87	0	212	6	3	0	41	19	18	0	70	0	1	0	4	2	4	0	14	6	7	0	14	64	54	0	69
07:45:00	27900	110	95	0	227	6	5	0	42	27	17	0	80	0	0	0	4	1	3	0	12	8	6	0	16	68	64	0	73
07:50:00	28200	97	89	0	235	7	4	0	45	16	15	0	81	0	0	0	4	3	3	0	12	11	9	0	18	60	58	0	75
07:55:00	28500	111	111	0	235	2	5	0	42	20	21	0	80	0	0	0	4	4	1	0	15	11	17	0	12	74	67	0	82
08:00:00	28800	95	111	0	219	1	7	0	36	19	19	0	80	5	0	0	9	3	2	0	16	9	4	0	17	58	79	0	61
08:05:00	29100	95	92	0	222	1	2	0	35	27	24	0	83	0	1	0	8	2	1	0	17	3	6	0	14	62	58	0	65
08:10:00	29400	82	80	0	224	3	2	0	36	17	16	0	84	0	0	0	8	1	3	0	15	6	7	0	13	55	52	0	68
08:15:00	29700	93	101	0	216	1	4	0	33	19	25	0	78	0	0	0	8	0	3	0	12	3	6	0	10	70	63	0	75
08:20:00	30000	68	77	0	207	1	4	0	30	11	15	0	74	0	0	0	8	2	2	0	12	6	8	0	8	48	48	0	75
08:25:00	30300	80	72	0	215	4	2	0	32	16	14	0	76	0	0	0	8	5	2	0	15	6	2	0	12	49	52	0	72
08:30:00	30600	80	87	0	208	3	5	0	30	18	19	0	75	0	0	0	8	2	3	0	14	6	7	0	11	51	53	0	70
08:35:00	30900	76	74	0	210	1	3	0	28	15	14	0	76	0	0	0	8	4	6	0	12	3	5	0	9	53	46	0	77
08:40:00	31200	89	69	0	230	3	2	0	29	18	13	0	81	0	0	0	8	1	1	0	12	12	6	0	15	55	47	0	85
08:45:00	31500	105	101	0	234	2	3	0	28	28	22	0	87	0	0	0	8	2	5	0	9	3	6	0	12	70	65	0	90
08:50:00	31800	91	87	0	238	5	4	0	29	23	16	0	94	0	1	0	7	2	1	0	10	6	4	0	14	55	61	0	84
08:55:00	32100	96	126	0	208	2	3	0	28	11	40	0	65	0	0	0	7	1	3	0	8	6	10	0	10	76	70	0	90
09:00:00	32400	107	109	0	206	1	3	0	26	24	20	0	69	3	0	0	10	2	1	0	9	9	6	0	13	68	79	0	79
09:05:00	32700	105	114	0	197	1	1	0	26	27	24	0	72	0	0	0	10	3	3	0	9	9	8	0	14	65	78	0	66
09:10:00	33000	80	92	0	185	1	1	0	26	18	20	0	70	0	3	0	7	2	1	0	10	5	8	0	11	54	59	0	61
09:15:00	33300	73	72	0	186	1	3	0	24	14	10	0	74	0	0	0	7	3	1	0	12	8	6	0	13	47	52	0	56
09:20:00	33600	63	71	0	178	2	3	0	23	10	20	0	64	0	0	0	7	1	4	0	9	3	4	0	12	47	40	0	63
09:25:00	33900	75	85	0	168	4	2	0	25	12	21	0	55	0	0	0	7	6	3	0	12	4	5	0	11	49	54	0	58
09:30:00	34200	70	71	0	167	3	5	0	23	15	14	0	56	0	0	0	7	2	2	0	12	1	5	0	7	49	45	0	62
09:35:00	34500	73	85	0	155	1	4	0	20	18	21	0	53	0	0	0	7	1	1	0	12	4	5	0	6	49	54	0	57
09:40:00	34800	72	64	0	163	2	2	0	20	17	14	0	56	0	0	0	7	3	3	0	12	3	4	0	5	47	41	0	63
09:45:00	35100	89	81	0	171	3	1	0	22	19	22	0	53	0	1	0	6	1	2	0	11	7	1	0	11	59	54	0	68
09:50:00	35400	64	58	0	177	1	3	0	20	18	12	0	59	0	0	0	6	1	0	0	12	2	2	0	11	42	41	0	69
09:55:00	35700	98	91	0	184	4	4	0	20	24	19	0	64	0	1	0	5	2	3	0	11	6	4	0	13	62	60	0	71
10:00:00	36000	80	80	0	184	4	1	0	23	14	18	0	60	1	1	0	5	1	3	0	9	3	7	0	9	57	50	0	78
10:05:00	36300	76	78	0	182	2	4	0	21	18	16	0	62	0	1	0	4	2	4	0	7	5	2	0	12	49	51	0	76
10:10:00	36600	71	72	0	181	3	1	0	23	9	15	0	56	0	0	0	4	1	0	0	8	6	8	0	10	52	48	0	80
10:15:00	36900	69	72	0	178	1	2	0	22	18	13	0	61	0	0	0	4	1	0	0	9	7	5	0	12	42	52	0	70
10:20:00	37200	63	67	0	174	3	5	0	20	8	15	0	54	0	0	0	4	3	5	0	7	6	5	0	13	43	37	0	76
10:25:00	37500	71	73	0	172	5	1	0	24	20	14	0	60	0	0	0	4	3	1	0	9	2	5	0	10	41	52	0	65
10:30:00	37800	64	59	0	177	3	3	0	24	11	20	0	51	0	0	0	4	0	0	0	9	1	4	0	7	49	32	0	82
10:35:00	38100	67	78	0	166	3	0	0	27	15	15	0	51	0	1	0	3	3	2	0	10	3	5	0	5	43	55	0	70
10:40:00	38400	65	59	0	172	3	4	0	26	13	12	0	52	0	0	0	3	2	2	0	10	4	3	0	6	43	38	0	75
10:45:00	38700	73	65	0	180	3	4	0	25	18	11	0	59	0	0	0	3	1	1	0	10	7	3	0	10	44	46	0	73
10:50:00	39000	73	76	0	177	3	6	0	22	13	17	0	55	0	0	0	3	2	0	0	12	8	4	0	14	47	49	0	71
10:55:00	39300	71	66	0	182	1	3	0	20	18	9	0	64	0	0	0	3	2	3	0	11	6	4	0	16	44	47	0	68
11:00:00	39600	89	78	0	193	8	3	0	25	18	15	0	67	2	0	0	5	2	0	0	13	7	8	0	15	52	52	0	68
11:05:00	39900	72	84	0	181	1	4	0	22	13	23	0	57	0	0	0	5	1	0	0	14	4	6	0	13	53	51	0	70
11:10:00	40200	75	76	0	180	2	2	0	22	14	15	0	56	0	1	0	4	1	1	0	14	6	7	0	12	52	50	0	72
11:15:00	40500	62	63	0	179	4	1	0	25	12	16	0	52	0	0	0	4	2	1	0	15	3	5	0	10	41	40	0	73
11:20:00	40800	73	71	0	181	4	3	0	26	24	14	0	62	0	0	0	4	1	1	0	15	0	2	0	8	44	51	0	66
11:25:00	41100	78	59	0	200	2	3	0	25	16	16	0	62	0	0	0	4	1	2	0	14	5	3	0	10	54	35	0	85
11:30:00	41400	74	73	0	201	4	1	0	28	20	16	0	66	0	1	0	3	2	2	0	14	1	3	0	8	47	50	0	82
11:35:00	41700	81	83	0	199	5	3	0	30	24	21	0	69	0	0	0	3	1	3	0	12	2	2	0	8	49	54	0	77
11:40:00	42000	73	79	0	193	4	8	0	26	13	16	0	66	0	0	0	3	3	4	0	11	6	4	0	10	47	47	0	77
11:45:00	42300	79	84	0	188	1	2	0	25	15	21	0	60	0	0	0	3	1	1	0	11	7	7	0	10	55	53	0	79
11:50:00	42600	87	84	0	191	3	2	0	26	21	16	0	65	0	0	0	3	0	2	0	9	6	5	0	11	57	59	0	77
11:55:00	42900	69	71	0	189	6	3	0	29	16	13	0	68	0	0	0	3	0	1	0	8	4	3	0	12	43	51	0	69
12:00:00	43200	95	80	0	204	6	3	0	32	20	23	0	65	1	0	0	4	1	0	0	9	5	7	0	10	62	47	0	84
12:05:00	43500	90	93	0	201	2	3	0	31	22	21	0	66	0	0	0	4	2	3	0	8	3	5	0	8	61	61	0	84
12:10:00	43800	95	85	0	211	5	1	0	35	21	21	0	66	0	0	0	4	0	1	0	7	5	3	0	10	64	59	0	89
12:15:00	44100	79	92	0	198	2	5	0	32	13	21	0	58	0	0	0	4	3	3	0	7	7	4	0	13	54	59	0	84
12:20:00	44400	68	75	0	191	2	5	0	29	15	14	0	59	0	0	0	4	2	1	0	8	6	5	0	14	43	50	0	77
12:25:00	44700	83	89	0	185	4	4	0	29	15	19	0	55	0	0	0	4	0	1	0	7	8	8	0	14	56	57	0	76
12:30:00	45000	79	72	0	192	4	6	0	27	12	9	0	58	0	0	0	4	0	2	0	5	12	7	0	19	51	48	0	79
12:35:00	45300	86	94	0	184	4	2	0	29	15	19	0	54	0	0	0	4	2	0	0	7	10	13	0	16	55	60	0	74
12:40:00	45600	83	82	0	185	7	2	0	34	19	14	0	59	0	0	0	4	1	0	0	8	4	9	0	11	52	57	0	69
12:45:00	45900	73	72	0	186	2	3	0	33	13	18	0	54	0	0	0	4	0	1	0	7	6	5	0	12	52	45	0	76
12:50:00	46200	79	74	0	191	9	5	0	37	15	15	0	54	0	0	0	4	0	0	0	7	7	8	0	11	48	46	0	78
12:55:00	46500	68	70	0	189	0	4	0	33	9	17	0	46	0	0	0	4	1	1	0	7	6	5	0	12	52	43	0	87
13:00:00	46800	80	86	0	183	0	3	0	30	18	15	0	49	3	0	0	7	3	1	0	9	5	7	0	10	51	60	0	78
13:05:00	47100	95	75	0	203	4	3	0	31	22	14	0	57	0	0	0	7	1	2	0	8	10	4	0	16	58	52	0	84
13:10:00	47400	86	78	0	211	2	3	0	30	17	16	0	58	0	1	0	6	1	1	0	8	7	8	0	15	59	49	0	94
13:15:00	47700	84	107	0	188	3	2	0	31	15	27	0	46	0	0	0	6	0	1	0	7	6	8	0	13	60	69	0	85
13:20:00	48000	86	90	0	184	3	5	0	29	18	18	0	46	0	0	0	6	1	1	0	7	10	6	0	17	54	60	0	79
13:25:00	48300	92	87	0	189	8	1	0	36	16	17	0	45	0	0	0	6	1	1	0	7	5	9	0	13	62	59	0	82
13:30:00	48600	82	73	0	198	2	4	0	34	20	11	0	54	0	0	0	6	1	2	0	6	9	3	0	19	50	53	0	79
13:35:00	48900	77	75	0	200	1	4	0	31	11	9	0	56	0	0	0	6	5	1	0	10	10	11	0	18	50	50	0	79
13:40:00	49200	84	84	0	200	5	2	0	34	16	19	0	53	0	0	0	6	2	2	0	10	8	9	0	17	53	52	0	80
13:45:00	49500	87	84	0	203	4	2	0	36	22	21	0	54	0	0	0	6	1	0	0	11	5	3	0	19	55	58	0	77
13:50:00	49800	103	92	0	214	5	3	0	38	25	18	0	61	0	0	0	6	1	0	0	12	7	9	0	17	65	62	0	80
13:55:00	50100	107	79	0	242	3	4	0	37	26	10	0	77	0	0	0	6	3	1	0	14	8	9	0	16	67	55	0	92
14:00:00	50400	95	95	0	242	2	2	0	37	19	13	0	83	5	0	0	11	3	2	0	15	8	7	0	17	58	71	0	79
14:05:00	50700	98	101	0	239	5	6	0	36	22	23	0	82	0	0	0	11	3	5	0	13	7	5	0	19	61	62	0	78
14:10:00	51000	101	110	0	230	1	4	0	33	19	26	0	75	0	0	0	11	0	0	0	13	8	9	0	18	73	71	0	80
14:15:00	51300	96	91	0	235	3	5	0	31	16	22	0	69	0	1	0	10	1	1	0	13	12	4	0	26	64	58	0	86
14:20:00	51600	85	96	0	224	2	2	0	31	11	18	0	62	0	1	0	9	0	1	0	12	8	14	0	20	64	60	0	90
14:25:00	51900	104	107	0	221	6	4	0	33	20	21	0	61	0	1	0	8	4	2	0	14	8	8	0	20	66	71	0	85
14:30:00	52200	86	85	0	222	1	3	0	31	19	15	0	65	0	0	0	8	1	5	0	10	6	7	0	19	59	55	0	89
14:35:00	52500	98	104	0	216	3	2	0	32	21	16	0	70	0	0	0	8	7	4	0	13	6	12	0	13	61	70	0	80
14:40:00	52800	97	89	0	224	4	4	0	32	22	16	0	76	0	0	0	8	0	3	0	10	6	6	0	13	65	60	0	85
14:45:00	53100	103	107	0	220	3	1	0	34	22	25	0	73	0	0	0	8	2	3	0	9	8	6	0	15	68	72	0	81
14:50:00	53400	95	103	0	212	3	2	0	35	22	21	0	74	0	1	0	7	2	2	0	9	4	9	0	10	64	68	0	77
14:55:00	53700	74	69	0	217	3	2	0	36	13	15	0	72	0	1	0	6	3	1	0	11	5	6	0	9	50	44	0	83
15:00:00	54000	110	94	0	233	4	2	0	38	26	15	0	83	3	0	0	9	3	5	0	9	7	2	0	14	67	70	0	80
15:05:00	54300	77	76	0	234	4	4	0	38	17	13	0	87	0	0	0	9	1	5	0	5	6	5	0	15	49	49	0	80
15:10:00	54600	121	121	0	234	3	6	0	35	24	25	0	86	0	0	0	9	3	1	0	7	15	9	0	21	76	80	0	76
15:15:00	54900	95	109	0	220	4	3	0	36	19	23	0	82	0	0	0	9	0	0	0	7	6	12	0	15	66	71	0	71
15:20:00	55200	87	92	0	215	4	6	0	34	13	19	0	76	1	1	0	9	1	2	0	6	6	6	0	15	62	58	0	75
15:25:00	55500	98	91	0	222	2	1	0	35	13	19	0	70	0	0	0	9	7	3	0	10	8	11	0	12	68	57	0	86
15:30:00	55800	97	81	0	238	4	2	0	37	23	17	0	76	0	0	0	9	2	1	0	11	8	5	0	15	60	56	0	90
15:35:00	56100	73	77	0	234	2	3	0	36	13	13	0	76	0	1	0	8	3	3	0	11	7	6	0	16	48	51	0	87
15:40:00	56400	95	107	0	222	4	5	0	35	21	21	0	76	0	0	0	8	3	5	0	9	7	6	0	17	60	70	0	77
15:45:00	56700	85	91	0	216	3	3	0	35	16	20	0	72	0	1	0	7	5	1	0	13	3	9	0	11	58	57	0	78
15:50:00	57000	98	83	0	231	2	0	0	37	20	13	0	79	0	0	0	7	5	3	0	15	8	6	0	13	63	61	0	80
15:55:00	57300	101	94	0	238	3	3	0	37	23	16	0	86	0	0	0	7	1	1	0	15	9	8	0	14	65	66	0	79
16:00:00	57600	117	105	0	250	2	5	0	34	22	23	0	85	4	0	0	11	4	2	0	17	7	7	0	14	78	68	0	89
16:05:00	57900	114	118	0	246	8	2	0	40	20	27	0	78	0	1	0	10	7	7	0	17	6	7	0	13	73	74	0	88
16:10:00	58200	97	98	0	245	2	4	0	38	21	12	0	87	0	0	0	10	4	4	0	17	6	12	0	7	64	66	0	86
16:15:00	58500	110	105	0	250	5	4	0	39	21	20	0	88	0	0	0	10	3	2	0	18	14	6	0	15	67	73	0	80
16:20:00	58800	97	94	0	253	3	4	0	38	14	24	0	78	0	0	0	10	2	1	0	19	10	7	0	18	68	58	0	90
16:25:00	59100	107	119	0	241	6	4	0	40	18	26	0	70	0	1	0	9	3	2	0	20	6	9	0	15	74	77	0	87
16:30:00	59400	92	94	0	239	5	2	0	43	21	18	0	73	0	0	0	9	4	5	0	19	5	6	0	14	57	63	0	81
16:35:00	59700	94	89	0	244	4	5	0	42	17	16	0	74	0	1	0	8	2	3	0	18	8	7	0	15	63	57	0	87
16:40:00	60000	97	87	0	254	6	5	0	43	17	12	0	79	0	0	0	8	4	3	0	19	12	10	0	17	58	57	0	88
16:45:00	60300	71	93	0	232	0	4	0	39	15	19	0	75	0	2	0	6	1	1	0	19	3	7	0	13	52	60	0	80
16:50:00	60600	100	101	0	231	7	2	0	44	20	19	0	76	0	0	0	6	3	4	0	18	6	10	0	9	64	66	0	78
16:55:00	60900	82	83	0	230	2	1	0	45	16	18	0	74	0	0	0	6	2	7	0	13	5	5	0	9	57	52	0	83
17:00:00	61200	94	81	0	243	4	7	0	42	13	15	0	72	4	0	0	10	1	1	0	13	10	3	0	16	62	55	0	90
17:05:00	61500	108	107	0	244	2	6	0	38	20	21	0	71	0	0	0	10	2	3	0	12	12	10	0	18	72	67	0	95
17:10:00	61800	85	91	0	238	5	0	0	43	14	21	0	64	0	0	0	10	4	2	0	14	7	9	0	16	55	59	0	91
17:15:00	62100	96	85	0	249	5	7	0	41	21	14	0	71	0	0	0	10	2	0	0	16	7	5	0	18	61	59	0	93
17:20:00	62400	97	113	0	233	5	5	0	41	21	22	0	70	0	0	0	10	1	3	0	14	11	9	0	20	59	74	0	78
