time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
01:35:00	5700	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1
01:50:00	6600	2	1	0	5	0	0	0	0	1	0	0	1	0	0	0	2	0	0	0	1	0	0	0	0	1	1	0	1
01:55:00	6900	4	3	0	6	0	0	0	0	1	1	0	1	0	0	0	2	0	0	0	1	0	0	0	0	3	2	0	2
02:00:00	7200	7	4	0	9	0	0	0	0	0	1	0	0	3	0	0	5	0	0	0	1	0	0	0	0	4	3	0	3
02:05:00	7500	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	1	0	2
02:10:00	7800	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	2
02:15:00	8100	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	7	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	1	0	0	0	0	1	1	0	2
02:25:00	8700	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	1	0	0	0	0	1	0	0	3
02:40:00	9600	1	1	0	8	0	0	0	0	1	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	1	0	2
02:45:00	9900	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:50:00	10200	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	2
02:55:00	10500	1	2	0	7	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	1	0	0	0	0	1	1	0	2
03:00:00	10800	8	5	0	10	0	0	0	0	0	0	0	1	3	1	0	5	0	0	0	1	0	0	0	0	5	4	0	3
03:05:00	11100	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	1	0	0	0	0	0	0	0	3
03:10:00	11400	2	2	0	10	0	0	0	0	1	1	0	1	0	0	0	5	0	0	0	1	0	0	0	0	1	1	0	3
03:15:00	11700	2	2	0	10	0	0	0	0	0	0	0	1	0	1	0	4	0	0	0	1	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	10	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	0	0	0	4
03:25:00	12300	1	0	0	11	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	0	0	0	0	1	0	0	5
03:30:00	12600	1	1	0	11	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	1	1	0	0	1	0	1	0	4
03:35:00	12900	1	1	0	11	0	0	0	0	1	0	0	2	0	0	0	4	0	0	0	1	0	0	0	1	0	1	0	3
03:40:00	13200	0	0	0	11	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	1	0	0	0	1	0	0	0	3
03:45:00	13500	3	1	0	13	0	0	0	0	1	0	0	3	0	0	0	4	0	0	0	1	0	0	0	1	2	1	0	4
03:50:00	13800	2	1	0	14	1	0	0	1	0	1	0	2	0	0	0	4	0	0	0	1	0	0	0	1	1	0	0	5
03:55:00	14100	6	7	0	13	0	0	0	1	2	2	0	2	0	0	0	4	0	0	0	1	0	1	0	0	4	4	0	5
04:00:00	14400	14	10	0	17	0	0	0	1	0	0	0	2	6	1	0	9	0	0	0	1	0	0	0	0	8	9	0	4
04:05:00	14700	4	2	0	19	2	0	0	3	1	1	0	2	0	0	0	9	0	0	0	1	0	0	0	0	1	1	0	4
04:10:00	15000	1	1	0	19	0	0	0	3	0	1	0	1	0	0	0	9	0	0	0	1	0	0	0	0	1	0	0	5
04:15:00	15300	5	2	0	22	1	0	0	4	2	0	0	3	0	0	0	9	0	0	0	1	0	0	0	0	2	2	0	5
04:20:00	15600	4	5	0	21	0	0	0	4	1	0	0	4	0	2	0	7	0	0	0	1	0	0	0	0	3	3	0	5
04:25:00	15900	2	4	0	19	0	0	0	4	0	2	0	2	0	0	0	7	0	0	0	1	0	0	0	0	2	2	0	5
04:30:00	16200	3	4	0	18	1	1	0	4	0	0	0	2	0	1	0	6	0	0	0	1	0	0	0	0	2	2	0	5
04:35:00	16500	2	2	0	18	0	0	0	4	0	1	0	1	0	0	0	6	0	0	0	1	0	0	0	0	2	1	0	6
04:40:00	16800	6	3	0	21	0	0	0	4	2	0	0	3	0	0	0	6	0	0	0	1	0	0	0	0	4	3	0	7
04:45:00	17100	3	2	0	22	0	0	0	4	0	0	0	3	0	0	0	6	0	0	0	1	1	0	0	1	2	2	0	7
04:50:00	17400	6	6	0	22	0	0	0	4	1	1	0	3	0	1	0	5	0	0	0	1	0	1	0	0	5	3	0	9
04:55:00	17700	4	4	0	22	0	1	0	3	0	1	0	2	0	0	0	5	0	0	0	1	0	0	0	0	4	2	0	11
05:00:00	18000	9	4	0	27	1	0	0	4	2	0	0	4	2	0	0	7	0	0	0	1	0	0	0	0	4	4	0	11
05:05:00	18300	5	2	0	30	0	0	0	4	1	0	0	5	0	0	0	7	1	0	0	2	0	0	0	0	3	2	0	12
05:10:00	18600	2	2	0	30	0	0	0	4	2	0	0	7	0	0	0	7	0	0	0	2	0	0	0	0	0	2	0	10
05:15:00	18900	6	2	0	34	1	0	0	5	2	0	0	9	0	0	0	7	0	0	0	2	0	0	0	0	3	2	0	11
05:20:00	19200	8	4	0	38	1	0	0	6	4	0	0	13	0	0	0	7	0	0	0	2	0	0	0	0	3	4	0	10
05:25:00	19500	17	7	0	48	2	0	0	8	5	1	0	17	0	0	0	7	1	0	0	3	0	0	0	0	9	6	0	13
05:30:00	19800	24	15	0	57	1	0	0	9	5	1	0	21	0	1	0	6	1	1	0	3	5	0	0	5	12	12	0	13
05:35:00	20100	22	17	0	62	1	1	0	9	8	2	0	27	0	0	0	6	1	0	0	4	1	1	0	5	11	13	0	11
05:40:00	20400	28	16	0	74	4	0	0	13	7	5	0	29	0	0	0	6	0	0	0	4	0	1	0	4	17	10	0	18
05:45:00	20700	26	15	0	85	3	0	0	16	12	2	0	39	0	0	0	6	0	0	0	4	0	0	0	4	11	13	0	16
05:50:00	21000	47	29	0	103	3	0	0	19	8	8	0	39	0	0	0	6	0	1	0	3	8	1	0	11	28	19	0	25
05:55:00	21300	50	47	0	106	2	0	0	21	8	7	0	40	0	0	0	6	1	1	0	3	6	8	0	9	33	31	0	27
06:00:00	21600	65	71	0	100	3	5	0	19	16	16	0	40	2	0	0	8	1	1	0	3	1	6	0	4	42	43	0	26
06:05:00	21900	38	36	0	102	4	0	0	23	6	5	0	41	0	0	0	8	3	1	0	5	6	1	0	9	19	29	0	16
06:10:00	22200	49	43	0	108	1	1	0	23	12	7	0	46	0	0	0	8	0	1	0	4	5	5	0	9	31	29	0	18
06:15:00	22500	38	32	0	114	1	1	0	23	8	7	0	47	0	0	0	8	1	0	0	5	3	4	0	8	25	20	0	23
06:20:00	22800	51	57	0	108	1	1	0	23	12	15	0	44	0	1	0	7	2	2	0	5	2	4	0	6	34	34	0	23
06:25:00	23100	47	47	0	108	0	1	0	22	9	12	0	41	0	0	0	7	2	0	0	7	3	4	0	5	33	30	0	26
06:30:00	23400	30	33	0	105	0	2	0	20	5	7	0	39	0	0	0	7	1	3	0	5	3	1	0	7	21	20	0	27
06:35:00	23700	27	27	0	105	3	1	0	22	7	5	0	41	0	0	0	7	4	0	0	9	1	1	0	7	12	20	0	19
06:40:00	24000	59	35	0	129	5	0	0	27	15	6	0	50	0	0	0	7	1	0	0	10	5	2	0	10	33	27	0	25
06:45:00	24300	42	40	0	131	3	2	0	28	4	9	0	45	0	0	0	7	2	0	0	12	7	3	0	14	26	26	0	25
06:50:00	24600	78	62	0	147	3	2	0	29	12	16	0	41	0	0	0	7	5	2	0	15	9	2	0	21	49	40	0	34
06:55:00	24900	60	59	0	148	4	0	0	33	7	13	0	35	0	0	0	7	2	1	0	16	7	10	0	18	40	35	0	39
07:00:00	25200	65	62	0	151	2	4	0	31	16	4	0	47	0	1	0	6	2	4	0	14	4	8	0	14	41	41	0	39
07:05:00	25500	71	61	0	161	4	3	0	32	14	10	0	51	0	0	0	6	2	4	0	12	5	6	0	13	46	38	0	47
07:10:00	25800	70	66	0	165	5	8	0	29	13	11	0	53	0	1	0	5	1	1	0	12	10	4	0	19	41	41	0	47
07:15:00	26100	79	66	0	178	8	2	0	35	13	10	0	56	0	0	0	5	1	4	0	9	6	10	0	15	51	40	0	58
07:20:00	26400	66	75	0	169	2	2	0	35	8	12	0	52	0	0	0	5	4	3	0	10	6	8	0	13	46	50	0	54
07:25:00	26700	76	75	0	170	2	2	0	35	10	11	0	51	0	0	0	5	6	2	0	14	8	9	0	12	50	51	0	53
07:30:00	27000	74	69	0	175	3	4	0	34	20	11	0	60	0	0	0	5	1	0	0	15	4	7	0	9	46	47	0	52
07:35:00	27300	80	58	0	197	3	2	0	35	18	8	0	70	0	0	0	5	1	0	0	16	11	3	0	17	47	45	0	54
07:40:00	27600	102	91	0	208	4	2	0	37	22	19	0	73	0	1	0	4	3	4	0	15	6	8	0	15	67	57	0	64
07:45:00	27900	107	86	0	229	5	4	0	38	25	15	0	83	0	0	0	4	1	2	0	14	10	4	0	21	66	61	0	69
07:50:00	28200	102	91	0	240	5	2	0	41	17	16	0	84	0	0	0	4	2	3	0	13	14	10	0	25	64	60	0	73
07:55:00	28500	104	110	0	234	3	5	0	39	14	22	0	76	0	0	0	4	5	1	0	17	10	18	0	17	72	64	0	81
08:00:00	28800	100	126	0	208	3	5	0	37	14	24	0	66	5	0	0	9	6	5	0	18	8	9	0	16	64	83	0	62
08:05:00	29100	89	89	0	208	1	5	0	33	24	17	0	73	0	1	0	8	3	1	0	20	5	7	0	14	56	58	0	60
08:10:00	29400	77	77	0	208	2	2	0	33	14	13	0	74	0	0	0	8	1	5	0	16	7	5	0	16	53	52	0	61
08:15:00	29700	95	91	0	212	2	4	0	31	23	22	0	75	0	0	0	8	0	4	0	12	1	6	0	11	69	55	0	75
08:20:00	30000	80	86	0	206	2	4	0	29	13	18	0	70	0	0	0	8	3	2	0	13	8	7	0	12	54	55	0	74
08:25:00	30300	71	79	0	198	3	3	0	29	12	16	0	66	0	0	0	8	4	0	0	17	7	3	0	16	45	57	0	62
08:30:00	30600	100	88	0	210	3	2	0	30	20	13	0	73	0	0	0	8	3	5	0	15	13	8	0	21	61	60	0	63
08:35:00	30900	87	84	0	213	1	3	0	28	18	15	0	76	0	0	0	8	4	6	0	13	2	10	0	13	62	50	0	75
08:40:00	31200	92	76	0	229	3	3	0	28	24	14	0	86	0	0	0	8	1	2	0	12	8	5	0	16	56	52	0	79
08:45:00	31500	110	105	0	234	1	4	0	25	28	23	0	91	0	0	0	8	2	3	0	11	7	7	0	16	72	68	0	83
08:50:00	31800	104	102	0	236	2	5	0	22	25	17	0	99	0	1	0	7	4	2	0	13	8	6	0	18	65	71	0	77
08:55:00	32100	96	124	0	208	2	5	0	19	11	36	0	74	0	0	0	7	1	3	0	11	8	10	0	16	74	70	0	81
09:00:00	32400	114	118	0	204	2	4	0	17	22	25	0	71	3	0	0	10	2	1	0	12	9	10	0	15	76	78	0	79
09:05:00	32700	95	112	0	187	3	2	0	18	22	24	0	69	0	0	0	10	2	4	0	10	7	8	0	14	61	74	0	66
09:10:00	33000	79	90	0	176	1	1	0	18	16	20	0	65	0	3	0	7	3	0	0	13	5	7	0	12	54	59	0	61
09:15:00	33300	78	72	0	182	2	2	0	18	16	9	0	72	0	0	0	7	5	0	0	18	6	7	0	11	49	54	0	56
09:20:00	33600	67	73	0	176	2	3	0	17	10	19	0	63	0	0	0	7	3	4	0	17	5	3	0	13	47	44	0	59
09:25:00	33900	76	80	0	172	4	2	0	19	12	18	0	57	0	0	0	7	6	3	0	20	5	7	0	11	49	50	0	58
09:30:00	34200	70	71	0	171	2	1	0	20	15	15	0	57	0	0	0	7	2	2	0	20	2	5	0	8	49	48	0	59
09:35:00	34500	74	86	0	159	1	6	0	15	18	19	0	56	0	0	0	7	3	4	0	19	3	4	0	7	49	53	0	55
09:40:00	34800	74	64	0	169	5	2	0	18	15	13	0	58	0	0	0	7	5	5	0	19	3	2	0	8	46	42	0	59
09:45:00	35100	83	80	0	172	3	0	0	21	18	23	0	53	0	1	0	6	1	3	0	17	4	1	0	11	57	52	0	64
09:50:00	35400	60	55	0	177	1	3	0	19	17	9	0	61	0	0	0	6	2	3	0	16	1	3	0	9	39	37	0	66
09:55:00	35700	97	87	0	187	3	2	0	20	21	15	0	67	0	1	0	5	3	3	0	16	8	6	0	11	62	60	0	68
10:00:00	36000	77	83	0	181	2	1	0	21	16	20	0	63	1	1	0	5	0	3	0	13	2	5	0	8	56	53	0	71
10:05:00	36300	82	93	0	170	2	5	0	18	18	19	0	62	0	1	0	4	5	6	0	12	5	4	0	9	52	58	0	65
10:10:00	36600	67	63	0	174	4	0	0	22	11	15	0	58	0	0	0	4	0	1	0	11	6	3	0	12	46	44	0	67
10:15:00	36900	64	64	0	174	2	2	0	22	18	15	0	61	0	0	0	4	1	0	0	12	3	3	0	12	40	44	0	63
10:20:00	37200	85	84	0	175	2	5	0	19	15	20	0	56	0	0	0	4	3	5	0	10	7	5	0	14	58	49	0	72
10:25:00	37500	69	72	0	172	4	1	0	22	18	12	0	62	0	0	0	4	3	3	0	10	3	7	0	10	41	49	0	64
10:30:00	37800	60	55	0	177	1	2	0	21	12	16	0	58	0	0	0	4	0	0	0	10	1	4	0	7	46	33	0	77
10:35:00	38100	67	81	0	163	3	0	0	24	15	20	0	53	0	1	0	3	2	2	0	10	1	4	0	4	46	54	0	69
10:40:00	38400	60	67	0	156	1	3	0	22	10	14	0	49	0	0	0	3	3	1	0	12	4	2	0	6	42	47	0	64
10:45:00	38700	67	55	0	168	1	2	0	21	13	9	0	53	0	0	0	3	1	1	0	12	7	5	0	8	45	38	0	71
10:50:00	39000	73	70	0	171	1	6	0	16	15	16	0	52	0	0	0	3	1	0	0	13	7	5	0	10	49	43	0	77
10:55:00	39300	77	75	0	173	2	1	0	17	20	12	0	60	0	0	0	3	3	3	0	13	5	3	0	12	47	56	0	68
11:00:00	39600	85	69	0	189	6	2	0	21	19	12	0	67	2	0	0	5	2	0	0	15	6	8	0	10	50	47	0	71
11:05:00	39900	78	85	0	182	2	0	0	23	17	26	0	58	0	0	0	5	2	2	0	15	4	4	0	10	53	53	0	71
11:10:00	40200	75	79	0	178	7	3	0	27	10	16	0	52	0	1	0	4	3	1	0	17	6	6	0	10	49	52	0	68
11:15:00	40500	55	49	0	184	5	1	0	31	8	11	0	49	0	0	0	4	1	1	0	17	4	4	0	10	37	32	0	73
11:20:00	40800	71	70	0	185	4	8	0	27	22	11	0	60	0	0	0	4	0	1	0	16	1	4	0	7	44	46	0	71
11:25:00	41100	80	66	0	199	2	3	0	26	18	15	0	63	0	0	0	4	1	3	0	14	3	4	0	6	56	41	0	86
11:30:00	41400	90	83	0	206	4	1	0	29	24	21	0	66	0	1	0	3	4	2	0	16	4	1	0	9	54	57	0	83
11:35:00	41700	89	87	0	208	6	2	0	33	21	20	0	67	0	0	0	3	1	5	0	12	4	4	0	9	57	56	0	84
11:40:00	42000	79	88	0	199	1	8	0	26	18	17	0	68	0	0	0	3	4	5	0	11	6	3	0	12	50	55	0	79
11:45:00	42300	84	95	0	188	1	1	0	26	15	25	0	58	0	0	0	3	3	0	0	14	5	9	0	8	60	60	0	79
11:50:00	42600	77	78	0	187	3	5	0	24	18	13	0	63	0	0	0	3	3	2	0	15	4	4	0	8	49	54	0	74
11:55:00	42900	78	78	0	187	5	1	0	28	16	16	0	63	0	0	0	3	1	2	0	14	9	2	0	15	47	57	0	64
12:00:00	43200	95	89	0	193	4	4	0	28	16	20	0	59	1	0	0	4	1	2	0	13	8	12	0	11	65	51	0	78
12:05:00	43500	83	82	0	194	2	3	0	27	19	15	0	63	0	0	0	4	4	4	0	13	2	6	0	7	56	54	0	80
12:10:00	43800	87	76	0	205	5	0	0	32	19	15	0	67	0	0	0	4	0	3	0	10	4	5	0	6	59	53	0	86
12:15:00	44100	81	93	0	193	5	5	0	32	15	22	0	60	0	0	0	4	3	3	0	10	7	4	0	9	51	59	0	78
12:20:00	44400	70	73	0	190	1	5	0	28	15	15	0	60	0	0	0	4	2	2	0	10	5	4	0	10	47	47	0	78
12:25:00	44700	99	103	0	186	5	2	0	31	21	25	0	56	0	0	0	4	1	3	0	8	6	7	0	9	66	66	0	78
12:30:00	45000	69	70	0	185	2	4	0	29	11	11	0	56	0	0	0	4	3	1	0	10	9	3	0	15	44	51	0	71
12:35:00	45300	86	96	0	175	2	2	0	29	15	21	0	50	0	0	0	4	3	0	0	13	9	12	0	12	57	61	0	67
12:40:00	45600	78	81	0	172	3	1	0	31	18	17	0	51	0	0	0	4	3	0	0	16	3	8	0	7	51	55	0	63
12:45:00	45900	68	70	0	170	3	5	0	29	11	15	0	47	0	0	0	4	1	2	0	15	5	4	0	8	48	44	0	67
12:50:00	46200	87	80	0	177	10	4	0	35	21	13	0	55	0	0	0	4	0	1	0	14	8	6	0	10	48	56	0	59
12:55:00	46500	68	66	0	179	0	2	0	33	11	13	0	53	0	0	0	4	1	4	0	11	7	7	0	10	49	40	0	68
13:00:00	46800	85	82	0	182	0	4	0	29	17	13	0	57	3	0	0	7	4	0	0	15	4	8	0	6	57	57	0	68
13:05:00	47100	104	88	0	198	4	2	0	31	25	18	0	64	0	0	0	7	2	4	0	13	10	4	0	12	63	60	0	71
13:10:00	47400	93	82	0	209	4	2	0	33	14	15	0	63	0	1	0	6	3	3	0	13	10	10	0	12	62	51	0	82
13:15:00	47700	70	94	0	185	3	2	0	34	12	25	0	50	0	0	0	6	0	1	0	12	5	5	0	12	50	61	0	71
13:20:00	48000	85	97	0	173	4	5	0	33	17	22	0	45	0	0	0	6	1	0	0	13	9	7	0	14	54	63	0	62
13:25:00	48300	86	74	0	185	8	2	0	39	17	14	0	48	0	0	0	6	0	1	0	12	5	7	0	12	56	50	0	68
13:30:00	48600	92	81	0	196	4	5	0	38	25	13	0	60	0	0	0	6	4	2	0	14	6	3	0	15	53	58	0	63
13:35:00	48900	87	81	0	202	1	5	0	34	17	11	0	66	0	0	0	6	2	1	0	15	11	10	0	16	56	54	0	65
13:40:00	49200	93	93	0	202	5	2	0	37	14	22	0	58	0	0	0	6	3	2	0	16	8	9	0	15	63	58	0	70
13:45:00	49500	95	89	0	208	2	2	0	37	24	24	0	58	0	0	0	6	0	2	0	14	5	4	0	16	64	57	0	77
13:50:00	49800	110	105	0	213	6	4	0	39	23	18	0	63	0	0	0	6	3	1	0	16	11	10	0	17	67	72	0	72
13:55:00	50100	91	75	0	229	3	4	0	38	20	10	0	73	0	0	0	6	3	2	0	17	8	10	0	15	57	49	0	80
14:00:00	50400	107	105	0	231	3	5	0	36	23	15	0	81	5	0	0	11	2	2	0	17	7	8	0	14	67	75	0	72
14:05:00	50700	108	110	0	229	4	5	0	35	19	25	0	75	0	0	0	11	3	6	0	14	11	6	0	19	71	68	0	75
14:10:00	51000	101	105	0	225	4	2	0	37	18	24	0	69	0	0	0	11	0	0	0	14	8	11	0	16	71	68	0	78
14:15:00	51300	98	94	0	229	5	5	0	37	14	21	0	62	0	1	0	10	5	2	0	17	8	7	0	17	66	58	0	86
14:20:00	51600	83	86	0	226	0	1	0	36	11	15	0	58	0	1	0	9	0	2	0	15	10	12	0	15	62	55	0	93
14:25:00	51900	102	99	0	229	6	5	0	37	21	13	0	66	0	1	0	8	6	4	0	17	7	7	0	15	62	69	0	86
14:30:00	52200	77	91	0	215	1	4	0	34	17	20	0	63	0	0	0	8	2	4	0	15	5	4	0	16	52	59	0	79
14:35:00	52500	102	102	0	215	1	2	0	33	21	15	0	69	0	0	0	8	6	6	0	15	10	9	0	17	64	70	0	73
14:40:00	52800	96	90	0	221	4	4	0	33	21	15	0	75	0	0	0	8	1	2	0	14	4	9	0	12	66	60	0	79
14:45:00	53100	113	115	0	219	5	3	0	35	27	26	0	76	0	0	0	8	1	3	0	12	10	7	0	15	70	76	0	73
14:50:00	53400	83	92	0	210	1	1	0	35	20	22	0	74	0	0	0	8	2	2	0	12	2	7	0	10	58	60	0	71
14:55:00	53700	76	74	0	212	3	5	0	33	12	20	0	66	0	1	0	7	2	0	0	14	6	6	0	10	53	42	0	82
15:00:00	54000	101	91	0	222	3	3	0	33	27	12	0	81	3	0	0	10	2	6	0	10	5	3	0	12	61	67	0	76
15:05:00	54300	79	80	0	221	4	4	0	33	15	16	0	80	0	1	0	9	2	4	0	8	7	5	0	14	51	50	0	77
15:10:00	54600	122	108	0	235	7	4	0	36	28	18	0	90	0	0	0	9	3	2	0	9	12	8	0	18	72	76	0	73
15:15:00	54900	87	97	0	225	3	3	0	36	16	26	0	80	0	1	0	8	0	0	0	9	5	8	0	15	63	59	0	77
15:20:00	55200	95	103	0	217	5	5	0	36	13	23	0	70	1	1	0	8	0	3	0	6	6	6	0	15	70	65	0	82
15:25:00	55500	91	93	0	215	1	2	0	35	17	14	0	73	0	0	0	8	6	3	0	9	7	9	0	13	60	65	0	77
15:30:00	55800	104	94	0	225	3	4	0	34	21	20	0	74	0	0	0	8	2	1	0	10	10	8	0	15	68	61	0	84
15:35:00	56100	79	80	0	224	4	2	0	36	17	14	0	77	0	1	0	7	2	2	0	10	8	6	0	17	48	55	0	77
15:40:00	56400	105	115	0	214	3	5	0	34	20	23	0	74	0	0	0	7	5	5	0	10	10	7	0	20	67	75	0	69
15:45:00	56700	97	88	0	223	3	4	0	33	21	17	0	78	0	1	0	6	3	1	0	12	5	10	0	15	65	55	0	79
15:50:00	57000	108	103	0	228	3	1	0	35	20	18	0	80	0	0	0	6	4	3	0	13	10	9	0	16	71	72	0	78
15:55:00	57300	106	94	0	240	3	2	0	36	26	19	0	87	0	0	0	6	1	1	0	13	8	7	0	17	68	65	0	81
16:00:00	57600	109	104	0	245	1	6	0	31	15	22	0	80	4	0	0	10	3	1	0	15	12	8	0	21	74	67	0	88
16:05:00	57900	109	113	0	241	5	6	0	30	20	21	0	79	0	0	0	10	5	9	0	11	7	7	0	21	72	70	0	90
16:10:00	58200	100	105	0	236	4	3	0	31	21	19	0	81	0	0	0	10	3	1	0	13	6	13	0	14	66	69	0	87
16:15:00	58500	90	99	0	227	2	2	0	31	14	17	0	78	0	0	0	10	3	1	0	15	12	9	0	17	59	70	0	76
16:20:00	58800	95	100	0	222	3	5	0	29	7	23	0	62	0	0	0	10	2	2	0	15	12	12	0	17	71	58	0	89
16:25:00	59100	100	112	0	210	9	2	0	36	15	23	0	54	0	1	0	9	5	2	0	18	6	8	0	15	65	76	0	78
16:30:00	59400	76	69	0	217	2	1	0	37	23	8	0	69	0	0	0	9	4	4	0	18	4	4	0	15	43	52	0	69
16:35:00	59700	106	90	0	233	6	5	0	38	20	15	0	74	0	1	0	8	2	3	0	17	11	8	0	18	67	58	0	78
16:40:00	60000	110	97	0	246	6	3	0	41	24	16	0	82	0	0	0	8	4	2	0	19	11	10	0	19	65	66	0	77
16:45:00	60300	74	96	0	224	0	7	0	34	16	18	0	80	0	2	0	6	0	0	0	19	6	8	0	17	52	61	0	68
16:50:00	60600	100	103	0	221	4	3	0	35	22	23	0	79	0	0	0	6	3	4	0	18	5	9	0	13	66	64	0	70
16:55:00	60900	97	96	0	222	4	0	0	39	14	22	0	71	0	0	0	6	3	6	0	15	10	7	0	16	66	61	0	75
17:00:00	61200	100	88	0	234	3	4	0	38	14	15	0	70	4	0	0	10	1	1	0	15	10	7	0	19	68	61	0	82
17:05:00	61500	97	106	0	225	2	7	0	33	17	20	0	67	0	0	0	10	2	3	0	14	9	14	0	14	67	62	0	87
17:10:00	61800	78	83	0	220	6	1	0	38	14	16	0	65	0	0	0	10	6	2	0	18	4	7	0	11	48	57	0	78
17:15:00	62100	93	77	0	236	2	4	0	36	20	16	0	69	0	0	0	10	4	0	0	22	7	3	0	15	60	54	0	84
17:20:00	62400	91	99	0	228	7	5	0	38	23	16	0	76	0	0	0	10	3	5	0	20	7	5	0	17	51	68	0	67
