purpose,h,arrival,departure
business,27,2.288329519450801E-4,0.0
business,28,2.288329519450801E-4,4.576659038901602E-4
business,29,2.288329519450801E-4,0.0
business,35,2.288329519450801E-4,0.0
educ_higher,7,0.0,9.153318077803204E-4
educ_higher,8,9.153318077803204E-4,2.288329519450801E-4
educ_higher,10,2.288329519450801E-4,0.0
educ_higher,11,4.576659038901602E-4,6.864988558352403E-4
educ_higher,12,4.576659038901602E-4,4.576659038901602E-4
educ_higher,13,6.864988558352403E-4,4.576659038901602E-4
educ_higher,14,2.288329519450801E-4,2.288329519450801E-4
educ_higher,15,2.288329519450801E-4,2.288329519450801E-4
educ_higher,16,0.0,2.288329519450801E-4
educ_higher,17,2.288329519450801E-4,0.0
educ_higher,18,2.288329519450801E-4,2.288329519450801E-4
educ_kiga,6,4.576659038901602E-4,0.0011441647597254005
educ_kiga,7,0.004347826086956522,0.004576659038901602
educ_kiga,8,0.0036613272311212816,0.002974828375286041
educ_kiga,9,0.002059496567505721,0.002059496567505721
educ_kiga,10,6.864988558352403E-4,6.864988558352403E-4
educ_kiga,11,4.576659038901602E-4,6.864988558352403E-4
educ_kiga,12,6.864988558352403E-4,2.288329519450801E-4
educ_kiga,13,2.288329519450801E-4,2.288329519450801E-4
educ_other,7,2.288329519450801E-4,2.288329519450801E-4
educ_other,11,2.288329519450801E-4,2.288329519450801E-4
educ_other,12,4.576659038901602E-4,4.576659038901602E-4
educ_other,15,0.0,2.288329519450801E-4
educ_other,16,2.288329519450801E-4,2.288329519450801E-4
educ_other,17,4.576659038901602E-4,2.288329519450801E-4
educ_other,35,4.576659038901602E-4,4.576659038901602E-4
educ_primary,6,2.288329519450801E-4,0.002288329519450801
educ_primary,7,0.006864988558352402,0.005720823798627002
educ_primary,8,0.002059496567505721,0.0013729977116704805
educ_primary,9,2.288329519450801E-4,2.288329519450801E-4
educ_primary,10,4.576659038901602E-4,4.576659038901602E-4
educ_primary,11,4.576659038901602E-4,2.288329519450801E-4
educ_primary,12,9.153318077803204E-4,9.153318077803204E-4
educ_primary,14,4.576659038901602E-4,4.576659038901602E-4
educ_secondary,6,2.288329519450801E-4,0.002059496567505721
educ_secondary,7,0.005491990846681922,0.004576659038901602
educ_secondary,8,0.002059496567505721,0.0011441647597254005
educ_secondary,9,9.153318077803204E-4,9.153318077803204E-4
educ_secondary,10,2.288329519450801E-4,4.576659038901602E-4
educ_secondary,11,2.288329519450801E-4,0.0
educ_secondary,12,2.288329519450801E-4,2.288329519450801E-4
educ_tertiary,6,2.288329519450801E-4,2.288329519450801E-4
educ_tertiary,7,0.0016018306636155606,0.002974828375286041
educ_tertiary,8,0.0018306636155606408,9.153318077803204E-4
educ_tertiary,9,6.864988558352403E-4,4.576659038901602E-4
educ_tertiary,10,0.0013729977116704805,0.0013729977116704805
educ_tertiary,11,4.576659038901602E-4,2.288329519450801E-4
educ_tertiary,12,2.288329519450801E-4,2.288329519450801E-4
educ_tertiary,14,2.288329519450801E-4,2.288329519450801E-4
educ_tertiary,15,2.288329519450801E-4,2.288329519450801E-4
educ_tertiary,18,0.0,2.288329519450801E-4
educ_tertiary,19,2.288329519450801E-4,0.0
errands,4,2.288329519450801E-4,2.288329519450801E-4
errands,5,0.0,2.288329519450801E-4
errands,6,6.864988558352403E-4,9.153318077803204E-4
errands,7,0.002059496567505721,0.005034324942791762
errands,8,0.007780320366132723,0.005491990846681922
errands,9,0.004805491990846682,0.004805491990846682
errands,10,0.004576659038901602,0.004805491990846682
errands,11,0.004576659038901602,0.004347826086956522
errands,12,0.004347826086956522,0.005034324942791762
errands,13,0.008009153318077803,0.007322654462242563
errands,14,0.005720823798627002,0.005491990846681922
errands,15,0.007093821510297483,0.007551487414187643
errands,16,0.006407322654462242,0.006864988558352402
errands,17,0.005491990846681922,0.004576659038901602
errands,18,0.002974828375286041,0.002517162471395881
errands,19,0.0018306636155606408,0.0016018306636155606
errands,20,4.576659038901602E-4,6.864988558352403E-4
errands,21,4.576659038901602E-4,2.288329519450801E-4
errands,22,0.0011441647597254005,0.0011441647597254005
errands,23,2.288329519450801E-4,2.288329519450801E-4
errands,24,2.288329519450801E-4,2.288329519450801E-4
errands,25,0.0,2.288329519450801E-4
errands,26,4.576659038901602E-4,4.576659038901602E-4
errands,27,9.153318077803204E-4,0.0013729977116704805
errands,28,4.576659038901602E-4,0.0
errands,30,2.288329519450801E-4,6.864988558352403E-4
errands,31,6.864988558352403E-4,4.576659038901602E-4
errands,32,2.288329519450801E-4,0.0
errands,33,4.576659038901602E-4,4.576659038901602E-4
errands,34,4.576659038901602E-4,6.864988558352403E-4
errands,35,0.0013729977116704805,9.153318077803204E-4
errands,36,2.288329519450801E-4,0.0
home,0,9.153318077803204E-4,9.153318077803204E-4
home,4,4.576659038901602E-4,4.576659038901602E-4
home,7,2.288329519450801E-4,9.153318077803204E-4
home,8,0.002974828375286041,0.002974828375286041
home,9,0.002974828375286041,0.003203661327231121
home,10,0.0036613272311212816,0.005034324942791762
home,11,0.007780320366132723,0.009153318077803204
home,12,0.014645308924485127,0.014645308924485127
home,13,0.018993135011441648,0.02334096109839817
home,14,0.020594965675057208,0.019679633867276888
home,15,0.021052631578947368,0.02334096109839817
home,16,0.02356979405034325,0.02471395881006865
home,17,0.02700228832951945,0.02517162471395881
home,18,0.027917620137299773,0.02723112128146453
home,19,0.02334096109839817,0.02654462242562929
home,20,0.021510297482837528,0.014187643020594966
home,21,0.010297482837528604,0.010068649885583524
home,22,0.007780320366132723,0.007322654462242563
home,23,0.005491990846681922,0.0036613272311212816
home,24,0.004576659038901602,0.004118993135011442
home,25,0.002974828375286041,0.002745995423340961
home,26,0.002059496567505721,0.0016018306636155606
home,27,4.576659038901602E-4,4.576659038901602E-4
home,28,4.576659038901602E-4,0.0011441647597254005
home,29,9.153318077803204E-4,4.576659038901602E-4
home,30,4.576659038901602E-4,2.288329519450801E-4
home,31,2.288329519450801E-4,0.0
home,33,0.0,4.576659038901602E-4
home,34,2.288329519450801E-4,2.288329519450801E-4
home,35,4.576659038901602E-4,0.0
leisure,4,2.288329519450801E-4,2.288329519450801E-4
leisure,5,2.288329519450801E-4,6.864988558352403E-4
leisure,6,0.0011441647597254005,0.0016018306636155606
leisure,7,0.0018306636155606408,0.002974828375286041
leisure,8,0.006178489702517162,0.012356979405034324
leisure,9,0.016247139588100687,0.012356979405034324
leisure,10,0.010526315789473684,0.010297482837528604
leisure,11,0.011670480549199084,0.010755148741418764
leisure,12,0.010983981693363844,0.009839816933638444
leisure,13,0.010983981693363844,0.012585812356979404
leisure,14,0.010526315789473684,0.011670480549199084
leisure,15,0.011899313501144164,0.011899313501144164
leisure,16,0.012814645308924484,0.013272311212814645
leisure,17,0.016018306636155607,0.017391304347826087
leisure,18,0.016933638443935927,0.016247139588100687
leisure,19,0.014645308924485127,0.015331807780320367
leisure,20,0.013272311212814645,0.009839816933638444
leisure,21,0.008695652173913044,0.008009153318077803
leisure,22,0.007551487414187643,0.007093821510297483
leisure,23,0.008924485125858124,0.008237986270022883
leisure,24,0.0011441647597254005,6.864988558352403E-4
leisure,25,6.864988558352403E-4,6.864988558352403E-4
leisure,26,4.576659038901602E-4,2.288329519450801E-4
leisure,27,6.864988558352403E-4,9.153318077803204E-4
leisure,28,2.288329519450801E-4,4.576659038901602E-4
leisure,29,2.288329519450801E-4,0.0
leisure,30,4.576659038901602E-4,2.288329519450801E-4
leisure,31,4.576659038901602E-4,4.576659038901602E-4
leisure,32,0.0,2.288329519450801E-4
leisure,33,4.576659038901602E-4,4.576659038901602E-4
leisure,34,4.576659038901602E-4,2.288329519450801E-4
leisure,35,0.002288329519450801,0.0016018306636155606
other,5,0.0,2.288329519450801E-4
other,6,0.002059496567505721,0.0018306636155606408
other,7,0.0036613272311212816,0.004576659038901602
other,8,0.005263157894736842,0.005263157894736842
other,9,0.008466819221967964,0.008009153318077803
other,10,0.006178489702517162,0.006407322654462242
other,11,0.008695652173913044,0.008237986270022883
other,12,0.005034324942791762,0.005491990846681922
other,13,0.007551487414187643,0.007551487414187643
other,14,0.007093821510297483,0.007551487414187643
other,15,0.005491990846681922,0.005263157894736842
other,16,0.005034324942791762,0.004347826086956522
other,17,0.004118993135011442,0.004118993135011442
other,18,0.0013729977116704805,0.0013729977116704805
other,19,0.0011441647597254005,0.0011441647597254005
other,20,0.002288329519450801,0.002059496567505721
other,21,0.0013729977116704805,0.0018306636155606408
other,22,9.153318077803204E-4,4.576659038901602E-4
other,23,2.288329519450801E-4,2.288329519450801E-4
other,24,2.288329519450801E-4,2.288329519450801E-4
shop_daily,6,0.0,2.288329519450801E-4
shop_daily,7,0.0,6.864988558352403E-4
shop_daily,8,0.0016018306636155606,0.0011441647597254005
shop_daily,9,0.0016018306636155606,0.002059496567505721
shop_daily,10,0.0011441647597254005,4.576659038901602E-4
shop_daily,11,0.0013729977116704805,0.002059496567505721
shop_daily,12,0.002059496567505721,0.002059496567505721
shop_daily,13,0.0018306636155606408,0.002059496567505721
shop_daily,14,0.0018306636155606408,0.0011441647597254005
shop_daily,15,0.0013729977116704805,0.0016018306636155606
shop_daily,16,0.002059496567505721,0.0016018306636155606
shop_daily,17,0.0018306636155606408,0.002974828375286041
shop_daily,18,0.002974828375286041,0.0018306636155606408
shop_daily,19,9.153318077803204E-4,9.153318077803204E-4
shop_daily,20,4.576659038901602E-4,2.288329519450801E-4
shop_daily,23,0.0,2.288329519450801E-4
shop_daily,24,2.288329519450801E-4,2.288329519450801E-4
shop_daily,25,2.288329519450801E-4,0.0
shop_daily,27,0.0,2.288329519450801E-4
shop_daily,28,0.0,2.288329519450801E-4
shop_daily,30,4.576659038901602E-4,0.0
shop_daily,35,2.288329519450801E-4,2.288329519450801E-4
shop_other,6,9.153318077803204E-4,9.153318077803204E-4
shop_other,7,0.0011441647597254005,0.002517162471395881
shop_other,8,0.0038901601830663617,0.003432494279176201
shop_other,9,0.003203661327231121,0.003203661327231121
shop_other,10,0.004347826086956522,0.004576659038901602
shop_other,11,0.006407322654462242,0.007322654462242563
shop_other,12,0.004576659038901602,0.003203661327231121
shop_other,13,0.004118993135011442,0.005263157894736842
shop_other,14,0.005034324942791762,0.005034324942791762
shop_other,15,0.006178489702517162,0.007093821510297483
shop_other,16,0.006178489702517162,0.005263157894736842
shop_other,17,0.004805491990846682,0.0038901601830663617
shop_other,18,0.004118993135011442,0.0038901601830663617
shop_other,19,0.0011441647597254005,6.864988558352403E-4
shop_other,20,2.288329519450801E-4,0.0
shop_other,21,4.576659038901602E-4,4.576659038901602E-4
shop_other,23,0.0,2.288329519450801E-4
shop_other,24,4.576659038901602E-4,2.288329519450801E-4
shop_other,26,0.0,6.864988558352403E-4
shop_other,27,2.288329519450801E-4,0.0
shop_other,30,2.288329519450801E-4,0.0
shop_other,31,0.0,6.864988558352403E-4
shop_other,33,4.576659038901602E-4,4.576659038901602E-4
shop_other,34,2.288329519450801E-4,2.288329519450801E-4
shop_other,35,0.0013729977116704805,4.576659038901602E-4
visit,4,2.288329519450801E-4,4.576659038901602E-4
visit,5,4.576659038901602E-4,6.864988558352403E-4
visit,6,4.576659038901602E-4,4.576659038901602E-4
visit,7,9.153318077803204E-4,6.864988558352403E-4
visit,8,6.864988558352403E-4,4.576659038901602E-4
visit,9,6.864988558352403E-4,0.0011441647597254005
visit,10,0.0013729977116704805,0.0011441647597254005
visit,11,6.864988558352403E-4,6.864988558352403E-4
visit,12,0.0011441647597254005,0.0013729977116704805
visit,13,0.0013729977116704805,0.0018306636155606408
visit,14,0.002517162471395881,0.002288329519450801
visit,15,0.0038901601830663617,0.003432494279176201
visit,16,0.002288329519450801,0.002517162471395881
visit,17,0.002974828375286041,0.0038901601830663617
visit,18,0.0038901601830663617,0.003203661327231121
visit,19,0.002517162471395881,0.002517162471395881
visit,20,0.002974828375286041,0.002517162471395881
visit,21,9.153318077803204E-4,0.0011441647597254005
visit,22,0.0011441647597254005,0.0011441647597254005
visit,23,0.0016018306636155606,0.0013729977116704805
visit,24,4.576659038901602E-4,2.288329519450801E-4
visit,26,2.288329519450801E-4,4.576659038901602E-4
visit,27,2.288329519450801E-4,2.288329519450801E-4
visit,28,4.576659038901602E-4,2.288329519450801E-4
work,4,0.0,2.288329519450801E-4
work,5,0.0018306636155606408,0.013272311212814645
work,6,0.02288329519450801,0.02265446224256293
work,7,0.021739130434782608,0.018306636155606407
work,8,0.016247139588100687,0.013501144164759725
work,9,0.012585812356979404,0.010297482837528604
work,10,0.007322654462242563,0.006636155606407322
work,11,0.008695652173913044,0.008009153318077803
work,12,0.005720823798627002,0.007093821510297483
work,13,0.006636155606407322,0.004805491990846682
work,14,0.004576659038901602,0.004347826086956522
work,15,0.0038901601830663617,0.004805491990846682
work,16,0.003432494279176201,0.0016018306636155606
work,17,0.0018306636155606408,0.002059496567505721
work,18,0.0011441647597254005,9.153318077803204E-4
work,19,4.576659038901602E-4,4.576659038901602E-4
work,20,0.0,4.576659038901602E-4
work,21,4.576659038901602E-4,0.0
work,22,2.288329519450801E-4,4.576659038901602E-4
work,23,4.576659038901602E-4,6.864988558352403E-4
work,24,2.288329519450801E-4,2.288329519450801E-4
work,25,4.576659038901602E-4,0.0
work,27,0.0,4.576659038901602E-4
work,28,4.576659038901602E-4,0.0
work,32,0.0,2.288329519450801E-4
work,34,0.0,6.864988558352403E-4
work,35,0.0018306636155606408,0.0016018306636155606
work,36,6.864988558352403E-4,0.0
