time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
01:05:00	3900	1	1	0	6	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	3
01:10:00	4200	1	2	0	5	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	1
01:15:00	4500	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:20:00	4800	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:25:00	5100	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	4	0	0	0	0	0	0	0	1	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	4	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	1	1	0	4	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	2
01:45:00	6300	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2
01:50:00	6600	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2
01:55:00	6900	1	0	0	5	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2
02:00:00	7200	6	3	0	8	0	0	0	1	0	0	0	0	3	0	0	5	0	0	0	0	0	0	0	0	3	3	0	2
02:05:00	7500	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:10:00	7800	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:15:00	8100	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	7	0	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	2
02:25:00	8700	0	1	0	6	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:40:00	9600	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
02:45:00	9900	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
02:50:00	10200	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
02:55:00	10500	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:00:00	10800	7	5	0	10	0	0	0	0	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0	4	4	0	4
03:05:00	11100	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4
03:10:00	11400	1	2	0	9	0	0	0	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	0	1	1	0	4
03:15:00	11700	3	3	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	2	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	1	1	0	9	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:40:00	13200	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	10	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
03:55:00	14100	2	2	0	10	0	0	0	1	0	1	0	0	0	0	0	4	0	0	0	0	1	0	0	1	1	1	0	4
04:00:00	14400	14	9	0	15	0	0	0	1	0	0	0	0	6	1	0	9	0	0	0	0	0	0	0	1	8	8	0	4
04:05:00	14700	5	2	0	18	2	0	0	3	2	0	0	2	0	0	0	9	0	0	0	0	0	0	0	1	1	2	0	3
04:10:00	15000	4	5	0	17	0	0	0	3	1	1	0	2	0	1	0	8	0	0	0	0	0	0	0	1	3	3	0	3
04:15:00	15300	6	4	0	19	2	0	0	5	1	1	0	2	0	0	0	8	0	0	0	0	0	1	0	0	3	2	0	4
04:20:00	15600	3	4	0	18	0	0	0	5	1	0	0	3	0	1	0	7	0	0	0	0	0	0	0	0	2	3	0	3
04:25:00	15900	2	2	0	18	0	0	0	5	0	1	0	2	0	0	0	7	0	0	0	0	0	0	0	0	2	1	0	4
04:30:00	16200	3	4	0	17	1	2	0	4	0	0	0	2	0	1	0	6	0	0	0	0	0	0	0	0	2	1	0	5
04:35:00	16500	2	0	0	19	1	0	0	5	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	6
04:40:00	16800	4	3	0	20	0	0	0	5	1	1	0	2	0	0	0	6	0	0	0	0	0	0	0	0	3	2	0	7
04:45:00	17100	2	1	0	21	0	0	0	5	1	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	1	1	0	7
04:50:00	17400	7	6	0	22	0	0	0	5	3	1	0	5	0	1	0	5	0	0	0	0	0	0	0	0	4	4	0	7
04:55:00	17700	6	4	0	24	0	1	0	4	1	0	0	6	0	0	0	5	0	0	0	0	1	0	0	1	4	3	0	8
05:00:00	18000	14	8	0	30	0	0	0	4	3	1	0	8	2	0	0	7	0	0	0	0	1	0	0	2	8	7	0	9
05:05:00	18300	6	3	0	33	0	0	0	4	3	0	0	11	0	0	0	7	0	0	0	0	0	0	0	2	3	3	0	9
05:10:00	18600	7	6	0	34	0	0	0	4	2	1	0	12	0	0	0	7	0	0	0	0	0	1	0	1	5	4	0	10
05:15:00	18900	14	8	0	40	2	0	0	6	3	1	0	14	0	0	0	7	1	0	0	1	1	1	0	1	7	6	0	11
05:20:00	19200	18	10	0	48	1	0	0	7	7	0	0	21	0	0	0	7	0	0	0	1	0	1	0	0	10	9	0	12
05:25:00	19500	20	9	0	59	1	0	0	8	4	1	0	24	0	0	0	7	1	0	0	2	3	0	0	3	11	8	0	15
05:30:00	19800	17	13	0	63	1	0	0	9	5	3	0	26	0	1	0	6	0	0	0	2	1	1	0	3	10	8	0	17
05:35:00	20100	26	22	0	67	0	1	0	8	10	3	0	33	0	0	0	6	2	0	0	4	1	1	0	3	13	17	0	13
05:40:00	20400	35	23	0	79	3	1	0	10	7	7	0	33	0	0	0	6	0	0	0	4	5	0	0	8	20	15	0	18
05:45:00	20700	22	12	0	89	4	0	0	14	8	2	0	39	0	0	0	6	0	0	0	4	0	0	0	8	10	10	0	18
05:50:00	21000	40	21	0	108	4	0	0	18	8	2	0	45	0	0	0	6	0	1	0	3	7	1	0	14	21	17	0	22
05:55:00	21300	40	36	0	112	1	1	0	18	6	5	0	46	0	0	0	6	2	1	0	4	3	9	0	8	28	20	0	30
06:00:00	21600	57	66	0	103	0	3	0	15	11	16	0	41	2	0	0	8	1	1	0	4	2	4	0	6	41	42	0	29
06:05:00	21900	44	44	0	103	3	0	0	18	11	10	0	42	0	0	0	8	2	1	0	5	3	2	0	7	25	31	0	23
06:10:00	22200	45	46	0	102	0	0	0	18	9	9	0	42	0	0	0	8	1	0	0	6	4	6	0	5	31	31	0	23
06:15:00	22500	39	35	0	106	1	2	0	17	7	10	0	39	0	0	0	8	1	0	0	7	4	2	0	7	26	21	0	28
06:20:00	22800	46	51	0	101	1	2	0	16	11	12	0	38	0	1	0	7	2	2	0	7	2	3	0	6	30	31	0	27
06:25:00	23100	46	45	0	102	0	0	0	16	11	11	0	38	0	0	0	7	2	0	0	9	2	2	0	6	31	32	0	26
06:30:00	23400	35	37	0	100	0	2	0	14	3	8	0	33	0	0	0	7	2	4	0	7	3	3	0	6	27	20	0	33
06:35:00	23700	40	37	0	103	4	1	0	17	7	7	0	33	0	0	0	7	3	0	0	10	4	2	0	8	22	27	0	28
06:40:00	24000	68	40	0	131	7	0	0	24	17	6	0	44	0	0	0	7	1	1	0	10	5	3	0	10	38	30	0	36
06:45:00	24300	46	38	0	139	2	2	0	24	13	5	0	52	0	0	0	7	2	0	0	12	4	3	0	11	25	28	0	33
06:50:00	24600	66	51	0	154	5	2	0	27	9	11	0	50	0	0	0	7	5	3	0	14	9	2	0	18	38	33	0	38
06:55:00	24900	61	61	0	154	3	0	0	30	10	11	0	49	0	0	0	7	2	1	0	15	10	7	0	21	36	42	0	32
07:00:00	25200	69	66	0	157	1	2	0	29	16	8	0	57	0	1	0	6	2	4	0	13	4	8	0	17	46	43	0	35
07:05:00	25500	73	65	0	165	6	2	0	33	12	12	0	57	0	0	0	6	1	5	0	9	6	6	0	17	48	40	0	43
07:10:00	25800	66	61	0	170	6	6	0	33	12	6	0	63	0	1	0	5	2	1	0	10	8	9	0	16	38	38	0	43
07:15:00	26100	75	67	0	178	7	3	0	37	11	14	0	60	0	0	0	5	0	3	0	7	6	8	0	14	51	39	0	55
07:20:00	26400	69	75	0	172	2	1	0	38	7	17	0	50	0	0	0	5	4	1	0	10	10	7	0	17	46	49	0	52
07:25:00	26700	76	73	0	175	5	3	0	40	15	10	0	55	0	0	0	5	4	2	0	12	4	10	0	11	48	48	0	52
07:30:00	27000	66	68	0	173	3	5	0	38	16	12	0	59	0	0	0	5	2	0	0	14	6	5	0	12	39	46	0	45
07:35:00	27300	96	69	0	200	3	1	0	40	21	14	0	66	0	0	0	5	1	0	0	15	11	5	0	18	60	49	0	56
07:40:00	27600	97	86	0	211	5	1	0	44	20	15	0	71	0	1	0	4	2	5	0	12	5	9	0	14	65	55	0	66
07:45:00	27900	110	91	0	230	6	5	0	45	27	12	0	86	0	0	0	4	1	4	0	9	11	8	0	17	65	62	0	69
07:50:00	28200	93	83	0	240	3	3	0	45	19	11	0	94	0	0	0	4	4	2	0	11	12	9	0	20	55	58	0	66
07:55:00	28500	112	117	0	235	4	6	0	43	16	27	0	83	0	0	0	4	3	1	0	13	12	17	0	15	77	66	0	77
08:00:00	28800	96	127	0	204	4	6	0	41	13	28	0	68	5	0	0	9	2	2	0	13	7	9	0	13	65	82	0	60
08:05:00	29100	92	97	0	199	3	3	0	41	23	22	0	69	0	1	0	8	3	1	0	15	4	7	0	10	59	63	0	56
08:10:00	29400	64	59	0	204	3	2	0	42	14	8	0	75	0	0	0	8	0	3	0	12	2	5	0	7	45	41	0	60
08:15:00	29700	87	84	0	207	2	5	0	39	19	20	0	74	0	1	0	7	1	3	0	10	4	1	0	10	61	54	0	67
08:20:00	30000	81	77	0	211	3	4	0	38	13	18	0	69	0	0	0	7	3	2	0	11	8	5	0	13	54	48	0	73
08:25:00	30300	82	88	0	205	3	3	0	38	11	21	0	59	0	0	0	7	6	1	0	16	6	5	0	14	56	58	0	71
08:30:00	30600	83	84	0	204	3	5	0	36	17	12	0	64	0	0	0	7	3	3	0	16	10	7	0	17	50	57	0	64
08:35:00	30900	77	75	0	206	2	6	0	32	15	10	0	69	0	0	0	7	3	6	0	13	4	6	0	15	53	47	0	70
08:40:00	31200	84	78	0	212	3	4	0	31	18	16	0	71	0	0	0	7	1	1	0	13	9	9	0	15	53	48	0	75
08:45:00	31500	97	87	0	222	3	4	0	30	26	15	0	82	0	0	0	7	3	1	0	15	6	7	0	14	59	60	0	74
08:50:00	31800	114	99	0	237	1	3	0	28	31	23	0	90	0	1	0	6	2	1	0	16	8	5	0	17	72	66	0	80
08:55:00	32100	98	120	0	215	6	4	0	30	19	28	0	81	0	0	0	6	2	3	0	15	3	12	0	8	68	73	0	75
09:00:00	32400	98	99	0	214	3	6	0	27	22	22	0	81	3	0	0	9	1	3	0	13	5	3	0	10	64	65	0	74
09:05:00	32700	92	111	0	195	2	5	0	24	16	28	0	69	0	0	0	9	2	3	0	12	9	6	0	13	63	69	0	68
09:10:00	33000	102	104	0	193	1	2	0	23	21	24	0	66	0	3	0	6	3	0	0	15	6	8	0	11	71	67	0	72
09:15:00	33300	77	80	0	190	4	3	0	24	14	14	0	66	0	0	0	6	3	0	0	18	7	6	0	12	49	57	0	64
09:20:00	33600	72	80	0	182	2	4	0	22	15	18	0	63	0	0	0	6	2	7	0	13	5	4	0	13	48	47	0	65
09:25:00	33900	70	80	0	172	3	3	0	22	8	22	0	49	0	0	0	6	6	2	0	17	5	7	0	11	48	46	0	67
09:30:00	34200	70	70	0	172	4	2	0	24	15	12	0	52	0	0	0	6	1	2	0	16	2	4	0	9	48	50	0	65
09:35:00	34500	59	61	0	170	1	5	0	20	16	11	0	57	0	0	0	6	2	1	0	17	3	4	0	8	37	40	0	62
09:40:00	34800	69	68	0	171	3	2	0	21	16	14	0	59	0	0	0	6	3	3	0	17	3	4	0	7	44	45	0	61
09:45:00	35100	77	75	0	173	4	3	0	22	13	21	0	51	0	1	0	5	2	3	0	16	6	1	0	12	52	46	0	67
09:50:00	35400	69	69	0	173	0	3	0	19	19	15	0	55	0	0	0	5	1	2	0	15	4	2	0	14	45	47	0	65
09:55:00	35700	86	79	0	180	6	3	0	22	17	19	0	53	0	1	0	4	1	3	0	13	4	4	0	14	58	49	0	74
10:00:00	36000	80	78	0	182	2	1	0	23	17	15	0	55	1	1	0	4	2	2	0	13	4	7	0	11	54	52	0	76
10:05:00	36300	70	81	0	171	4	4	0	23	16	16	0	55	0	1	0	3	4	6	0	11	3	4	0	10	43	50	0	69
10:10:00	36600	65	68	0	168	2	1	0	24	13	15	0	53	0	0	0	3	0	0	0	11	4	7	0	7	46	45	0	70
10:15:00	36900	75	71	0	172	2	2	0	24	18	14	0	57	0	0	0	3	2	2	0	11	4	4	0	7	49	49	0	70
10:20:00	37200	68	75	0	165	2	7	0	19	15	19	0	53	0	0	0	3	1	2	0	10	5	5	0	7	45	42	0	73
10:25:00	37500	65	63	0	167	5	1	0	23	16	9	0	60	0	0	0	3	4	2	0	12	2	2	0	7	38	49	0	62
10:30:00	37800	69	68	0	168	7	2	0	28	14	22	0	52	0	0	0	3	0	1	0	11	1	2	0	6	47	41	0	68
10:35:00	38100	65	66	0	167	2	1	0	29	8	15	0	45	0	1	0	2	3	3	0	11	4	4	0	6	48	42	0	74
10:40:00	38400	63	64	0	166	2	3	0	28	13	12	0	46	0	0	0	2	2	1	0	12	4	4	0	6	42	44	0	72
10:45:00	38700	90	84	0	172	2	1	0	29	22	12	0	56	0	0	0	2	1	3	0	10	11	7	0	10	54	61	0	65
10:50:00	39000	52	64	0	160	1	5	0	25	9	12	0	53	0	0	0	2	2	0	0	12	4	6	0	8	36	41	0	60
10:55:00	39300	63	56	0	167	2	3	0	24	11	10	0	54	0	0	0	2	2	2	0	12	6	4	0	10	42	37	0	65
11:00:00	39600	78	67	0	178	7	3	0	28	18	9	0	63	2	0	0	4	2	1	0	13	5	5	0	10	44	49	0	60
11:05:00	39900	71	77	0	172	2	2	0	28	15	21	0	57	0	0	0	4	2	1	0	14	3	5	0	8	49	48	0	61
11:10:00	40200	70	63	0	179	5	3	0	30	14	13	0	58	0	0	0	4	2	1	0	15	6	1	0	13	43	45	0	59
11:15:00	40500	67	72	0	174	2	2	0	30	10	20	0	48	0	0	0	4	1	2	0	14	5	5	0	13	49	43	0	65
11:20:00	40800	61	58	0	177	2	4	0	28	21	8	0	61	0	0	0	4	0	1	0	13	1	4	0	10	37	41	0	61
11:25:00	41100	89	75	0	191	3	5	0	26	21	16	0	66	0	0	0	4	1	2	0	12	4	4	0	10	60	48	0	73
11:30:00	41400	85	85	0	191	2	1	0	27	19	24	0	61	0	1	0	3	3	2	0	13	4	3	0	11	57	54	0	76
11:35:00	41700	86	80	0	197	6	1	0	32	21	20	0	62	0	0	0	3	1	2	0	12	3	3	0	11	55	54	0	77
11:40:00	42000	95	94	0	198	2	6	0	28	23	17	0	68	0	0	0	3	4	3	0	13	6	5	0	12	60	63	0	74
11:45:00	42300	86	84	0	200	1	2	0	27	21	20	0	69	0	0	0	3	3	2	0	14	5	6	0	11	56	54	0	76
11:50:00	42600	93	97	0	196	3	3	0	27	20	22	0	67	0	0	0	3	2	2	0	14	6	6	0	11	62	64	0	74
11:55:00	42900	73	79	0	190	5	3	0	29	17	17	0	67	0	0	0	3	1	1	0	14	4	4	0	11	46	54	0	66
12:00:00	43200	91	84	0	197	6	3	0	32	19	21	0	65	1	0	0	4	1	0	0	15	4	6	0	9	60	54	0	72
12:05:00	43500	82	83	0	196	1	5	0	28	23	17	0	71	0	0	0	4	2	3	0	14	3	3	0	9	53	55	0	70
12:10:00	43800	90	82	0	204	3	1	0	30	21	15	0	77	0	0	0	4	1	3	0	12	6	6	0	9	59	57	0	72
12:15:00	44100	78	87	0	195	3	5	0	28	13	23	0	67	0	0	0	4	3	3	0	12	5	4	0	10	54	52	0	74
12:20:00	44400	61	67	0	189	3	4	0	27	14	14	0	67	0	0	0	4	1	1	0	12	2	4	0	8	41	44	0	71
12:25:00	44700	95	89	0	195	7	2	0	32	21	19	0	69	0	0	0	4	0	2	0	10	7	7	0	8	60	59	0	72
12:30:00	45000	91	74	0	212	2	2	0	32	17	13	0	73	0	0	0	4	1	4	0	7	9	3	0	14	62	52	0	82
12:35:00	45300	91	109	0	194	3	4	0	31	17	24	0	66	0	0	0	4	1	0	0	8	10	13	0	11	60	68	0	74
12:40:00	45600	89	100	0	183	2	3	0	30	17	27	0	56	0	0	0	4	3	0	0	11	4	9	0	6	63	61	0	76
12:45:00	45900	74	80	0	177	3	5	0	28	12	15	0	53	0	0	0	4	1	2	0	10	8	4	0	10	50	54	0	72
12:50:00	46200	91	85	0	183	7	2	0	33	22	17	0	58	0	0	0	4	0	0	0	10	7	9	0	8	55	57	0	70
12:55:00	46500	71	61	0	193	1	3	0	31	15	12	0	61	0	0	0	4	1	2	0	9	6	6	0	8	48	38	0	80
13:00:00	46800	83	83	0	193	1	4	0	28	17	14	0	64	3	0	0	7	2	0	0	11	7	7	0	8	53	58	0	75
13:05:00	47100	99	85	0	207	5	2	0	31	20	18	0	66	0	0	0	7	1	2	0	10	11	6	0	13	62	57	0	80
13:10:00	47400	88	84	0	211	6	1	0	36	16	16	0	66	0	1	0	6	1	1	0	10	8	10	0	11	57	55	0	82
13:15:00	47700	87	101	0	197	4	2	0	38	14	27	0	53	0	0	0	6	1	2	0	9	8	8	0	11	60	62	0	80
13:20:00	48000	81	94	0	184	3	5	0	36	19	21	0	51	0	0	0	6	1	0	0	10	7	5	0	13	51	63	0	68
13:25:00	48300	92	80	0	196	5	2	0	39	14	18	0	47	0	0	0	6	0	2	0	8	6	7	0	12	67	51	0	84
13:30:00	48600	92	81	0	207	6	2	0	43	21	11	0	57	0	0	0	6	5	2	0	11	10	4	0	18	50	62	0	72
13:35:00	48900	90	84	0	213	2	7	0	38	20	11	0	66	0	0	0	6	2	1	0	12	9	9	0	18	57	56	0	73
13:40:00	49200	104	117	0	200	5	7	0	36	17	27	0	56	0	0	0	6	2	1	0	13	12	12	0	18	68	70	0	71
13:45:00	49500	79	77	0	202	6	2	0	40	15	21	0	50	0	0	0	6	0	1	0	12	4	5	0	17	54	48	0	77
13:50:00	49800	100	95	0	207	6	6	0	40	25	13	0	62	0	0	0	6	2	0	0	14	8	8	0	17	59	68	0	68
13:55:00	50100	79	69	0	217	2	5	0	37	15	12	0	65	0	0	0	6	2	2	0	14	7	8	0	16	53	42	0	79
14:00:00	50400	81	85	0	213	3	3	0	37	13	11	0	67	5	0	0	11	2	2	0	14	5	8	0	13	53	61	0	71
14:05:00	50700	102	91	0	224	5	3	0	39	20	16	0	71	0	0	0	11	3	4	0	13	14	7	0	20	60	61	0	70
14:10:00	51000	101	108	0	217	2	3	0	38	18	22	0	67	0	0	0	11	1	0	0	14	9	14	0	15	71	69	0	72
14:15:00	51300	77	70	0	224	5	5	0	38	11	17	0	61	0	0	0	11	2	1	0	15	7	5	0	17	52	42	0	82
14:20:00	51600	80	85	0	219	2	1	0	39	7	17	0	51	0	2	0	9	0	1	0	14	10	11	0	16	61	53	0	90
14:25:00	51900	92	90	0	221	6	7	0	38	20	12	0	59	0	0	0	9	2	5	0	11	7	7	0	16	57	59	0	88
14:30:00	52200	82	87	0	216	2	4	0	36	16	16	0	59	0	0	0	9	4	3	0	12	9	4	0	21	51	60	0	79
14:35:00	52500	98	104	0	210	1	2	0	35	24	15	0	68	0	0	0	9	5	3	0	14	8	12	0	17	60	72	0	67
14:40:00	52800	110	94	0	226	6	4	0	37	18	24	0	62	0	0	0	9	1	2	0	13	9	6	0	20	76	58	0	85
14:45:00	53100	113	117	0	222	4	4	0	37	30	21	0	71	0	0	0	9	0	2	0	11	9	9	0	20	70	81	0	74
14:50:00	53400	99	103	0	218	1	2	0	36	23	19	0	75	0	0	0	9	2	3	0	10	7	11	0	16	66	68	0	72
14:55:00	53700	75	76	0	217	4	4	0	36	16	15	0	76	0	1	0	8	2	0	0	12	7	5	0	18	46	51	0	67
15:00:00	54000	92	82	0	227	2	4	0	34	24	14	0	86	3	0	0	11	1	2	0	11	3	5	0	16	59	57	0	69
15:05:00	54300	78	80	0	225	3	3	0	34	18	13	0	91	0	1	0	10	0	4	0	7	7	8	0	15	50	51	0	68
15:10:00	54600	105	97	0	233	6	3	0	37	18	21	0	88	0	0	0	10	3	1	0	9	10	8	0	17	68	64	0	72
15:15:00	54900	94	96	0	231	6	3	0	40	18	23	0	83	0	1	0	9	1	1	0	9	6	7	0	16	63	61	0	74
15:20:00	55200	93	106	0	218	4	6	0	38	15	24	0	74	1	1	0	9	1	2	0	8	8	8	0	16	64	65	0	73
15:25:00	55500	86	81	0	223	3	3	0	38	12	13	0	73	0	0	0	9	6	2	0	12	6	9	0	13	59	54	0	78
15:30:00	55800	98	93	0	228	3	3	0	38	24	23	0	74	0	0	0	9	1	2	0	11	6	7	0	12	64	58	0	84
15:35:00	56100	85	82	0	231	2	3	0	37	17	18	0	73	0	1	0	8	3	2	0	12	10	2	0	20	53	56	0	81
15:40:00	56400	111	124	0	218	5	6	0	36	23	23	0	73	0	0	0	8	4	3	0	13	11	9	0	22	68	83	0	66
15:45:00	56700	86	87	0	217	3	2	0	37	14	16	0	71	0	1	0	7	4	2	0	15	4	12	0	14	61	54	0	73
15:50:00	57000	116	102	0	231	3	0	0	40	23	19	0	75	0	0	0	7	3	3	0	15	12	10	0	16	75	70	0	78
15:55:00	57300	93	91	0	233	3	5	0	38	24	19	0	80	0	0	0	7	1	0	0	16	6	6	0	16	59	61	0	76
16:00:00	57600	113	102	0	244	4	6	0	36	19	24	0	75	4	0	0	11	3	1	0	18	6	5	0	17	77	66	0	87
16:05:00	57900	122	123	0	243	6	4	0	38	30	26	0	79	0	0	0	11	4	9	0	13	6	6	0	17	76	78	0	85
16:10:00	58200	107	116	0	234	4	3	0	39	20	22	0	77	0	0	0	11	2	2	0	13	7	13	0	11	74	76	0	83
16:15:00	58500	72	80	0	226	2	2	0	39	17	15	0	79	0	0	0	11	2	1	0	14	4	4	0	11	47	58	0	72
16:20:00	58800	93	90	0	229	2	2	0	39	13	26	0	66	0	0	0	11	1	1	0	14	10	5	0	16	67	56	0	83
16:25:00	59100	79	87	0	221	10	6	0	43	11	15	0	62	0	0	0	11	2	2	0	14	5	7	0	14	51	57	0	77
16:30:00	59400	77	68	0	230	5	2	0	46	22	11	0	73	0	1	0	10	5	3	0	16	2	4	0	12	43	47	0	73
16:35:00	59700	100	95	0	235	6	5	0	47	22	19	0	76	0	0	0	10	2	3	0	15	5	8	0	9	65	60	0	78
16:40:00	60000	81	73	0	243	4	4	0	47	19	11	0	84	0	0	0	10	2	1	0	16	9	6	0	12	47	51	0	74
16:45:00	60300	68	88	0	223	0	8	0	39	16	23	0	77	0	1	0	9	2	1	0	17	0	4	0	8	50	51	0	73
16:50:00	60600	83	85	0	221	8	3	0	44	20	20	0	77	0	0	0	9	2	2	0	17	5	5	0	8	48	55	0	66
16:55:00	60900	87	76	0	232	5	1	0	48	11	16	0	72	0	0	0	9	2	4	0	15	11	5	0	14	58	50	0	74
17:00:00	61200	107	93	0	246	5	7	0	46	19	19	0	72	4	0	0	13	1	3	0	13	10	4	0	20	68	60	0	82
17:05:00	61500	101	112	0	235	4	5	0	45	18	22	0	68	0	0	0	13	0	2	0	11	10	14	0	16	69	69	0	82
17:10:00	61800	69	72	0	232	4	3	0	46	9	11	0	66	0	0	0	13	4	1	0	14	8	9	0	15	44	48	0	78
17:15:00	62100	87	82	0	237	1	9	0	38	15	14	0	67	0	0	0	13	2	1	0	15	10	4	0	21	59	54	0	83
17:20:00	62400	85	87	0	235	4	1	0	41	20	14	0	73	0	0	0	13	1	4	0	12	10	6	0	25	50	62	0	71
