time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
01:10:00	4200	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:15:00	4500	1	2	0	4	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	0	1
01:20:00	4800	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:25:00	5100	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1
01:30:00	5400	1	2	0	3	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	1	1	0	1
01:35:00	5700	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:40:00	6000	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:45:00	6300	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:50:00	6600	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
01:55:00	6900	2	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	3
02:00:00	7200	7	4	0	8	0	0	0	0	1	0	0	1	3	0	0	5	0	0	0	0	0	0	0	0	3	4	0	2
02:05:00	7500	1	2	0	7	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	1	0	2
02:10:00	7800	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:15:00	8100	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
02:20:00	8400	1	2	0	6	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	1	1	0	2
02:25:00	8700	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:30:00	9000	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:35:00	9300	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	3
02:40:00	9600	1	1	0	7	0	0	0	0	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	2
02:45:00	9900	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:50:00	10200	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2
02:55:00	10500	1	2	0	6	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	0	0	0	0	0	1	1	0	2
03:00:00	10800	7	5	0	8	0	0	0	0	0	0	0	1	3	1	0	5	0	0	0	0	0	0	0	0	4	4	0	2
03:05:00	11100	0	0	0	8	0	0	0	0	0	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	2
03:10:00	11400	1	1	0	8	0	0	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	3
03:15:00	11700	3	2	0	9	1	0	0	1	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	2	1	0	4
03:20:00	12000	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:25:00	12300	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:30:00	12600	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	4
03:35:00	12900	1	1	0	9	0	0	0	1	1	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	3
03:40:00	13200	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:45:00	13500	0	0	0	9	0	0	0	1	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:50:00	13800	1	0	0	10	1	0	0	2	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	3
03:55:00	14100	1	1	0	10	0	0	0	2	0	1	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	4
04:00:00	14400	14	9	0	15	0	0	0	2	0	0	0	0	6	1	0	9	0	0	0	0	0	0	0	0	8	8	0	4
04:05:00	14700	4	2	0	17	1	0	0	3	2	0	0	2	0	0	0	9	0	0	0	0	0	0	0	0	1	2	0	3
04:10:00	15000	4	5	0	16	0	0	0	3	1	1	0	2	0	1	0	8	0	0	0	0	0	0	0	0	3	3	0	3
04:15:00	15300	4	3	0	17	1	0	0	4	1	1	0	2	0	0	0	8	0	0	0	0	0	0	0	0	2	2	0	3
04:20:00	15600	1	2	0	16	0	0	0	4	0	0	0	2	0	1	0	7	0	0	0	0	0	0	0	0	1	1	0	3
04:25:00	15900	1	2	0	15	0	0	0	4	0	1	0	1	0	0	0	7	0	0	0	0	0	0	0	0	1	1	0	3
04:30:00	16200	3	3	0	15	1	1	0	4	0	0	0	1	0	1	0	6	0	0	0	0	0	0	0	0	2	1	0	4
04:35:00	16500	1	0	0	16	0	0	0	4	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	5
04:40:00	16800	4	2	0	18	0	0	0	4	1	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	3	2	0	6
04:45:00	17100	1	0	0	19	0	0	0	4	0	0	0	2	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	7
04:50:00	17400	9	6	0	22	0	0	0	4	3	1	0	4	0	1	0	5	0	0	0	0	0	0	0	0	6	4	0	9
04:55:00	17700	4	3	0	23	0	1	0	3	1	0	0	5	0	0	0	5	0	0	0	0	0	0	0	0	3	2	0	10
05:00:00	18000	10	6	0	27	1	0	0	4	2	1	0	6	2	0	0	7	0	0	0	0	0	0	0	0	5	5	0	10
05:05:00	18300	5	2	0	30	0	0	0	4	2	0	0	8	0	0	0	7	0	0	0	0	0	0	0	0	3	2	0	11
05:10:00	18600	3	2	0	31	0	0	0	4	2	0	0	10	0	0	0	7	0	0	0	0	0	0	0	0	1	2	0	10
05:15:00	18900	6	2	0	35	1	0	0	5	2	0	0	12	0	0	0	7	0	0	0	0	0	0	0	0	3	2	0	11
05:20:00	19200	14	7	0	42	1	0	0	6	7	0	0	19	0	0	0	7	0	0	0	0	0	0	0	0	6	7	0	10
05:25:00	19500	16	7	0	51	2	0	0	8	4	1	0	22	0	0	0	7	1	0	0	1	1	0	0	1	8	6	0	12
05:30:00	19800	20	13	0	58	1	0	0	9	6	3	0	25	0	1	0	6	0	0	0	1	2	0	0	3	11	9	0	14
05:35:00	20100	19	14	0	63	1	1	0	9	8	2	0	31	0	0	0	6	1	0	0	2	0	0	0	3	9	11	0	12
05:40:00	20400	33	21	0	75	3	0	0	12	8	8	0	31	0	0	0	6	0	0	0	2	1	0	0	4	21	13	0	20
05:45:00	20700	27	16	0	86	5	0	0	17	12	2	0	41	0	0	0	6	0	0	0	2	0	0	0	4	10	14	0	16
05:50:00	21000	43	23	0	106	3	0	0	20	7	6	0	42	0	0	0	6	0	1	0	1	8	0	0	12	25	16	0	25
05:55:00	21300	52	54	0	104	2	1	0	21	8	10	0	40	0	0	0	6	2	1	0	2	4	11	0	5	36	31	0	30
06:00:00	21600	59	69	0	94	0	6	0	15	14	14	0	40	2	0	0	8	1	1	0	2	1	4	0	2	41	44	0	27
06:05:00	21900	45	45	0	94	2	0	0	17	13	8	0	45	0	0	0	8	2	0	0	4	3	2	0	3	25	35	0	17
06:10:00	22200	51	44	0	101	1	0	0	18	13	8	0	50	0	0	0	8	0	0	0	4	5	4	0	4	32	32	0	17
06:15:00	22500	40	37	0	104	0	1	0	17	10	11	0	49	0	0	0	8	1	0	0	5	3	2	0	5	26	23	0	20
06:20:00	22800	50	52	0	102	2	1	0	18	11	14	0	46	0	1	0	7	2	2	0	5	2	3	0	4	33	31	0	22
06:25:00	23100	46	46	0	102	0	1	0	17	10	14	0	42	0	0	0	7	2	0	0	7	2	1	0	5	32	30	0	24
06:30:00	23400	33	34	0	101	0	1	0	16	5	8	0	39	0	0	0	7	2	4	0	5	2	1	0	6	24	20	0	28
06:35:00	23700	31	30	0	102	3	1	0	18	8	4	0	43	0	0	0	7	3	0	0	8	1	2	0	5	16	23	0	21
06:40:00	24000	60	34	0	128	6	0	0	24	14	6	0	51	0	0	0	7	1	0	0	9	6	2	0	9	33	26	0	28
06:45:00	24300	40	39	0	129	2	2	0	24	9	8	0	52	0	0	0	7	2	0	0	11	4	2	0	11	23	27	0	24
06:50:00	24600	76	60	0	145	2	1	0	25	12	15	0	49	0	0	0	7	5	3	0	13	10	2	0	19	47	39	0	32
06:55:00	24900	66	65	0	146	3	0	0	28	9	15	0	43	0	0	0	7	2	1	0	14	9	9	0	19	43	40	0	35
07:00:00	25200	64	63	0	147	1	2	0	27	16	6	0	53	0	1	0	6	2	4	0	12	4	8	0	15	41	42	0	34
07:05:00	25500	78	69	0	156	6	3	0	30	14	15	0	52	0	0	0	6	2	5	0	9	4	6	0	13	52	40	0	46
07:10:00	25800	72	68	0	160	5	7	0	28	13	8	0	57	0	1	0	5	2	1	0	10	12	5	0	20	40	46	0	40
07:15:00	26100	82	69	0	173	8	3	0	33	15	12	0	60	0	0	0	5	0	4	0	6	5	10	0	15	54	40	0	54
07:20:00	26400	74	77	0	170	2	1	0	34	9	15	0	54	0	0	0	5	4	1	0	9	9	8	0	16	50	52	0	52
07:25:00	26700	83	87	0	166	3	3	0	34	14	12	0	56	0	0	0	5	4	2	0	11	7	13	0	10	55	57	0	50
07:30:00	27000	70	67	0	169	3	4	0	33	19	10	0	65	0	0	0	5	1	0	0	12	4	6	0	8	43	47	0	46
07:35:00	27300	84	61	0	192	4	2	0	35	20	10	0	75	0	0	0	5	1	0	0	13	10	3	0	15	49	46	0	49
07:40:00	27600	100	89	0	203	6	1	0	40	20	21	0	74	0	1	0	4	2	4	0	11	6	7	0	14	66	55	0	60
07:45:00	27900	121	99	0	225	7	5	0	42	31	15	0	90	0	0	0	4	1	3	0	9	11	6	0	19	71	70	0	61
07:50:00	28200	94	88	0	231	3	3	0	42	17	13	0	94	0	0	0	4	2	3	0	8	13	10	0	22	59	59	0	61
07:55:00	28500	130	131	0	230	3	6	0	39	20	32	0	82	0	0	0	4	4	1	0	11	12	18	0	16	91	74	0	78
08:00:00	28800	92	123	0	199	2	6	0	35	16	21	0	77	5	0	0	9	2	2	0	11	7	7	0	16	60	87	0	51
08:05:00	29100	98	102	0	195	1	4	0	32	26	28	0	75	0	1	0	8	3	1	0	13	3	8	0	11	65	60	0	56
08:10:00	29400	76	76	0	195	2	2	0	32	16	14	0	77	0	0	0	8	0	3	0	10	5	4	0	12	53	53	0	56
08:15:00	29700	91	88	0	198	1	4	0	29	23	20	0	80	0	1	0	7	0	3	0	7	1	5	0	8	66	55	0	67
08:20:00	30000	83	83	0	198	2	2	0	29	14	17	0	77	0	0	0	7	3	2	0	8	10	6	0	12	54	56	0	65
08:25:00	30300	85	86	0	197	3	2	0	30	17	22	0	72	0	0	0	7	3	0	0	11	5	3	0	14	57	59	0	63
08:30:00	30600	101	96	0	202	2	4	0	28	22	16	0	78	0	0	0	7	2	3	0	10	13	8	0	19	62	65	0	60
08:35:00	30900	88	86	0	204	1	4	0	25	21	16	0	83	0	0	0	7	4	6	0	8	2	8	0	13	60	52	0	68
08:40:00	31200	95	82	0	217	4	3	0	26	21	17	0	87	0	0	0	7	1	1	0	8	9	8	0	14	60	53	0	75
08:45:00	31500	123	115	0	225	1	4	0	23	36	24	0	99	0	0	0	7	2	2	0	8	6	7	0	13	78	78	0	75
08:50:00	31800	101	98	0	228	3	5	0	21	24	20	0	103	0	1	0	6	2	1	0	9	8	6	0	15	64	65	0	74
08:55:00	32100	102	134	0	196	3	5	0	19	15	41	0	77	0	0	0	6	1	3	0	7	5	10	0	10	78	75	0	77
09:00:00	32400	115	126	0	185	2	4	0	17	26	27	0	76	3	0	0	9	2	2	0	7	7	6	0	11	75	87	0	65
09:05:00	32700	101	114	0	172	2	2	0	17	23	31	0	68	0	0	0	9	3	3	0	7	6	6	0	11	67	72	0	60
09:10:00	33000	87	96	0	163	1	0	0	18	22	22	0	68	0	3	0	6	3	0	0	10	4	5	0	10	57	66	0	51
09:15:00	33300	73	69	0	167	2	3	0	17	18	8	0	78	0	0	0	6	3	0	0	13	6	6	0	10	44	52	0	43
09:20:00	33600	67	79	0	155	1	2	0	16	10	24	0	64	0	0	0	6	1	5	0	9	4	3	0	11	51	45	0	49
09:25:00	33900	71	81	0	145	4	1	0	19	9	21	0	52	0	0	0	6	6	3	0	12	4	6	0	9	48	50	0	47
09:30:00	34200	67	71	0	141	2	3	0	18	16	13	0	55	0	0	0	6	1	2	0	11	2	5	0	6	46	48	0	45
09:35:00	34500	65	79	0	127	0	5	0	13	15	18	0	52	0	0	0	6	0	1	0	10	5	5	0	6	45	50	0	40
09:40:00	34800	73	62	0	138	4	2	0	15	17	15	0	54	0	0	0	6	3	3	0	10	2	3	0	5	47	39	0	48
09:45:00	35100	83	76	0	145	3	0	0	18	19	20	0	53	0	1	0	5	1	2	0	9	6	1	0	10	54	52	0	50
09:50:00	35400	58	57	0	146	0	3	0	15	17	9	0	61	0	0	0	5	1	1	0	9	2	3	0	9	38	41	0	47
09:55:00	35700	85	78	0	153	4	3	0	16	20	19	0	62	0	1	0	4	1	3	0	7	4	3	0	10	56	49	0	54
10:00:00	36000	85	86	0	152	1	1	0	16	19	20	0	61	1	1	0	4	0	2	0	5	3	6	0	7	61	56	0	59
10:05:00	36300	72	79	0	145	1	4	0	13	20	17	0	64	0	1	0	3	2	4	0	3	3	2	0	8	46	51	0	54
10:10:00	36600	74	68	0	151	2	0	0	15	12	15	0	61	0	0	0	3	0	0	0	3	7	5	0	10	53	48	0	59
10:15:00	36900	75	77	0	149	2	1	0	16	21	16	0	66	0	0	0	3	1	0	0	4	5	6	0	9	46	54	0	51
10:20:00	37200	76	78	0	147	2	7	0	11	15	18	0	63	0	0	0	3	2	4	0	2	6	5	0	10	51	44	0	58
10:25:00	37500	76	73	0	150	4	1	0	14	22	14	0	71	0	0	0	3	4	1	0	5	3	4	0	9	43	53	0	48
10:30:00	37800	62	54	0	158	4	1	0	17	12	20	0	63	0	0	0	3	0	0	0	5	1	2	0	8	45	31	0	62
10:35:00	38100	71	89	0	140	2	0	0	19	14	22	0	55	0	1	0	2	2	2	0	5	3	5	0	6	50	59	0	53
10:40:00	38400	75	78	0	137	2	3	0	18	16	16	0	55	0	0	0	2	2	1	0	6	4	5	0	5	51	53	0	51
10:45:00	38700	73	61	0	149	2	2	0	18	18	12	0	61	0	0	0	2	1	1	0	6	7	3	0	9	45	43	0	53
10:50:00	39000	70	74	0	145	2	5	0	15	14	18	0	57	0	0	0	2	1	0	0	7	7	4	0	12	46	47	0	52
10:55:00	39300	78	73	0	150	2	2	0	15	17	11	0	63	0	0	0	2	3	3	0	7	7	5	0	14	49	52	0	49
11:00:00	39600	88	75	0	163	6	2	0	19	21	13	0	71	2	0	0	4	2	0	0	9	6	8	0	12	51	52	0	48
11:05:00	39900	78	89	0	152	2	2	0	19	17	25	0	63	0	0	0	4	1	1	0	9	3	6	0	9	55	55	0	48
11:10:00	40200	71	74	0	149	4	3	0	20	15	17	0	61	0	0	0	4	1	1	0	9	4	5	0	8	47	48	0	47
11:15:00	40500	62	57	0	154	4	1	0	23	10	15	0	56	0	0	0	4	1	1	0	9	5	3	0	10	42	37	0	52
11:20:00	40800	62	58	0	158	1	3	0	21	22	10	0	68	0	0	0	4	0	1	0	8	0	3	0	7	39	41	0	50
11:25:00	41100	87	72	0	173	2	4	0	19	20	18	0	70	0	0	0	4	1	2	0	7	4	3	0	8	60	45	0	65
11:30:00	41400	83	79	0	177	3	0	0	22	24	18	0	76	0	1	0	3	2	2	0	7	4	2	0	10	50	56	0	59
11:35:00	41700	92	94	0	175	6	2	0	26	25	25	0	76	0	0	0	3	1	2	0	6	2	5	0	7	58	60	0	57
11:40:00	42000	95	96	0	174	2	6	0	22	23	20	0	79	0	0	0	3	3	4	0	5	6	5	0	8	61	61	0	57
11:45:00	42300	87	97	0	164	0	1	0	21	18	28	0	69	0	0	0	3	2	0	0	7	6	6	0	8	61	62	0	56
11:50:00	42600	90	87	0	167	2	4	0	19	25	19	0	75	0	0	0	3	1	2	0	6	3	4	0	7	59	58	0	57
11:55:00	42900	72	76	0	163	5	2	0	22	18	17	0	76	0	0	0	3	0	1	0	5	3	2	0	8	46	54	0	49
12:00:00	43200	97	90	0	170	4	2	0	24	20	26	0	70	1	0	0	4	0	0	0	5	7	6	0	9	65	56	0	58
12:05:00	43500	82	83	0	169	2	3	0	23	18	20	0	68	0	0	0	4	2	3	0	4	3	4	0	8	57	53	0	62
12:10:00	43800	94	87	0	176	4	0	0	27	21	20	0	69	0	0	0	4	0	1	0	3	4	6	0	6	65	60	0	67
12:15:00	44100	78	90	0	164	3	5	0	25	15	22	0	62	0	0	0	4	1	2	0	2	6	4	0	8	53	57	0	63
12:20:00	44400	72	73	0	163	2	4	0	23	18	14	0	66	0	0	0	4	1	1	0	2	6	4	0	10	45	50	0	58
12:25:00	44700	97	96	0	164	5	3	0	25	23	22	0	67	0	0	0	4	0	1	0	1	6	8	0	8	63	62	0	59
12:30:00	45000	72	68	0	168	2	4	0	23	12	11	0	68	0	0	0	4	1	1	0	1	11	4	0	15	46	48	0	57
12:35:00	45300	89	108	0	149	3	2	0	24	14	27	0	55	0	0	0	4	1	0	0	2	9	13	0	11	62	66	0	53
12:40:00	45600	81	88	0	142	3	2	0	25	20	22	0	53	0	0	0	4	2	0	0	4	2	7	0	6	54	57	0	50
12:45:00	45900	73	73	0	142	2	4	0	23	17	17	0	53	0	0	0	4	0	1	0	3	4	3	0	7	50	48	0	52
12:50:00	46200	88	80	0	150	8	3	0	28	21	16	0	58	0	0	0	4	0	0	0	3	9	6	0	10	50	55	0	47
12:55:00	46500	80	70	0	160	0	3	0	25	13	15	0	56	0	0	0	4	1	2	0	2	9	7	0	12	57	43	0	61
13:00:00	46800	98	97	0	161	0	4	0	21	22	17	0	61	3	0	0	7	1	0	0	3	6	9	0	9	66	67	0	60
13:05:00	47100	111	95	0	177	5	2	0	24	28	18	0	71	0	0	0	7	1	2	0	2	11	6	0	14	66	67	0	59
13:10:00	47400	93	85	0	185	5	1	0	28	16	22	0	65	0	1	0	6	1	1	0	2	8	8	0	14	63	52	0	70
13:15:00	47700	78	101	0	162	4	2	0	30	15	25	0	55	0	0	0	6	0	1	0	1	5	8	0	11	54	65	0	59
13:20:00	48000	82	97	0	147	3	5	0	28	19	25	0	49	0	0	0	6	1	0	0	2	6	4	0	13	53	63	0	49
13:25:00	48300	85	73	0	159	8	1	0	35	16	16	0	49	0	0	0	6	0	1	0	1	4	5	0	12	57	50	0	56
13:30:00	48600	91	77	0	173	3	4	0	34	23	12	0	60	0	0	0	6	3	1	0	3	9	3	0	18	53	57	0	52
13:35:00	48900	84	80	0	177	1	6	0	29	18	10	0	68	0	0	0	6	2	1	0	4	8	11	0	15	55	52	0	55
13:40:00	49200	97	100	0	174	4	2	0	31	18	25	0	61	0	0	0	6	2	1	0	5	9	9	0	15	64	63	0	56
13:45:00	49500	85	72	0	187	4	2	0	33	22	19	0	64	0	0	0	6	0	0	0	5	4	2	0	17	55	49	0	62
13:50:00	49800	114	112	0	189	4	3	0	34	28	22	0	70	0	0	0	6	3	0	0	8	9	9	0	17	70	78	0	54
13:55:00	50100	95	81	0	203	1	3	0	32	22	14	0	78	0	0	0	6	3	2	0	9	6	11	0	12	63	51	0	66
14:00:00	50400	99	99	0	203	1	2	0	31	22	17	0	83	5	0	0	11	1	1	0	9	6	7	0	11	64	72	0	58
14:05:00	50700	107	108	0	202	4	4	0	31	20	26	0	77	0	0	0	11	3	5	0	7	12	4	0	19	68	69	0	57
14:10:00	51000	107	114	0	195	3	4	0	30	22	24	0	75	0	0	0	11	0	0	0	7	9	13	0	15	73	73	0	57
14:15:00	51300	89	84	0	200	3	5	0	28	13	22	0	66	0	1	0	10	2	0	0	9	10	5	0	20	61	51	0	67
14:20:00	51600	84	89	0	195	0	1	0	27	10	18	0	58	0	1	0	9	0	1	0	8	10	12	0	18	64	56	0	75
14:25:00	51900	104	101	0	198	5	5	0	27	22	17	0	63	0	1	0	8	4	3	0	9	6	8	0	16	67	67	0	75
14:30:00	52200	80	96	0	182	2	3	0	26	18	19	0	62	0	0	0	8	2	4	0	7	7	5	0	18	51	65	0	61
14:35:00	52500	104	111	0	175	0	2	0	24	24	17	0	69	0	0	0	8	6	4	0	9	7	13	0	12	67	75	0	53
14:40:00	52800	100	85	0	190	5	3	0	26	21	18	0	72	0	0	0	8	0	1	0	8	7	5	0	14	67	58	0	62
14:45:00	53100	114	112	0	192	4	2	0	28	31	25	0	78	0	0	0	8	1	2	0	7	8	8	0	14	70	75	0	57
14:50:00	53400	89	99	0	182	1	2	0	27	24	21	0	81	0	1	0	7	1	2	0	6	1	8	0	7	62	65	0	54
14:55:00	53700	76	76	0	182	3	3	0	27	14	17	0	78	0	1	0	6	2	0	0	8	8	5	0	10	49	50	0	53
15:00:00	54000	103	86	0	199	3	3	0	27	29	14	0	93	3	0	0	9	2	4	0	6	2	2	0	10	64	63	0	54
15:05:00	54300	78	73	0	204	4	3	0	28	19	14	0	98	0	0	0	9	0	4	0	2	6	5	0	11	49	47	0	56
15:10:00	54600	117	112	0	209	7	4	0	31	26	22	0	102	0	0	0	9	4	1	0	5	12	7	0	16	68	78	0	46
15:15:00	54900	98	107	0	200	4	3	0	32	18	31	0	89	0	1	0	8	0	0	0	5	5	8	0	13	71	64	0	53
15:20:00	55200	96	106	0	190	4	6	0	30	16	23	0	82	1	1	0	8	0	2	0	3	8	6	0	15	67	68	0	52
15:25:00	55500	92	91	0	191	2	2	0	30	13	17	0	78	0	0	0	8	6	2	0	7	8	11	0	12	63	59	0	56
15:30:00	55800	112	102	0	201	2	2	0	30	27	26	0	79	0	0	0	8	2	1	0	8	9	6	0	15	72	67	0	61
15:35:00	56100	83	82	0	202	2	2	0	30	19	17	0	81	0	1	0	7	3	2	0	9	7	5	0	17	52	55	0	58
15:40:00	56400	115	123	0	194	3	6	0	27	24	23	0	82	0	0	0	7	5	5	0	9	11	8	0	20	72	81	0	49
15:45:00	56700	104	100	0	198	2	3	0	26	21	23	0	80	0	1	0	6	4	3	0	10	5	10	0	15	72	60	0	61
15:50:00	57000	111	105	0	204	2	0	0	28	19	17	0	82	0	0	0	6	4	3	0	11	11	11	0	15	75	74	0	62
15:55:00	57300	107	100	0	211	3	3	0	28	28	19	0	91	0	0	0	6	1	1	0	11	9	7	0	17	66	70	0	58
16:00:00	57600	115	110	0	216	2	5	0	25	19	24	0	86	4	0	0	10	3	1	0	13	8	9	0	16	79	71	0	66
16:05:00	57900	116	118	0	214	6	5	0	26	23	24	0	85	0	0	0	10	5	8	0	10	7	6	0	17	75	75	0	66
16:10:00	58200	109	116	0	207	4	3	0	27	23	19	0	89	0	0	0	10	3	3	0	10	7	16	0	8	72	75	0	63
16:15:00	58500	93	97	0	203	3	2	0	28	15	22	0	82	0	0	0	10	3	1	0	12	12	5	0	15	60	67	0	56
16:20:00	58800	91	91	0	203	3	3	0	28	9	24	0	67	0	0	0	10	1	1	0	12	11	8	0	18	67	55	0	68
16:25:00	59100	98	110	0	191	6	4	0	30	15	23	0	59	0	1	0	9	3	2	0	13	7	9	0	16	67	71	0	64
16:30:00	59400	80	75	0	196	3	1	0	32	23	9	0	73	0	0	0	9	5	5	0	13	3	5	0	14	46	55	0	55
16:35:00	59700	107	90	0	213	6	3	0	35	24	17	0	80	0	1	0	8	2	3	0	12	7	7	0	14	68	59	0	64
16:40:00	60000	98	92	0	219	5	3	0	37	23	16	0	87	0	0	0	8	3	2	0	13	8	10	0	12	59	61	0	62
16:45:00	60300	64	89	0	194	0	6	0	31	16	21	0	82	0	2	0	6	0	0	0	13	3	4	0	11	45	56	0	51
16:50:00	60600	96	99	0	191	5	2	0	34	20	24	0	78	0	0	0	6	3	3	0	13	5	7	0	9	63	63	0	51
16:55:00	60900	91	87	0	195	5	1	0	38	15	21	0	72	0	0	0	6	2	6	0	9	9	4	0	14	60	55	0	56
17:00:00	61200	110	97	0	208	3	5	0	36	18	17	0	73	4	0	0	10	1	1	0	9	11	7	0	18	73	67	0	62
17:05:00	61500	102	108	0	202	2	6	0	32	21	20	0	74	0	0	0	10	1	3	0	7	9	13	0	14	69	66	0	65
17:10:00	61800	74	77	0	199	5	1	0	36	13	14	0	73	0	0	0	10	5	2	0	10	5	7	0	12	46	53	0	58
17:15:00	62100	105	92	0	212	2	6	0	32	23	20	0	76	0	0	0	10	2	0	0	12	7	5	0	14	71	61	0	68
17:20:00	62400	96	106	0	202	5	3	0	34	24	19	0	81	0	0	0	10	3	5	0	10	9	5	0	18	55	74	0	49
