time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
13:40:00	49200	84	84	0	193	3	1	0	37	17	18	0	55	0	0	0	6	1	0	0	9	8	8	0	17	55	57	0	69
13:45:00	49500	91	86	0	198	3	2	0	38	21	24	0	52	0	0	0	6	0	1	0	8	4	3	0	18	63	56	0	76
13:50:00	49800	112	103	0	207	4	4	0	38	25	19	0	58	0	0	0	6	3	2	0	9	10	8	0	20	70	70	0	76
13:55:00	50100	114	95	0	226	3	4	0	37	27	11	0	74	0	0	0	6	4	2	0	11	10	13	0	17	70	65	0	81
14:00:00	50400	97	96	0	227	4	3	0	38	20	14	0	80	5	0	0	11	1	3	0	9	6	8	0	15	61	68	0	74
14:05:00	50700	100	103	0	224	5	5	0	38	21	22	0	79	0	0	0	11	4	5	0	8	8	6	0	17	62	65	0	71
14:10:00	51000	88	98	0	214	4	5	0	37	15	19	0	75	0	1	0	10	1	0	0	9	5	10	0	12	63	63	0	71
14:15:00	51300	72	67	0	219	4	5	0	36	11	19	0	67	0	0	0	10	2	0	0	11	7	3	0	16	48	40	0	79
14:20:00	51600	88	87	0	220	0	3	0	33	13	20	0	60	0	1	0	9	0	2	0	9	10	7	0	19	65	54	0	90
14:25:00	51900	107	108	0	219	4	5	0	32	20	18	0	62	0	1	0	8	4	2	0	11	10	12	0	17	69	70	0	89
14:30:00	52200	83	96	0	206	2	4	0	30	19	16	0	65	0	0	0	8	2	4	0	9	6	6	0	17	54	66	0	77
14:35:00	52500	108	109	0	205	0	1	0	29	27	19	0	73	0	0	0	8	6	3	0	12	7	9	0	15	68	77	0	68
14:40:00	52800	88	80	0	213	3	3	0	29	16	17	0	72	0	0	0	8	0	1	0	11	8	7	0	16	61	52	0	77
14:45:00	53100	100	100	0	213	3	1	0	31	24	18	0	78	0	0	0	8	2	1	0	12	10	10	0	16	61	70	0	68
14:50:00	53400	85	95	0	203	1	1	0	31	18	24	0	72	0	1	0	7	1	2	0	11	3	8	0	11	62	59	0	71
14:55:00	53700	84	79	0	208	4	2	0	33	13	16	0	69	0	1	0	6	2	0	0	13	11	6	0	16	54	54	0	71
15:00:00	54000	110	89	0	229	3	2	0	34	28	15	0	82	3	0	0	9	3	4	0	12	4	4	0	16	69	64	0	76
15:05:00	54300	84	88	0	225	5	5	0	34	19	13	0	88	0	0	0	9	3	5	0	10	7	8	0	15	50	57	0	69
15:10:00	54600	115	97	0	243	7	5	0	36	23	21	0	90	0	0	0	9	3	0	0	13	11	8	0	18	71	63	0	77
15:15:00	54900	85	98	0	230	4	3	0	37	16	24	0	82	0	1	0	8	0	0	0	13	5	8	0	15	60	62	0	75
15:20:00	55200	98	106	0	222	5	8	0	34	18	20	0	80	1	1	0	8	2	3	0	12	10	7	0	18	62	67	0	70
15:25:00	55500	93	88	0	227	2	3	0	33	13	15	0	78	0	0	0	8	5	1	0	16	7	13	0	12	66	56	0	80
15:30:00	55800	114	101	0	240	3	2	0	34	26	20	0	84	0	0	0	8	3	3	0	16	12	4	0	20	70	72	0	78
15:35:00	56100	87	87	0	240	4	2	0	36	19	16	0	87	0	1	0	7	5	3	0	18	5	8	0	17	54	57	0	75
15:40:00	56400	103	112	0	231	4	6	0	34	21	25	0	83	0	0	0	7	3	4	0	17	8	8	0	17	67	69	0	73
15:45:00	56700	89	86	0	234	1	2	0	33	18	17	0	84	0	1	0	6	4	3	0	18	5	9	0	13	61	54	0	80
15:50:00	57000	110	101	0	243	2	2	0	33	20	17	0	87	0	0	0	6	5	4	0	19	9	10	0	12	74	68	0	86
15:55:00	57300	108	108	0	243	3	3	0	33	24	23	0	88	0	0	0	6	1	2	0	18	9	8	0	13	71	72	0	85
16:00:00	57600	121	121	0	243	3	5	0	31	19	27	0	80	4	0	0	10	5	3	0	20	8	7	0	14	82	79	0	88
16:05:00	57900	101	114	0	230	4	4	0	31	19	21	0	78	0	0	0	10	7	9	0	18	6	6	0	14	65	74	0	79
16:10:00	58200	86	92	0	224	3	2	0	32	16	18	0	76	0	0	0	10	4	2	0	20	3	11	0	6	60	59	0	80
16:15:00	58500	80	82	0	222	2	3	0	31	16	15	0	77	0	0	0	10	2	1	0	21	9	3	0	12	51	60	0	71
16:20:00	58800	80	77	0	225	2	4	0	29	11	21	0	67	0	0	0	10	1	1	0	21	8	4	0	16	58	47	0	82
16:25:00	59100	94	98	0	221	7	3	0	33	16	21	0	62	0	1	0	9	2	2	0	21	8	7	0	17	61	64	0	79
16:30:00	59400	93	90	0	224	3	0	0	36	20	16	0	66	0	0	0	9	7	5	0	23	5	6	0	16	58	63	0	74
16:35:00	59700	109	92	0	241	5	2	0	39	23	19	0	70	0	1	0	8	2	3	0	22	6	7	0	15	73	60	0	87
16:40:00	60000	89	87	0	243	4	4	0	39	22	13	0	79	0	0	0	8	1	2	0	21	9	9	0	15	53	59	0	81
16:45:00	60300	71	91	0	223	2	7	0	34	18	19	0	78	0	2	0	6	1	1	0	21	3	6	0	12	47	56	0	72
16:50:00	60600	88	79	0	232	7	1	0	40	19	19	0	78	0	0	0	6	3	3	0	21	6	5	0	13	53	51	0	74
16:55:00	60900	91	89	0	234	4	1	0	43	15	21	0	72	0	0	0	6	3	3	0	21	7	4	0	16	62	60	0	76
17:00:00	61200	102	80	0	256	4	5	0	42	14	11	0	75	4	0	0	10	1	1	0	21	16	7	0	25	63	56	0	83
17:05:00	61500	106	119	0	243	3	7	0	38	20	24	0	71	0	0	0	10	3	5	0	19	7	13	0	19	73	70	0	86
17:10:00	61800	79	88	0	234	4	2	0	40	11	17	0	65	0	0	0	10	6	2	0	23	7	9	0	17	51	58	0	79
17:15:00	62100	87	85	0	236	1	7	0	34	18	12	0	71	0	0	0	10	4	1	0	26	8	7	0	18	56	58	0	77
17:20:00	62400	83	92	0	227	5	2	0	37	17	17	0	71	0	0	0	10	2	4	0	24	6	7	0	17	53	62	0	68
