from_node,to_node,hour,min,max,mean,std,simulated,free_flow,bias,abs_error
477218856,1713949163,8,50.558375634517766,59.36716417910448,55.39484321625338,3.8728416166588926,55.38028937351955,55.9281752918581,-0.014553842733825206,0.014553842733825206
477218856,1713949163,9,50.558375634517766,58.97594728171334,55.34777572247016,3.697863767541673,55.930093768634485,55.92817529185747,0.5823180461643247,0.5823180461643247
477218856,1713949163,12,49.08595041322314,59.1709090909091,53.18173312420824,4.700955195958338,55.9300937686364,55.9281752918581,2.7483606444281534,2.7483606444281534
477218856,1713949163,13,49.388429752066116,59.268874172185434,53.706266194555994,4.297016827803652,55.9300937686364,55.9281752918581,2.2238275740804028,2.2238275740804028
477218856,1713949163,16,51.25214408233276,60.266666666666666,56.150645869068036,4.075044657108406,55.9300937686364,55.9281752918581,-0.22055210043163953,0.22055210043163953
477218856,1713949163,17,51.60621761658031,60.36829679595278,55.63894025330188,3.676888719648519,55.9300937686364,55.9281752918581,0.29115351533451417,0.29115351533451417
477218856,1713949163,18,52.6984126984127,60.50322580645161,57.11048176416756,3.9892778668458404,55.9300937686364,55.9281752918581,-1.180387995531163,1.180387995531163
477218856,1713949163,21,55.23105360443623,61.2986301369863,58.03307853385469,2.8104500962091463,55.9300937686364,55.92817529185683,-2.102984765218295,2.102984765218295
cluster_2620817482_4690234998_5462832389,1019872349,3,63.983554376657835,89.55875486381322,81.13100936622806,12.006013566818682,53.865795958162366,53.86464627224053,-27.26521340806569,27.26521340806569
cluster_2620817482_4690234998_5462832389,1019872349,7,63.562055335968374,85.4048237476809,76.90168622723715,9.823993711787685,53.848979068654614,53.86464627224041,-23.052707158582535,23.052707158582535
cluster_2620817482_4690234998_5462832389,1019872349,8,64.75651006711409,82.73525179856115,75.70882240666452,8.016146577451467,53.435509423792574,53.86464627224041,-22.27331298287195,22.27331298287195
cluster_2620817482_4690234998_5462832389,1019872349,9,64.66970509383378,83.33478260869565,75.2394710860069,8.172238983654312,53.61775688534201,53.86464627223991,-21.62171420066489,21.62171420066489
cluster_2620817482_4690234998_5462832389,1019872349,12,62.00976863753213,84.25054945054944,74.73331177298351,9.751962708384543,53.865795958162614,53.86464627223991,-20.867515814820898,20.867515814820898
cluster_2620817482_4690234998_5462832389,1019872349,13,55.708545034642036,84.40513761467889,73.92556766426446,12.728130121088508,53.865795958162614,53.86464627223991,-20.05977170610185,20.05977170610185
cluster_2620817482_4690234998_5462832389,1019872349,16,63.898807947019876,83.94306569343067,76.68418768112477,8.984475291319313,53.865795958162614,53.86464627223991,-22.818391722962154,22.818391722962154
cluster_2620817482_4690234998_5462832389,1019872349,17,64.49679144385027,83.79016393442623,76.70764258788464,8.716192704523284,53.84897906865511,53.86464627223991,-22.858663519229523,22.858663519229523
cluster_2620817482_4690234998_5462832389,1019872349,18,63.729986789960364,84.56029411764706,77.51517036309947,9.461716313305628,53.865795958162614,53.86464627223991,-23.649374404936857,23.649374404936857
cluster_2620817482_4690234998_5462832389,1019872349,21,65.45943012211669,87.28804554079696,79.59890787676737,9.684595097565593,53.86579595816162,53.864646272242894,-25.73311191860575,25.73311191860575
751964580,300068015,3,53.58763636363636,66.916685584563,60.88067007222195,5.736030682601796,74.50288511259492,74.50148921071109,13.622215040372971,13.622215040372971
751964580,300068015,7,54.37859778597786,65.35875831485588,60.089881322126026,4.766104305148577,74.39823501284882,74.50148921071109,14.30835369072279,14.30835369072279
751964580,300068015,8,52.35026642984014,61.87689075630253,58.320695985480455,4.356028518928721,74.18981431995897,74.50148921071109,15.869118334478514,15.869118334478514
751964580,300068015,9,54.88491620111732,62.00715789473685,58.281740936438965,3.1975194963165388,74.29125085860628,74.50148921070982,16.00950992216731,16.00950992216731
751964580,300068015,12,51.98095238095239,62.072497365648054,57.8713287935278,4.261361470932088,74.22879557488844,74.50148921070982,16.357466781360635,16.357466781360635
751964580,300068015,13,52.490115761353515,62.072497365648054,57.929651820014946,4.051842429561789,74.29125085860576,74.50148921070982,16.361599038590818,16.361599038590818
751964580,300068015,16,52.81935483870968,61.682513089005234,58.183102482629174,3.8929673251037014,74.29125085860576,74.50148921070982,16.10814837597659,16.10814837597659
751964580,300068015,17,52.91418312387792,61.682513089005234,58.124505444101935,3.8898215434692567,73.87587636690036,74.50148921070982,15.751370922798422,15.751370922798422
751964580,300068015,18,52.96172506738545,62.00715789473685,58.43339543693989,3.9637462004478747,74.30342251903126,74.50148921070931,15.870027082091369,15.870027082091369
751964580,300068015,21,53.05706570657066,62.8674493062967,59.04662171096332,4.25975412458373,74.50288511259645,74.50148921071134,15.456263401633123,15.456263401633123
2516347311,262223807,3,46.73131313131314,72.01241379310345,60.87066813277779,11.038963835036686,59.802233501958014,59.79993266089502,-1.0684346308197732,1.0684346308197732
2516347311,262223807,7,43.05853154084799,66.82751999999999,56.28027572453701,9.996480243148053,59.67946029252203,59.79993266089517,3.3991845679850172,3.3991845679850172
2516347311,262223807,8,40.229565217391304,62.807819548872175,54.300937867606365,9.963469773148281,59.34147420231043,59.79993266089517,5.040536334704065,5.040536334704065
2516347311,262223807,9,41.637600000000006,61.78579881656805,54.04612862128722,9.254645175437485,59.17679872769041,59.79993266089642,5.130670106403194,5.130670106403194
2516347311,262223807,12,45.55536105032823,61.24222873900293,55.190297592147694,7.367992707883764,66.54048467993822,59.7999326608958,11.350187087790523,11.350187087790523
2516347311,262223807,13,46.83644544431946,61.69453471196454,55.707238966196506,7.003639842638892,59.3414742023092,59.7999326608958,3.634235236112694,3.634235236112694
2516347311,262223807,16,36.46024518388791,62.33910447761194,53.83811034231671,11.913964552732436,67.06609697640691,59.7999326608958,13.2279866340902,13.2279866340902
2516347311,262223807,17,47.74954128440367,63.09244712990937,56.93067961631171,6.809958444041752,66.74551742759087,59.7999326608958,9.814837811279162,9.814837811279162
2516347311,262223807,18,48.415813953488374,63.57260273972602,57.86663722924442,6.753820803529394,59.14510974151968,59.7999326608958,1.2784725122752647,1.2784725122752647
2516347311,262223807,21,46.05929203539823,65.77511811023622,59.0216564445848,9.04053328857792,59.341474202315325,59.79993266090139,0.3198177577305259,0.3198177577305259
8591393162,321759971,3,23.888198757763977,60.002419354838715,45.51306935647966,15.39987184950118,46.154108144734,46.15352746841016,0.6410387882543418,0.6410387882543418
8591393162,321759971,7,23.57099080694586,59.5224,44.66415798010905,15.168514056645007,45.88328988363934,46.15352746841,1.2191319035302897,1.2191319035302897
8591393162,321759971,8,23.47507629704985,56.904780114722755,43.463387613080364,14.23862220865417,45.91284845110694,46.15352746841,2.4494608380265745,2.4494608380265745
8591393162,321759971,9,23.4989816700611,56.04745762711864,43.587873972217096,14.073249187094591,46.15410814473383,46.15352746840966,2.5662341725167366,2.5662341725167366
8591393162,321759971,12,23.47507629704985,56.04745762711864,43.91331492916268,14.236055416472846,46.15410814473383,46.15352746840899,2.240793215571152,2.240793215571152
8591393162,321759971,13,23.451219512195124,56.15320754716981,43.8755302720385,14.236086967612893,46.15410814473383,46.15352746840899,2.2785778726953296,2.2785778726953296
8591393162,321759971,16,23.30909090909091,56.36590909090909,43.810839489019244,14.370923618261228,46.15410814473383,46.15352746840899,2.3432686557145885,2.3432686557145885
8591393162,321759971,17,21.506057781919854,56.47286527514232,43.355298978096975,15.234827463477165,45.87226079442224,46.15352746840899,2.5169618163252636,2.5169618163252636
8591393162,321759971,18,24.18867924528302,56.36590909090909,44.063281305781786,13.927012588203215,46.15410814473383,46.15352746840899,2.0908268389520472,2.0908268389520472
8591393162,321759971,21,23.962616822429908,56.58022813688213,44.53419259358246,14.324408629715425,46.154108144735176,46.15352746840899,1.6199155511527152,1.6199155511527152
302368886,429356531,3,40.34869240348693,56.88506151142355,50.988325092643926,7.307193256673742,68.38278236827686,68.37942812677942,17.394457275632938,17.394457275632938
302368886,429356531,7,43.96200814111262,56.19375,50.97495507356894,5.158007207042147,67.28165867897623,68.37942812677915,16.306703605407286,16.306703605407286
302368886,429356531,8,44.141689373297005,53.23618421052632,49.54580047081407,3.852523533805124,66.28228211079252,68.37942812677915,16.73648163997845,16.73648163997845
302368886,429356531,9,42.913907284768214,52.20580645161291,49.020580633405984,4.160935633244463,68.05443618469126,68.37942812677915,19.03385555128527,19.03385555128527
302368886,429356531,12,42.40837696335078,51.377142857142864,48.186304197547656,3.975734821261185,66.10896842653307,68.37942812677915,17.92266422898541,17.92266422898541
302368886,429356531,13,42.631578947368425,51.45882352941177,48.62492789699984,4.039436137643195,67.14529271759667,68.37942812677915,18.520364820596832,18.520364820596832
302368886,429356531,16,43.489932885906036,52.03794212218649,48.849432456630076,3.713973802528458,66.49152677612479,68.37942812677915,17.64209431949471,17.64209431949471
302368886,429356531,17,41.80645161290323,52.20580645161291,48.43167901972835,4.555847976185872,68.00478720176774,68.37942812677915,19.57310818203939,19.57310818203939
302368886,429356531,18,39.657282741738065,52.63024390243903,48.15477159047142,5.783835239952483,67.8093541091159,68.37942812677915,19.65458251864448,19.65458251864448
302368886,429356531,21,41.11675126903553,54.03606010016695,49.69467909578144,5.815238096542093,68.38278236827686,68.37942812678229,18.688103272495425,18.688103272495425
30912383,618843007,3,32.249686847599165,63.06612244897959,50.902543276771226,13.188066172414155,65.04344097953428,65.0419778396295,14.140897702763056,14.140897702763056
30912383,618843007,7,32.58987341772152,57.65373134328358,48.839651190251274,11.127424060176434,65.04344097953229,65.0419778396295,16.203789789281018,16.203789789281018
30912383,618843007,8,32.658773784355176,57.01549815498155,48.389698614242754,10.792627537700083,64.63024683623402,65.0419778396295,16.24054822199127,16.24054822199127
30912383,618843007,9,32.658773784355176,57.869662921348315,48.433588360754996,10.97026373995341,64.2924449910252,65.0419778396295,15.85885663027021,15.85885663027021
30912383,618843007,12,32.658773784355176,58.74980988593156,49.26092743017672,11.567785467008632,63.73240857814775,65.04197783963248,14.471481147971026,14.471481147971026
30912383,618843007,13,32.658773784355176,58.74980988593156,49.20463981363028,11.510289153026488,65.04344097953627,65.04197783963248,15.838801165905991,15.838801165905991
30912383,618843007,16,32.72796610169492,58.97404580152672,49.550978301590504,11.656345882395353,64.43996551968381,65.04197783963248,14.888987218093305,14.888987218093305
30912383,618843007,17,32.658773784355176,58.97404580152672,49.58341333898798,11.722741652264828,64.47030296970563,65.04197783963248,14.886889630717647,14.886889630717647
30912383,618843007,18,32.38490566037736,59.42769230769232,50.029290522530715,12.235852538233015,64.47030296970563,65.04197783963248,14.441012447174913,14.441012447174913
30912383,618843007,21,32.31715481171548,61.31428571428572,50.797916628675445,12.84587488181168,65.04344097953428,65.04197783962651,14.245524350858837,14.245524350858837
4783589458,cluster_8238258110_8238258111_8238258112,3,25.62977155490052,57.01744627054362,45.82295926165549,13.836754834958453,53.245324961295765,53.24303350052308,7.422365699640274,7.422365699640274
4783589458,cluster_8238258110_8238258111_8238258112,7,25.762666666666668,52.07944572748268,43.59691340036534,12.029670596314997,52.649230983162184,53.24303350052356,9.052317582796846,9.052317582796846
4783589458,cluster_8238258110_8238258111_8238258112,8,25.781764269829505,51.661855670103094,42.7029483286364,11.522416387535948,53.19269887865495,53.24303350052356,10.489750550018549,10.489750550018549
4783589458,cluster_8238258110_8238258111_8238258112,9,25.460907759882872,51.7804822043628,42.304109840861145,11.561741260793836,53.0544784531016,53.24303350052452,10.750368612240457,10.750368612240457
4783589458,cluster_8238258110_8238258111_8238258112,12,25.68655834564254,50.84644870349493,41.90155474283947,11.097198020455332,52.49727433938343,53.243033500522124,10.595719596543958,10.595719596543958
4783589458,cluster_8238258110_8238258111_8238258112,13,25.83922734026746,50.84644870349493,42.045063889523036,11.07088905148505,51.84793443229425,53.243033500522124,9.802870542771217,9.802870542771217
4783589458,cluster_8238258110_8238258111_8238258112,16,25.743597335307182,51.13469387755102,41.870778624743636,11.097558468316686,51.74822770286556,53.243033500522124,9.877449078121927,9.877449078121927
4783589458,cluster_8238258110_8238258111_8238258112,17,25.64867256637168,50.961355932203396,41.84251908636626,11.11214464715071,52.10895398237128,53.243033500522124,10.266434896005023,10.266434896005023
4783589458,cluster_8238258110_8238258111_8238258112,18,25.87767857142857,52.56503496503497,42.670307364718944,11.603949288313858,52.15094859396359,53.243033500522124,9.480641229244647,9.480641229244647
4783589458,cluster_8238258110_8238258111_8238258112,21,25.705543237250556,52.811241217798596,43.79332766187697,12.279274151316148,53.24532496129708,53.24303350051926,9.451997299420107,9.451997299420107
370598426,1077029549,3,59.689119170984455,79.06027397260274,71.48838104813963,8.777588173615568,80.2604328956155,80.25824059536096,8.772051847475865,8.772051847475865
370598426,1077029549,7,58.47715736040609,77.81662921348315,71.83343469889515,8.978165748759782,80.26043289561584,80.2582405953613,8.426998196720689,8.426998196720689
370598426,1077029549,8,56.84210526315789,77.46845637583893,70.2984251752683,9.20022424627833,79.23447459791758,80.2582405953613,8.936049422649276,8.936049422649276
370598426,1077029549,9,57.40863787375415,77.64215246636772,70.28845394164456,8.881134529773378,79.40913678570031,80.2582405953613,9.12068284405575,9.12068284405575
370598426,1077029549,12,60.00000000000001,77.99189189189188,70.46392513727818,7.634728312758892,80.08793842551907,80.25824059535859,9.624013288240889,9.624013288240889
370598426,1077029549,13,56.103896103896105,78.16794582392777,69.79129879741228,9.55928758977532,80.2604328956138,80.25824059535859,10.469134098201522,10.469134098201522
370598426,1077029549,16,57.02970297029703,77.81662921348315,70.6626084124415,9.274062495212014,80.2604328956138,80.25824059535859,9.597824483172303,9.597824483172303
370598426,1077029549,17,57.6,77.46845637583893,70.56299782396364,8.847139606602195,79.90972736778596,80.25824059535859,9.34672954382232,9.34672954382232
370598426,1077029549,18,54.59715639810427,77.29553571428572,69.92541050235968,10.349837161835008,79.98136001644866,80.25824059535859,10.05594951408898,10.05594951408898
370598426,1077029549,21,59.89601386481803,78.52244897959184,70.64017891369181,7.841812647485769,80.2604328956138,80.25824059535994,9.62025398192199,9.62025398192199
1833588988,319722678,3,57.446709677419356,69.76338028169013,62.62491835478193,5.175938645610773,45.00444737596192,45.00360000000015,-17.620470978820016,17.620470978820016
1833588988,319722678,7,54.977935943060494,66.93513513513513,59.817757174271314,5.207031479838612,44.95350608027316,45.00360000000006,-14.864251093998156,14.864251093998156
1833588988,319722678,8,56.85977011494253,62.26089385474861,59.12612513465684,2.4612513274818393,45.00444737596139,45.00360000000006,-14.121677758695448,14.121677758695448
1833588988,319722678,9,56.519999999999996,61.23461538461538,58.813040165462844,2.2299162916073163,45.00444737596192,45.00360000000112,-13.808592789500928,13.808592789500928
1833588988,319722678,12,55.174285714285716,61.48799999999999,58.11886969440292,3.2784432260115737,45.00444737596157,45.003600000000766,-13.114422318441349,13.114422318441349
1833588988,319722678,13,49.03215859030837,61.74349030470915,57.310631611509486,5.743402259816518,44.9874703295846,45.003600000000766,-12.323161281924882,12.323161281924882
1833588988,319722678,16,58.121671018276764,62.347972027972034,60.14228748222696,1.7595520777467424,45.00444737596157,45.003600000000766,-15.137840106265394,15.137840106265394
1833588988,319722678,17,57.595342820181116,62.52286115007012,60.09063545916427,2.016520635325924,44.921483870340644,45.003600000000766,-15.169151588823624,15.169151588823624
1833588988,319722678,18,57.15173299101412,62.69873417721519,60.26110762486831,2.3005876441668707,45.00444737596086,45.00360000000006,-15.256660248907451,15.256660248907451
1833588988,319722678,21,58.58052631578948,62.787042253521136,61.070679288450386,1.7800925839389168,45.00444737596157,45.00359999999864,-16.066231912488817,16.066231912488817
cluster_1122603516_1122603626,1089020720,3,41.6958217270195,56.73449477351917,48.14700418133896,6.584666027863848,58.49585737332857,58.494551317195345,10.348853191989612,10.348853191989612
cluster_1122603516_1122603626,1089020720,7,41.905664739884394,54.396881959910914,45.89281137829327,5.826626974702604,58.49585737332873,58.49455131719518,12.603045995035465,12.603045995035465
cluster_1122603516_1122603626,1089020720,8,41.12307692307692,52.0771855010661,44.82999501135042,4.985422692663286,58.49585737332873,58.49455131719518,13.665862361978313,13.665862361978313
cluster_1122603516_1122603626,1089020720,9,40.93564266180493,50.56770186335404,44.64588305332286,4.178757873361295,58.346242079137376,58.49455131719583,13.700359025814514,13.700359025814514
cluster_1122603516_1122603626,1089020720,12,40.86114649681529,50.30731204943357,44.647927932754484,4.008266655094711,58.27683608978857,58.494551317194535,13.628908157034083,13.628908157034083
cluster_1122603516_1122603626,1089020720,13,41.388387096774196,50.35917525773196,44.871903311720935,3.8424974475443996,58.157221372246866,58.494551317194535,13.285318060525931,13.285318060525931
cluster_1122603516_1122603626,1089020720,16,40.31095152603232,54.533009708737865,47.40335582804845,6.414898604826255,57.90926782024374,58.494551317194535,10.505911992195294,10.505911992195294
cluster_1122603516_1122603626,1089020720,17,41.23636363636364,54.599270959902796,47.53243629937092,6.245470052919015,58.495857373328086,58.494551317194535,10.963421073957164,10.963421073957164
cluster_1122603516_1122603626,1089020720,18,40.78692098092643,55.2029484029484,47.66387816160386,6.670667550186523,58.157221372246866,58.494551317194535,10.493343210643005,10.493343210643005
cluster_1122603516_1122603626,1089020720,21,41.85125815470643,53.15386289445049,47.06178952169226,4.833292820256138,58.49585737332938,58.49455131719389,11.434067851637117,11.434067851637117
1043892005,267828832,3,30.38709677419355,57.39864406779662,49.36609286936944,12.799283547901167,45.00430018474889,45.00360000000006,-4.361792684620546,4.361792684620546
1043892005,267828832,7,29.084048027444254,56.25448504983389,48.08842637276781,12.861885099442826,45.004300184748566,45.003599999999736,-3.0841261880192476,3.0841261880192476
1043892005,267828832,8,32.266412940057094,55.97553719008264,47.78172877628518,10.566272506250419,45.004300184748566,45.003599999999736,-2.777428591536612,2.777428591536612
1043892005,267828832,9,28.78777589134126,56.16119402985075,46.47595652020886,12.115284366946367,44.996238012397065,45.003599999999956,-1.4797185078117963,1.4797185078117963
1043892005,267828832,12,29.259706643658326,56.53622704507512,46.748880983418154,12.05937014604291,45.00430018474878,45.003599999999956,-1.744580798669375,1.744580798669375
1043892005,267828832,13,32.82865440464666,56.53622704507512,47.6580462909733,10.347192209887545,45.00430018474878,45.003599999999956,-2.6537461062245242,2.6537461062245242
1043892005,267828832,16,36.347266881028936,56.34808652246256,48.50165813522257,8.60754089480166,44.867516238771316,45.003599999999956,-3.634141896451254,3.634141896451254
1043892005,267828832,17,35.47280334728033,56.34808652246256,48.255124017543096,8.986785139802555,45.00430018474878,45.003599999999956,-3.2508238327943175,3.2508238327943175
1043892005,267828832,18,27.151321056845475,56.442,46.25015752092412,13.041987874560174,44.3006808000285,45.003599999999956,-1.9494767208956176,1.9494767208956176
1043892005,267828832,21,30.063829787234045,56.82080536912752,48.05166672472054,12.151351327988053,45.004300184750086,45.00359999999908,-3.0473665399704544,3.0473665399704544
262227548,619420079,3,51.71698492462312,68.23266932270917,59.90966900686077,6.822171496373302,45.195421270840676,45.19462278048264,-14.714247736020091,14.714247736020091
262227548,619420079,7,51.25338645418327,65.36793893129772,57.23078346455495,5.934029273816117,45.107229713146815,45.194622780482256,-12.123553751408139,12.123553751408139
262227548,619420079,8,50.598230088495576,59.329330254041565,56.193720330099566,3.8992057548797567,45.19542127084029,45.194622780482256,-10.998299059259274,10.998299059259274
262227548,619420079,9,51.40699300699301,57.944983089064266,56.063904019520514,3.131040295960837,45.19542127083999,45.19462278048256,-10.868482748680528,10.868482748680528
262227548,619420079,12,49.57456647398844,58.18708946772367,55.61389376668865,4.048184766125299,45.1954212708406,45.19462278048317,-10.41847249584805,10.41847249584805
262227548,619420079,13,51.561523046092184,59.07724137931035,56.65389646933298,3.4487684674358365,45.152816061255095,45.19462278048317,-11.501080408077883,11.501080408077883
262227548,619420079,16,51.665060240963854,59.83376018626309,56.95121689530432,3.666109300088014,45.1954212708406,45.19462278048317,-11.755795624463723,11.755795624463723
262227548,619420079,17,49.814520813165544,60.2546307151231,56.66162974067437,4.725024642196162,45.123631869250815,45.19462278048317,-11.537997871423556,11.537997871423556
262227548,619420079,18,51.561523046092184,60.75319148936171,57.27440832656047,4.041196200391591,45.1954212708409,45.19462278048317,-12.078987055719566,12.078987055719566
262227548,619420079,21,51.92573158425832,60.897156398104265,57.89087463203838,4.191501449288213,45.19542127083906,45.19462278048256,-12.69545336119932,12.69545336119932
267613218,321761025,3,40.675647668393786,72.85820433436533,55.35163822169519,13.243567938723551,70.878860407055,70.8765976399818,15.527222185359811,15.527222185359811
267613218,321761025,7,40.36195372750643,70.67027027027027,54.00075880341595,12.524751225634912,70.7357670747511,70.8765976399818,16.735008271335147,16.735008271335147
267613218,321761025,8,48.91214953271028,70.14366616989568,55.478813738112756,9.85590190713103,70.34549592951002,70.8765976399818,14.866682191397267,14.866682191397267
267613218,321761025,9,42.32021563342318,70.24835820895522,53.89888519046403,11.731106057693408,69.86022675094083,70.87659763997978,15.961341560476797,15.961341560476797
267613218,321761025,12,43.897856477166826,70.35336322869955,53.76529340572927,11.495675726600254,70.22564151811466,70.87659763997736,16.46034811238539,16.46034811238539
267613218,321761025,13,42.51119133574008,70.45868263473054,53.476904796812384,11.945051074752728,70.87886040705702,70.87659763997736,17.401955610244634,17.401955610244634
267613218,321761025,16,45.81945525291829,70.03928571428571,55.00428444567571,10.458310348729372,70.70432875994717,70.87659763997736,15.700044314271466,15.700044314271466
