time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
10:15:00	36900	76	71	0	173	1	1	0	19	18	11	0	59	0	0	0	3	2	1	0	9	6	7	0	7	49	51	0	76
10:20:00	37200	67	72	0	168	3	7	0	15	12	17	0	54	0	0	0	3	2	3	0	8	5	4	0	8	45	41	0	80
10:25:00	37500	78	71	0	175	3	1	0	17	22	13	0	63	0	0	0	3	4	1	0	11	4	2	0	10	45	54	0	71
10:30:00	37800	73	69	0	179	5	2	0	20	13	20	0	56	0	0	0	3	2	3	0	10	2	4	0	8	51	40	0	82
10:35:00	38100	76	85	0	170	2	1	0	21	15	16	0	55	0	1	0	2	4	2	0	12	4	6	0	6	51	59	0	74
10:40:00	38400	72	73	0	169	3	3	0	21	16	17	0	54	0	0	0	2	2	1	0	13	4	3	0	7	47	49	0	72
10:45:00	38700	79	75	0	173	2	3	0	20	17	13	0	58	0	0	0	2	1	2	0	12	10	5	0	12	49	52	0	69
10:50:00	39000	64	76	0	161	3	5	0	18	12	17	0	53	0	0	0	2	3	1	0	14	4	6	0	10	42	47	0	64
10:55:00	39300	76	69	0	168	3	1	0	20	17	13	0	57	0	0	0	2	3	3	0	14	4	5	0	9	49	47	0	66
11:00:00	39600	74	68	0	174	6	2	0	24	17	10	0	64	2	0	0	4	1	1	0	14	6	4	0	11	42	51	0	57
11:05:00	39900	68	67	0	175	3	3	0	24	14	17	0	61	0	0	0	4	2	3	0	13	1	5	0	7	48	39	0	66
11:10:00	40200	76	75	0	176	4	4	0	24	18	15	0	64	0	0	0	4	3	2	0	14	6	2	0	11	45	52	0	59
11:15:00	40500	70	66	0	180	5	2	0	27	8	19	0	53	0	0	0	4	2	2	0	14	7	4	0	14	48	39	0	68
11:20:00	40800	66	59	0	187	1	3	0	25	21	9	0	65	0	0	0	4	0	1	0	13	0	5	0	9	44	41	0	71
11:25:00	41100	81	74	0	194	3	4	0	24	20	16	0	69	0	0	0	4	4	2	0	15	3	4	0	8	51	48	0	74
11:30:00	41400	83	76	0	201	3	0	0	27	18	18	0	69	0	1	0	3	2	3	0	14	7	3	0	12	53	51	0	76
11:35:00	41700	90	88	0	203	6	2	0	31	21	25	0	65	0	0	0	3	0	1	0	13	4	4	0	12	59	56	0	79
11:40:00	42000	89	94	0	198	2	8	0	25	22	20	0	67	0	0	0	3	3	5	0	11	3	3	0	12	59	58	0	80
11:45:00	42300	84	89	0	193	0	1	0	24	18	19	0	66	0	0	0	3	4	0	0	15	6	8	0	10	56	61	0	75
11:50:00	42600	105	98	0	200	3	3	0	24	25	24	0	67	0	0	0	3	1	3	0	13	5	4	0	11	71	64	0	82
11:55:00	42900	68	83	0	185	5	3	0	26	19	19	0	67	0	0	0	3	0	1	0	12	3	3	0	11	41	57	0	66
12:00:00	43200	84	79	0	190	5	2	0	29	15	23	0	59	1	0	0	4	1	0	0	13	4	6	0	9	58	48	0	76
12:05:00	43500	83	86	0	187	2	5	0	26	21	20	0	60	0	0	0	4	1	2	0	12	3	3	0	9	56	56	0	76
12:10:00	43800	91	76	0	202	3	0	0	29	19	14	0	65	0	0	0	4	0	1	0	11	8	8	0	9	61	53	0	84
12:15:00	44100	63	79	0	186	3	5	0	27	12	17	0	60	0	0	0	4	1	2	0	10	4	4	0	9	43	51	0	76
12:20:00	44400	67	74	0	179	3	4	0	26	14	12	0	62	0	0	0	4	2	2	0	10	4	7	0	6	44	49	0	71
12:25:00	44700	101	108	0	172	4	4	0	26	26	24	0	64	0	0	0	4	0	0	0	10	9	6	0	9	62	74	0	59
12:30:00	45000	72	59	0	185	2	4	0	24	11	13	0	62	0	0	0	4	1	1	0	10	10	3	0	16	48	38	0	69
12:35:00	45300	82	91	0	176	3	2	0	25	16	19	0	59	0	0	0	4	1	0	0	11	8	11	0	13	54	59	0	64
12:40:00	45600	90	94	0	172	3	2	0	26	22	22	0	59	0	0	0	4	4	2	0	13	2	8	0	7	59	60	0	63
12:45:00	45900	76	78	0	170	3	4	0	25	14	16	0	57	0	0	0	4	0	1	0	12	8	5	0	10	51	52	0	62
12:50:00	46200	97	85	0	182	7	3	0	29	19	21	0	55	0	0	0	4	0	1	0	11	8	7	0	11	63	53	0	72
12:55:00	46500	73	64	0	191	1	3	0	27	16	10	0	61	0	0	0	4	1	2	0	10	9	5	0	15	46	44	0	74
13:00:00	46800	99	97	0	193	0	4	0	23	16	18	0	59	3	0	0	7	2	1	0	11	9	12	0	12	69	62	0	81
13:05:00	47100	119	109	0	203	5	2	0	26	29	18	0	70	0	0	0	7	1	3	0	9	15	9	0	18	69	77	0	73
13:10:00	47400	91	89	0	205	5	1	0	30	13	19	0	64	0	1	0	6	1	1	0	9	9	11	0	16	63	56	0	80
13:15:00	47700	89	101	0	193	6	2	0	34	17	26	0	55	0	0	0	6	1	1	0	9	6	8	0	14	59	64	0	75
13:20:00	48000	97	108	0	182	3	5	0	32	23	22	0	56	0	0	0	6	1	0	0	10	7	7	0	14	63	74	0	64
13:25:00	48300	95	82	0	195	6	1	0	37	18	20	0	54	0	0	0	6	1	3	0	8	4	6	0	12	66	52	0	78
13:30:00	48600	93	91	0	197	4	4	0	37	21	16	0	59	0	0	0	6	3	2	0	9	10	4	0	18	55	65	0	68
13:35:00	48900	90	90	0	197	0	7	0	30	20	15	0	64	0	0	0	6	3	2	0	10	8	10	0	16	59	56	0	71
13:40:00	49200	88	96	0	189	3	1	0	32	15	21	0	58	0	0	0	6	2	0	0	12	8	11	0	13	60	63	0	68
13:45:00	49500	75	69	0	195	5	2	0	35	16	17	0	57	0	0	0	6	0	0	0	12	4	4	0	13	50	46	0	72
13:50:00	49800	110	95	0	210	5	4	0	36	25	19	0	63	0	0	0	6	4	1	0	15	9	6	0	16	67	65	0	74
13:55:00	50100	92	74	0	228	1	2	0	35	22	12	0	73	0	0	0	6	3	2	0	16	7	10	0	13	59	48	0	85
14:00:00	50400	87	97	0	218	2	2	0	35	15	14	0	74	5	0	0	11	1	1	0	16	6	8	0	11	58	72	0	71
14:05:00	50700	107	103	0	222	4	5	0	34	25	21	0	78	0	0	0	11	4	6	0	14	10	5	0	16	64	66	0	69
14:10:00	51000	107	116	0	213	3	3	0	34	20	24	0	74	0	0	0	11	0	0	0	14	9	13	0	12	75	76	0	68
14:15:00	51300	80	77	0	216	3	5	0	32	12	21	0	65	0	1	0	10	3	1	0	16	6	5	0	13	56	44	0	80
14:20:00	51600	74	76	0	214	0	1	0	31	10	15	0	60	0	2	0	8	0	1	0	15	7	9	0	11	57	48	0	89
14:25:00	51900	95	85	0	224	7	7	0	31	17	12	0	65	0	0	0	8	4	2	0	17	9	6	0	14	58	58	0	89
14:30:00	52200	75	87	0	212	3	2	0	32	19	14	0	70	0	0	0	8	2	5	0	14	8	5	0	17	43	61	0	71
14:35:00	52500	95	103	0	204	1	4	0	29	23	18	0	75	0	0	0	8	6	3	0	17	4	10	0	11	61	68	0	64
14:40:00	52800	107	87	0	224	4	4	0	29	21	19	0	77	0	0	0	8	1	2	0	16	10	5	0	16	71	57	0	78
14:45:00	53100	104	105	0	223	3	1	0	31	23	21	0	79	0	0	0	8	1	3	0	14	9	9	0	16	68	71	0	75
14:50:00	53400	106	112	0	217	3	2	0	32	22	23	0	78	0	1	0	7	3	3	0	14	6	10	0	12	72	73	0	74
14:55:00	53700	82	79	0	220	3	3	0	32	15	17	0	76	0	1	0	6	3	1	0	16	8	6	0	14	53	51	0	76
15:00:00	54000	103	94	0	229	3	2	0	33	25	20	0	81	3	0	0	9	3	5	0	14	2	2	0	14	67	65	0	78
15:05:00	54300	83	86	0	226	3	5	0	31	21	13	0	89	0	0	0	9	1	4	0	11	7	8	0	13	51	56	0	73
15:10:00	54600	133	124	0	235	6	4	0	33	28	27	0	90	0	0	0	9	5	3	0	13	11	5	0	19	83	85	0	71
15:15:00	54900	103	113	0	225	7	4	0	36	21	24	0	87	0	1	0	8	0	0	0	13	8	11	0	16	67	73	0	65
15:20:00	55200	101	105	0	221	4	6	0	34	20	22	0	85	1	1	0	8	2	3	0	12	9	7	0	18	65	66	0	64
15:25:00	55500	83	87	0	217	1	2	0	33	10	14	0	81	0	0	0	8	5	2	0	15	7	11	0	14	60	58	0	66
15:30:00	55800	104	89	0	232	2	3	0	32	26	20	0	87	0	0	0	8	3	3	0	15	8	6	0	16	65	57	0	74
15:35:00	56100	78	81	0	229	2	2	0	32	15	14	0	88	0	1	0	7	4	2	0	17	8	6	0	18	49	56	0	67
15:40:00	56400	120	125	0	224	3	6	0	29	19	27	0	80	0	0	0	7	5	5	0	17	14	7	0	25	79	80	0	66
15:45:00	56700	95	95	0	224	3	3	0	29	17	17	0	80	0	1	0	6	3	3	0	17	5	13	0	17	67	58	0	75
15:50:00	57000	113	110	0	227	2	0	0	31	15	21	0	74	0	0	0	6	7	5	0	19	11	10	0	18	78	74	0	79
15:55:00	57300	119	117	0	229	2	3	0	30	31	20	0	85	0	0	0	6	1	1	0	19	12	11	0	19	73	82	0	70
16:00:00	57600	104	96	0	237	3	5	0	28	15	19	0	81	4	0	0	10	6	4	0	21	7	7	0	19	69	61	0	78
16:05:00	57900	107	115	0	229	4	4	0	28	20	23	0	78	0	0	0	10	4	10	0	15	6	6	0	19	73	72	0	79
16:10:00	58200	108	124	0	213	4	5	0	27	19	26	0	71	0	0	0	10	3	3	0	15	7	13	0	13	75	77	0	77
16:15:00	58500	90	85	0	218	3	3	0	27	16	15	0	72	0	0	0	10	3	1	0	17	9	8	0	14	59	58	0	78
16:20:00	58800	93	89	0	222	3	3	0	27	13	20	0	65	0	0	0	10	1	1	0	17	11	8	0	17	65	57	0	86
16:25:00	59100	93	97	0	218	7	2	0	32	16	18	0	63	0	1	0	9	2	2	0	17	7	7	0	17	61	67	0	80
16:30:00	59400	84	81	0	221	3	1	0	34	20	15	0	68	0	0	0	9	6	6	0	17	5	5	0	17	50	54	0	76
16:35:00	59700	107	96	0	232	6	3	0	37	25	17	0	76	0	1	0	8	5	2	0	20	4	7	0	14	67	66	0	77
16:40:00	60000	87	91	0	228	6	3	0	40	20	17	0	79	0	0	0	8	1	2	0	19	6	9	0	11	54	60	0	71
16:45:00	60300	67	83	0	212	0	6	0	34	15	20	0	74	0	2	0	6	2	2	0	19	3	4	0	10	47	49	0	69
16:50:00	60600	86	87	0	211	6	2	0	38	20	18	0	76	0	0	0	6	4	3	0	20	3	7	0	6	53	57	0	65
16:55:00	60900	92	89	0	214	4	2	0	40	17	20	0	73	0	0	0	6	1	6	0	15	10	4	0	12	60	57	0	68
17:00:00	61200	103	89	0	228	4	7	0	37	19	14	0	78	4	0	0	10	1	2	0	14	8	7	0	13	67	59	0	76
17:05:00	61500	95	103	0	220	2	6	0	33	22	20	0	80	0	0	0	10	2	2	0	14	5	10	0	8	64	65	0	75
17:10:00	61800	73	79	0	214	5	1	0	37	12	19	0	73	0	0	0	10	4	2	0	16	5	5	0	8	47	52	0	70
17:15:00	62100	107	95	0	226	2	4	0	35	22	21	0	74	0	0	0	10	3	0	0	19	10	5	0	13	70	65	0	75
17:20:00	62400	85	92	0	219	6	5	0	36	20	14	0	80	0	0	0	10	2	4	0	17	7	5	0	15	50	64	0	61
