link_id,lane_km,road_capacity_utilization,avg_speed,congestion_index,speed_performance_index,simulated_traffic_volume,vol_freight,vol_car
-1005953447,0.04154,2.0833333333333333E-5,94.8204718875502,0.9474292056635469,0.9474292056635469,1.2000000000000002,0.0,1.2000000000000002
-1005953448,0.09386,7.222222222222223E-5,97.11196558614564,0.9708760799136069,0.9708760799136069,1.04,0.0,1.04
-1005953449,0.01992,1.7083333333333333E-5,91.46634728033474,0.9145293376529878,0.9145293376529878,1.6400000000000001,0.0,1.6400000000000001
-1005953450,0.10368000000000001,1.7083333333333333E-5,97.98864308681672,0.9797741180705544,0.9797741180705544,1.6400000000000001,0.0,1.6400000000000001
-1005953451,0.08584,1.0208333333333333E-4,44.67579788606383,0.8934444821627037,0.8934444821627037,1.9600000000000004,0.0,1.9600000000000004
-1005953452,0.05191,3.3333333333333335E-5,43.89545606936416,0.8778388942757411,0.8778388942757411,0.64,0.0,0.64
-1005953453,0.11797,3.9166666666666665E-5,95.15102900376826,0.9513416426685865,0.9513416426685865,1.8800000000000001,0.0,1.8800000000000001
-1007046966,0.019989999999999997,0.0,45.00562851782364,0.9000405671111039,0.9000405671111039,0.0,0.0,0.0
-1007046970,0.05771,0.0,45.00779896013866,0.9000839724849743,0.9000839724849743,0.0,0.0,0.0
-1008977129,0.0577,5.0E-5,43.818398970747566,0.8762978755849045,0.8762978755849045,1.8000000000000003,0.2,1.6
-1008977130,0.18272,2.5E-5,43.66673275862069,0.8732647939888947,0.8732647939888947,1.8000000000000003,0.2,1.6
-1008977131#1,0.03294,2.111111111111111E-5,43.18966742596811,0.8637242505793158,0.8637242505793158,1.5200000000000005,0.28,1.2400000000000002
-1008977132,0.05853,4.222222222222222E-5,44.04976300726185,0.8809247861623439,0.8809247861623439,1.5200000000000005,0.28,1.2400000000000002
-1008977133,0.0665,1.0555555555555555E-5,43.3112824370064,0.8661563562316295,0.8661563562316295,1.5200000000000005,0.28,1.2400000000000002
-1008977134#0,0.02126,2.111111111111111E-5,42.69977205882354,0.8539271270063101,0.8539271270063101,1.5200000000000005,0.28,1.2400000000000002
-1008977135,0.02298,1.8333333333333333E-5,43.90845987486398,0.8780989495813131,0.8780989495813131,1.3200000000000003,0.28,1.04
-1008977136,0.17802,1.8333333333333333E-5,43.50957566713483,0.8701219035904094,0.8701219035904094,1.3200000000000003,0.28,1.04
-1008977139,0.10794,3.777777777777778E-5,68.2479423631124,0.9751371742112482,0.9751371742112482,1.3600000000000003,0.16,1.2000000000000002
-1009163341,0.12476000000000001,4.4444444444444447E-5,98.41726352705413,0.9840937724982002,0.9840937724982002,0.64,0.0,0.64
-1009163342,0.04496,1.388888888888889E-5,44.58382258064516,0.891605123203047,0.891605123203047,0.39999999999999997,0.0,0.39999999999999997
-100961778,0.01563,0.0,18.01729106628242,0.90014443776391,0.90014443776391,0.0,0.0,0.0
-101084832,0.07557,0.0,45.00446650124069,0.9000173286385227,0.9000173286385227,0.0,0.0,0.0
-101084834,0.18037,0.0,45.00499029664541,0.9000278037086115,0.9000278037086115,0.0,0.0,0.0
-101084840,0.03345,0.0,45.01682242990655,0.9002644274439354,0.9002644274439354,0.0,0.0,0.0
-101084842,0.06191,0.0,45.007269789983845,0.9000733899284825,0.9000733899284825,0.0,0.0,0.0
-101084843,0.05799,0.0,45.01164294954722,0.9001608461232545,0.9001608461232545,0.0,0.0,0.0
-101084845,0.08656,1.1111111111111112E-5,45.0051993067591,0.9000319835764958,0.9000319835764958,0.16,0.0,0.16
-101084846,0.11599,0.0,45.00582021987497,0.9000444008454317,0.9000444008454317,0.0,0.0,0.0
-101084847,0.28702,0.0,45.00509604076832,0.9000299184218926,0.9000299184218926,0.0,0.0,0.0
-101084851#0,0.01936,1.3888888888888894E-6,44.91726356589147,0.8982734094450737,0.8982734094450737,0.04,0.0,0.04
-101084851#1,0.0211,1.3888888888888894E-6,44.95327171013634,0.898993514721549,0.898993514721549,0.04,0.0,0.04
-101084853,0.16132,0.0,45.00557966522008,0.9000395901371907,0.9000395901371907,0.0,0.0,0.0
-101084854,0.79399,1.9444444444444445E-5,44.97876519491519,0.8995033436308133,0.8995033436308133,0.28,0.0,0.28
-101084855,2.3571,1.1111111111111112E-5,44.99937375365947,0.8999154818346425,0.8999154818346425,0.16,0.0,0.16
-101084858#0,0.53646,0.0,45.00398480646891,0.900007695513737,0.900007695513737,0.0,0.0,0.0
-101084858#1,0.07956,0.0,45.00565681961031,0.900041133101558,0.900041133101558,0.0,0.0,0.0
-101084859,0.056,2.777777777777778E-6,45.010046885465506,0.9001289273951184,0.9001289273951184,0.04,0.0,0.04
-101084860#0,0.58345,2.7777777777777788E-6,45.000585145132355,0.899939707726029,0.899939707726029,0.04,0.0,0.04
-101084860#1,0.05543,2.7777777777777788E-6,44.95099225304465,0.8989479292265549,0.8989479292265549,0.04,0.0,0.04
-1012158430,0.037380000000000004,0.0,45.00602006688963,0.9000483974659953,0.9000483974659953,0.0,0.0,0.0
-1012158433,0.11805,2.7777777777777788E-6,45.00476543471355,0.9000233068297245,0.9000233068297245,0.04,0.0,0.04
-1012816600,0.07905,0.0,18.014812939165665,0.9000206304539201,0.9000206304539201,0.0,0.0,0.0
-101332977,0.17153,0.0,45.00459150207711,0.9000198284552657,0.9000198284552657,0.0,0.0,0.0
-101332981,0.26777,5.555555555555557E-6,44.98070091178605,0.8995420548713313,0.8995420548713313,0.08,0.0,0.08
-101332982,0.78922,5.555555555555557E-6,44.991275664975774,0.899753533016874,0.899753533016874,0.08,0.0,0.08
-1013521692,0.04994,0.0,18.01442885771543,0.9000014417323856,0.9000014417323856,0.0,0.0,0.0
-1014378621,0.02568,0.0,45.008763388510225,0.9001032595094437,0.9001032595094437,0.0,0.0,0.0
-1014378622,0.02964,0.0,45.0037958667229,0.9000039170210963,0.9000039170210963,0.0,0.0,0.0
-1014378623,0.02177,0.0,45.01550832854681,0.9002381475191346,0.9002381475191346,0.0,0.0,0.0
-101822932,0.08002,0.0,18.014633231192548,0.9000116522378371,0.9000116522378371,0.0,0.0,0.0
-101822935,0.09529,0.0,18.015124461716205,0.900036194130506,0.900036194130506,0.0,0.0,0.0
-101835915,0.26173,0.0,45.00515857852503,0.9000311690769743,0.9000311690769743,0.0,0.0,0.0
-101835941,0.28618,0.0,45.00471780534685,0.9000223543185915,0.9000223543185915,0.0,0.0,0.0
-101835943#0,0.1507,0.0,45.00373289091663,0.9000026576057241,0.9000026576057241,0.0,0.0,0.0
-101835943#1,0.79767,0.0,45.00394934804413,0.9000069864019704,0.9000069864019704,0.0,0.0,0.0
-101835943#2,0.00876,0.0,45.05142857142857,0.9009564949089787,0.9009564949089787,0.0,0.0,0.0
-101934779#0,0.20441,3.3333333333333335E-5,98.8398955133868,0.98829999850012,0.98829999850012,0.64,0.0,0.64
-101934779#1,0.26432,3.3333333333333335E-5,99.3071132226193,0.9929235661147108,0.9929235661147108,0.64,0.0,0.64
-102221382,0.04443,0.0,45.00506471581318,0.9000292919729056,0.9000292919729056,0.0,0.0,0.0
-102221390,0.07528,0.0,45.01046337817638,0.9001372565830009,0.9001372565830009,0.0,0.0,0.0
-102221393,0.11636,5.5555555555555575E-6,45.00386764073915,0.9000053523865921,0.9000053523865921,0.08,0.0,0.08
-102221405#0,0.06831,0.0,26.991109647678627,0.9000636803947788,0.9000636803947788,0.0,0.0,0.0
-102221405#1,0.032740000000000005,0.0,26.989695443095947,0.9000165213784163,0.9000165213784163,0.0,0.0,0.0
-102221405#2,0.0576,0.0,26.98945724326435,0.9000085782067611,0.9000085782067611,0.0,0.0,0.0
-102221405#3,0.06312,0.0,26.99037890485806,0.9000393125536233,0.9000393125536233,0.0,0.0,0.0
-102597688,0.36416000000000004,0.0,45.004325437693105,0.9000145075932545,0.9000145075932545,0.0,0.0,0.0
-102597697,0.04197,0.0,45.00804289544236,0.900088850800783,0.900088850800783,0.0,0.0,0.0
-102597702,0.16555,0.0,45.006796556411416,0.9000639260141472,0.9000639260141472,0.0,0.0,0.0
-102597709,0.038979999999999994,0.0,45.00577293136626,0.900043455150913,0.900043455150913,0.0,0.0,0.0
-102619364,0.51595,2.7777777777777788E-6,44.99623552287266,0.8998527222396739,0.8998527222396739,0.04,0.0,0.04
-102619406#0,0.74802,7.222222222222222E-5,44.976021373420686,0.8994484715906863,0.8994484715906863,1.04,0.0,1.04
-102862917#0,0.14981999999999998,0.0,45.00600801068091,0.9000481563611092,0.9000481563611092,0.0,0.0,0.0
-102862920#0,0.1245,2.7777777777777788E-6,45.00259645797772,0.8999799307650931,0.8999799307650931,0.04,0.0,0.04
-102862920#1,0.07083,2.7777777777777788E-6,44.98494257502206,0.8996268813499332,0.8996268813499332,0.04,0.0,0.04
-102862939,0.1715,2.777777777777779E-6,45.00656072313748,0.9000592097259715,0.9000592097259715,0.04,0.0,0.04
-102862944,0.09942000000000001,0.0,45.00905432595574,0.9001090777928913,0.9001090777928913,0.0,0.0,0.0
-102870939,0.25759,0.0,45.00480465906333,0.9000240912539662,0.9000240912539662,0.0,0.0,0.0
-103302009#0,0.02836,0.0,45.01587301587302,0.9002454406822058,0.9002454406822058,0.0,0.0,0.0
-103302009#1,0.01805,1.3888888888888894E-6,45.03118503118503,0.9005516564911813,0.9005516564911813,0.04,0.0,0.04
-103302009#2,0.1608,2.777777777777779E-6,45.00202062126957,0.8999684149521954,0.8999684149521954,0.04,0.0,0.04
-104367022#0,0.14934999999999998,8.333333333333332E-6,44.99962566439274,0.8999205196462831,0.8999205196462831,0.12,0.0,0.12
-104367022#1,0.2582,8.333333333333332E-6,44.988909585137435,0.8997062152055323,0.8997062152055323,0.12,0.0,0.12
-104367022#2,0.21975999999999998,0.0,45.00460777063542,0.9000201538004042,0.9000201538004042,0.0,0.0,0.0
-104367022#3,0.14989,0.0,45.0045037531276,0.9000180736166626,0.9000180736166626,0.0,0.0,0.0
-104367024,0.12953,3.777777777777778E-5,68.86160391072234,0.9839555163629238,0.9839555163629238,1.3600000000000003,0.16,1.2000000000000002
-104367025,0.15868000000000002,0.0,45.00496336563461,0.9000272651314816,0.9000272651314816,0.0,0.0,0.0
-104367026,0.020149999999999998,0.0,45.02793296089386,0.900486620288254,0.900486620288254,0.0,0.0,0.0
-104367027,0.22527,0.0,45.00399556048835,0.9000079105769208,0.9000079105769208,0.0,0.0,0.0
-104367028#0,0.16231,2.4999999999999998E-5,45.00072133603707,0.8999424313262352,0.8999424313262352,0.36,0.0,0.36
-104367028#1,0.18688999999999997,1.6666666666666664E-5,44.99423628762542,0.8998127407332497,0.8998127407332497,0.24000000000000002,0.0,0.24000000000000002
-10494809,0.48411000000000004,2.777777777777778E-5,44.971359624075085,0.8993552440619768,0.8993552440619768,0.4,0.0,0.4
-10494810#0,0.13953,2.777777777777778E-5,44.677869170549236,0.8934859045386216,0.8934859045386216,0.39999999999999997,0.0,0.39999999999999997
-10494810#1,0.026359999999999998,1.388888888888889E-5,43.62279886148007,0.8723861863346947,0.8723861863346947,0.39999999999999997,0.0,0.39999999999999997
-10495250#0,0.02714,2.777777777777778E-6,44.745059189313686,0.8948295974184802,0.8948295974184802,0.08,0.0,0.08
-10597760,0.28036,2.7083333333333335E-5,79.70033077471787,0.9963217475593713,0.9963217475593713,0.52,0.0,0.52
-107602689,0.08127,0.0,45.00415320719889,0.900011063258917,0.900011063258917,0.0,0.0,0.0
-107602690#0,0.11527,0.0,45.00780911062906,0.9000841754785429,0.9000841754785429,0.0,0.0,0.0
-107602690#1,0.047630000000000006,0.0,45.00472440944882,0.9000224863900651,0.9000224863900651,0.0,0.0,0.0
-107602690#2,0.01528,0.0,45.01472995090016,0.9002225812115063,0.9002225812115063,0.0,0.0,0.0
-107602692#0,0.13478,0.0,45.00584361376495,0.9000448686858041,0.9000448686858041,0.0,0.0,0.0
-107602692#1,0.18749000000000002,0.0,45.003600480064016,0.9000000096005122,0.9000000096005122,0.0,0.0,0.0
-107602697,0.052090000000000004,0.0,45.01296207393183,0.9001872265005165,0.9001872265005165,0.0,0.0,0.0
-109189645,0.04628,0.0,18.015570934256058,0.9000584999128726,0.9000584999128726,0.0,0.0,0.0
-109189647,0.04814,0.0,18.014968814968817,0.9000284180140298,0.9000284180140298,0.0,0.0,0.0
-109189654,0.060200000000000004,3.7037037037037037E-6,18.01496259351621,0.9000281071900585,0.9000281071900585,0.04,0.0,0.04
-109189682#0,0.03253,0.0,18.01661538461539,0.9001106806862205,0.9001106806862205,0.0,0.0,0.0
-109189682#1,0.06818,0.0,18.014532110091746,0.9000066002244078,0.9000066002244078,0.0,0.0,0.0
-11008254#0,1.7678699999999998,1.944444444444445E-5,44.990241578345106,0.8997328529386669,0.8997328529386669,0.28,0.0,0.28
-11008254#1,0.07139,1.944444444444445E-5,44.85083001313485,0.896944844675123,0.896944844675123,0.28,0.0,0.28
-11008254#3,0.09032,1.944444444444445E-5,44.685839532871974,0.8936452990335166,0.8936452990335166,0.28,0.0,0.28
-11008638#0,0.20052,2.7777777777777783E-6,26.987260188439397,0.8999353137401426,0.8999353137401426,0.04,0.0,0.04
-11008638#1,0.16885,2.7777777777777783E-6,26.98961015895569,0.9000136774361641,0.9000136774361641,0.04,0.0,0.04
-11008638#2,0.02909,0.0,26.990721649484538,0.900050741946263,0.900050741946263,0.0,0.0,0.0
-11008638#3,0.06563,0.0,26.98971898560658,0.9000173064427964,0.9000173064427964,0.0,0.0,0.0
-11008638#4,0.07236,0.0,26.991607087348463,0.9000802683522896,0.9000802683522896,0.0,0.0,0.0
-11008638#5,0.03857,0.0,26.993001555209954,0.9001267692146843,0.9001267692146843,0.0,0.0,0.0
-11009141,0.51515,0.0,45.004368083867206,0.9000153604485083,0.9000153604485083,0.0,0.0,0.0
-110882236,0.63086,0.0,45.004280279010786,0.9000136044918563,0.9000136044918563,0.0,0.0,0.0
-110892086,0.04607,0.0,18.01564197262655,0.9000620489921338,0.9000620489921338,0.0,0.0,0.0
-110892087,0.05773,0.0,18.015603328710124,0.9000601183408335,0.9000601183408335,0.0,0.0,0.0
-110892105,0.049640000000000004,0.0,18.01451612903226,0.9000058018101648,0.9000058018101648,0.0,0.0,0.0
-110892109,0.038090000000000006,0.0,18.01655498620418,0.9001076631796653,0.9001076631796653,0.0,0.0,0.0
-110892135,0.04047,0.0,18.015580561394835,0.9000589808850337,0.9000589808850337,0.0,0.0,0.0
-110892168,0.19687000000000002,5.5555555555555575E-6,45.00457200914402,0.9000194386277901,0.9000194386277901,0.08,0.0,0.08
-111092911#0,0.30788,0.0,45.00438525255806,0.9000157037948576,0.9000157037948576,0.0,0.0,0.0
-111092911#1,0.05382,0.0,45.00627177700349,0.9000534312655685,0.9000534312655685,0.0,0.0,0.0
-111092922,0.32118,0.0,45.0042036431574,0.9000120718973962,0.9000120718973962,0.0,0.0,0.0
-111347760#0,0.13999,8.333333333333334E-6,44.97349080751027,0.8993978643210596,0.8993978643210596,0.12,0.0,0.12
-111347760#1,0.09801,0.0,45.0045918367347,0.9000198351478821,0.9000198351478821,0.0,0.0,0.0
-111347761,0.05213,0.0,45.004316546762595,0.9000143297888687,0.9000143297888687,0.0,0.0,0.0
-111347764#0,1.1742000000000001,0.0,45.00383272293672,0.9000046540864075,0.9000046540864075,0.0,0.0,0.0
-111347764#1,0.07241,0.0,45.00621546961326,0.9000523052078485,0.9000523052078485,0.0,0.0,0.0
-111347764#2,0.10528,2.7777777777777796E-6,44.97732003325021,0.8994744427095874,0.8994744427095874,0.04,0.0,0.04
-111347765,0.49455,0.0,45.00455005055612,0.900018999491163,0.900018999491163,0.0,0.0,0.0
-111347767,0.11397,0.0,45.007898200965336,0.9000859571427352,0.9000859571427352,0.0,0.0,0.0
-111347769,0.07770999999999999,2.7777777777777788E-6,45.0057915057915,0.9000438266097012,0.9000438266097012,0.04,0.0,0.04
-111347770#0,0.1713,0.0,45.0065683841775,0.9000593629345152,0.9000593629345152,0.0,0.0,0.0
-111347770#1,0.18081,0.0,45.00560049782203,0.9000400067559001,0.9000400067559001,0.0,0.0,0.0
-111347770#2,0.14708000000000002,0.0,45.00535486612835,0.9000350945150056,0.9000350945150056,0.0,0.0,0.0
-111347770#3,0.041479999999999996,0.0,45.00542495479204,0.9000364961761467,0.9000364961761467,0.0,0.0,0.0
-111347771,0.24084999999999998,0.0,45.00467144191841,0.9000214271241983,0.9000214271241983,0.0,0.0,0.0
-111347782#0,0.14262,0.0,45.00631136044881,0.9000542228711464,0.9000542228711464,0.0,0.0,0.0
-111347782#1,1.9742899999999999,8.333333333333332E-6,45.00334577719099,0.8999949159505436,0.8999949159505436,0.12,0.0,0.12
-111347786,0.109,0.0,45.00516114233284,0.9000312203490288,0.9000312203490288,0.0,0.0,0.0
-111347790#0,0.05836,0.0,45.00771208226221,0.9000822350664388,0.9000822350664388,0.0,0.0,0.0
-111347790#1,0.12501,0.0,45.003600000000006,0.9,0.9,0.0,0.0,0.0
-111347790#2,0.06099,2.7777777777777788E-6,44.99962979704797,0.899920602292776,0.899920602292776,0.04,0.0,0.04
-111347790#3,0.02325,2.7777777777777788E-6,44.95807725927918,0.8990896180161423,0.8990896180161423,0.08,0.0,0.08
-111556382#0,0.04093,0.0,45.00549786194258,0.9000379542025153,0.9000379542025153,0.0,0.0,0.0
-111556382#1,0.07623,0.0,45.01033295063146,0.9001346482407698,0.9001346482407698,0.0,0.0,0.0
-111620748,0.6961,1.6666666666666667E-5,99.78367012826142,0.9977346043085784,0.9977346043085784,0.24000000000000002,0.0,0.24000000000000002
-111620749#0,0.053090000000000005,6.666666666666667E-5,43.66927577720208,0.8733156502920181,0.8733156502920181,0.9600000000000001,0.0,0.9600000000000001
-111620749#1,1.0439500000000002,6.666666666666667E-5,44.95170853296608,0.8989622536790272,0.8989622536790272,0.9600000000000001,0.0,0.9600000000000001
-111620749#2,0.07842,5.833333333333334E-5,44.176613394138144,0.8834615909554864,0.8834615909554864,0.84,0.0,0.84
-111620750#0,0.0768,1.9444444444444445E-5,59.669074017799,0.9942698960207959,0.9942698960207959,0.27999999999999997,0.0,0.27999999999999997
-111620750#1,0.15369999999999998,1.9444444444444445E-5,59.72045173535792,0.995125974805039,0.995125974805039,0.27999999999999997,0.0,0.27999999999999997
-111620751,0.15293,1.6666666666666667E-5,44.839193513447235,0.8967121332982808,0.8967121332982808,0.24000000000000002,0.0,0.24000000000000002
-111620752,0.08181999999999999,1.6666666666666667E-5,79.6003380635524,0.9950354410441045,0.9950354410441045,0.24000000000000002,0.0,0.24000000000000002
-111620753,0.23441,6.666666666666667E-5,79.34669616788321,0.991894501950195,0.991894501950195,0.9600000000000001,0.0,0.9600000000000001
-111620754,0.13207,1.6666666666666667E-5,79.95451798334174,0.99941400390039,0.99941400390039,0.24000000000000002,0.0,0.24000000000000002
-112191692#0,0.08826,0.0,45.00509915014165,0.9000299806043847,0.9000299806043847,0.0,0.0,0.0
-112191692#1,0.1009,0.0,45.00557551728411,0.9000395071851073,0.9000395071851073,0.0,0.0,0.0
-113505618,0.05088,8.333333333333332E-6,44.83003046683047,0.8965288870256474,0.8965288870256474,0.12,0.0,0.12
-113505890#0,0.61495,1.0416666666666668E-5,99.81426694269419,0.998044449922267,0.998044449922267,0.2,0.0,0.2
-113505890#1,0.023690000000000003,1.0416666666666665E-6,99.94427288732395,0.9984663726901848,0.9984663726901848,0.04,0.0,0.04
-113505890#2,2.4669899999999996,2.083333333333333E-6,100.00630901122229,0.9999771226167076,0.9999771226167076,0.04,0.0,0.04
-113618579,0.33854,2.777777777777778E-6,44.98826940507842,0.899693412628558,0.899693412628558,0.04,0.0,0.04
-114009665,0.06783,5.555555555555556E-5,44.20281048387097,0.8839854908381524,0.8839854908381524,0.8,0.0,0.8
-114009671,0.31104000000000004,5.833333333333334E-5,79.9908801665544,0.9999745510265312,0.9999745510265312,0.8400000000000001,0.0,0.8400000000000001
-114375644,0.03593,0.0,45.0062630480167,0.900053256699798,0.900053256699798,0.0,0.0,0.0
-115257288#0,0.01982,0.0,18.01818181818182,0.9001889397572852,0.9001889397572852,0.0,0.0,0.0
-115257288#1,0.04332,0.0,18.01455469562204,0.9000077285982234,0.9000077285982234,0.0,0.0,0.0
-115257294#0,0.11159000000000001,0.0,18.014529147982064,0.9000064522373135,0.9000064522373135,0.0,0.0,0.0
-115257294#1,0.04672,0.0,18.015424164524422,0.9000511672923872,0.9000511672923872,0.0,0.0,0.0
-115257294#2,0.01288,0.0,18.02098717450447,0.9003290954488645,0.9003290954488645,0.0,0.0,0.0
-115257325,0.010369999999999999,0.0,18.017374517374513,0.9001486069831393,0.9001486069831393,0.0,0.0,0.0
-115257329,0.07461,0.0,18.014486921529176,0.9000043426023769,0.9000043426023769,0.0,0.0,0.0
-115257338#0,0.02971,0.0,18.015159171298638,0.9000379282223541,0.9000379282223541,0.0,0.0,0.0
-115257338#1,0.0047,0.0,18.019169329073485,0.900238275833008,0.900238275833008,0.0,0.0,0.0
-115257341,0.05378,3.703703703703704E-6,18.015073974132317,0.9000336717692006,0.9000336717692006,0.04,0.0,0.04
-115257343,0.061700000000000005,3.7037037037037037E-6,18.014598540145986,0.9000099190720418,0.9000099190720418,0.04,0.0,0.04
-115257352,0.0171,0.0,18.015803336259882,0.9000701107244146,0.9000701107244146,0.0,0.0,0.0
-115257354#0,0.037,1.851851851851852E-6,18.00039178725994,0.8993001492436021,0.8993001492436021,0.04,0.0,0.04
-115257354#1,0.04001,1.851851851851852E-6,18.015759849906193,0.9000679381447938,0.9000679381447938,0.04,0.0,0.04
-115258309#0,0.014029999999999999,1.8518518518518519E-6,18.006939395290757,0.8996272679501778,0.8996272679501778,0.04,0.0,0.04
-115258309#1,0.03848,1.8518518518518519E-6,18.016387046429966,0.9000992729031757,0.9000992729031757,0.04,0.0,0.04
-115258310#0,0.03934,0.0,18.016028495102404,0.9000813596673864,0.9000813596673864,0.0,0.0,0.0
-115258310#1,0.04059,0.0,18.015534459376155,0.9000566776267065,0.9000566776267065,0.0,0.0,0.0
-115258310#2,0.04186,0.0,18.015062761506275,0.900033111586045,0.900033111586045,0.0,0.0,0.0
-115258342#0,0.037380000000000004,1.8518518518518519E-6,18.014457831325306,0.9000028892548614,0.9000028892548614,0.04,0.0,0.04
-115258342#1,0.06285,0.0,18.015765586432043,0.9000682247418087,0.9000682247418087,0.0,0.0,0.0
-115258344,0.09861,0.0,18.01461483812037,0.9000107333193631,0.9000107333193631,0.0,0.0,0.0
-115258351,0.03229,0.0,18.016738995660262,0.9001168562979748,0.9001168562979748,0.0,0.0,0.0
-115258369,0.11045,3.7037037037037037E-6,18.00710784468223,0.8996356836871617,0.8996356836871617,0.04,0.0,0.04
-115373909,0.08424,5.555555555555557E-6,45.0080142475512,0.9000882778887929,0.9000882778887929,0.08,0.0,0.08
-115477029#0,0.086,3.703703703703704E-6,18.014663097870358,0.9000131443780156,0.9000131443780156,0.04,0.0,0.04
-115477029#2,0.01775,0.0,18.0152241330702,0.9000411737145384,0.9000411737145384,0.0,0.0,0.0
-115477058,0.047909999999999994,0.0,18.01504073532484,0.9000320111573161,0.9000320111573161,0.0,0.0,0.0
-115508392,0.02519,0.0,18.017881978939002,0.9001739597791268,0.9001739597791268,0.0,0.0,0.0
-115508472,0.05749,0.0,45.01174423662462,0.9001628717027561,0.9001628717027561,0.0,0.0,0.0
-115508473,0.04593,0.0,18.015689692743514,0.9000644330907032,0.9000644330907032,0.0,0.0,0.0
-115508594,0.11553000000000001,0.0,18.01481353142461,0.9000206600431961,0.9000206600431961,0.0,0.0,0.0
-115508612,0.0181,0.0,18.014929499585293,0.9000264538162117,0.9000264538162117,0.0,0.0,0.0
-115667129,0.05768,0.0,45.00390117035111,0.900006022925188,0.900006022925188,0.0,0.0,0.0
-115709947#1,0.04455,0.0,26.99091215079098,0.9000570945308449,0.9000570945308449,0.0,0.0,0.0
-115843064#0,0.25839999999999996,2.777777777777779E-6,44.99698735227037,0.8998677576247973,0.8998677576247973,0.04,0.0,0.04
-115843064#1,0.02752,1.6666666666666667E-5,43.638611540209,0.872702414611011,0.872702414611011,0.4799999999999999,0.0,0.4799999999999999
-115843064#2,0.05075,3.3333333333333335E-5,44.040441149297855,0.8807383639168437,0.8807383639168437,0.4799999999999999,0.0,0.4799999999999999
-115843064#3,0.04395,1.6666666666666667E-5,44.3874290985064,0.8876775677647067,0.8876775677647067,0.4799999999999999,0.0,0.4799999999999999
-115843065#0,0.02934,1.6666666666666667E-5,43.881395291861956,0.8775577012211413,0.8775577012211413,0.4799999999999999,0.0,0.4799999999999999
-115843065#1,0.18031999999999998,0.0,45.00499168053245,0.9000278313841381,0.9000278313841381,0.0,0.0,0.0
-115843065#2,0.02115,0.0,45.02661147250148,0.9004601926346187,0.9004601926346187,0.0,0.0,0.0
-115843065#3,0.01482,0.0,45.02278481012658,0.9003836655092908,0.9003836655092908,0.0,0.0,0.0
-115843066#0,0.020079999999999997,2.777777777777778E-6,44.82647447073474,0.8964577727928713,0.8964577727928713,0.08,0.0,0.08
-115843066#1,0.11115,5.555555555555556E-6,44.993705854234626,0.8998021329140592,0.8998021329140592,0.08,0.0,0.08
-115843066#2,0.02921,2.777777777777778E-6,44.80783989726028,0.8960851111363147,0.8960851111363147,0.08,0.0,0.08
-115843066#3,0.03442,2.777777777777778E-6,44.93260316018889,0.8985801767896344,0.8985801767896344,0.08,0.0,0.08
-115843066#4,0.23125,2.777777777777778E-6,44.99247918338256,0.8997776014595343,0.8997776014595343,0.04,0.0,0.04
-115843066#5,0.23223,2.777777777777778E-6,44.99535207568339,0.899835054709291,0.899835054709291,0.04,0.0,0.04
-115843067#0,0.18456999999999998,1.6666666666666664E-5,44.94587033324302,0.8988454990249384,0.8988454990249384,0.32,0.0,0.32
