road_type,hour,congestion_index
motorway_link,18,0.9945843241539963
motorway_link,19,0.9956891474537665
motorway_link,20,0.9974304561589791
motorway_link,21,0.9983462011112461
motorway_link,22,0.9985784200163615
motorway_link,23,0.9981438612627123
primary,0,0.9323503145955099
primary,1,0.9322985514183684
primary,2,0.9314197188391519
primary,3,0.9322142672556193
primary,4,0.9312052594797356
primary,5,0.9270679357000025
primary,6,0.9243874633165539
primary,7,0.9230678121129199
primary,8,0.9223093102244321
primary,9,0.9210222842406506
primary,10,0.926533162720524
primary,11,0.9244847539185082
primary,12,0.924073714925964
primary,13,0.9241977843808028
primary,14,0.9208293582168109
primary,15,0.922304697895898
primary,16,0.9245183035238127
primary,17,0.9244488694156796
primary,18,0.9225787172655802
primary,19,0.9222230682757794
primary,20,0.923420867845757
primary,21,0.9278406464942687
primary,22,0.9278776127717183
primary,23,0.9283082475578648
primary_link,0,0.9200595884708254
primary_link,1,0.9200595884708254
primary_link,2,0.919019857671297
primary_link,3,0.9200595884708254
primary_link,4,0.9200595884708254
primary_link,5,0.9167743603663788
primary_link,6,0.9065172054158206
primary_link,7,0.8931936269592217
primary_link,8,0.8982959804010164
primary_link,9,0.8914940502170802
primary_link,10,0.8883378154001158
primary_link,11,0.9072616261521126
primary_link,12,0.8954365107844231
primary_link,13,0.9040677121562107
primary_link,14,0.8938157814747476
primary_link,15,0.8983215496070639
primary_link,16,0.9064492434924779
primary_link,17,0.9082915037552791
primary_link,18,0.897074623105243
primary_link,19,0.9054251632779751
primary_link,20,0.9041360763329065
primary_link,21,0.9035410179434871
primary_link,22,0.9159090959391972
primary_link,23,0.9144006141950741
residential,0,0.9001485172455598
residential,1,0.9001767471007428
residential,2,0.9001769828380888
residential,3,0.9001807618727673
residential,4,0.9001255783805248
residential,5,0.8998363134317828
residential,6,0.8994496501596058
residential,7,0.8990656196022075
residential,8,0.8986826363496933
residential,9,0.8992423126864376
residential,10,0.8993035909423768
residential,11,0.8991369909064035
residential,12,0.899202421912905
residential,13,0.8991363968806066
residential,14,0.8988783602530069
residential,15,0.8988718616727679
residential,16,0.8988621888268495
residential,17,0.8987743160457035
residential,18,0.8988060732231992
residential,19,0.8989534397469731
residential,20,0.8991987519572588
residential,21,0.8996191866847758
residential,22,0.8997236220536646
residential,23,0.8996730637370471
secondary,0,0.9353725449554545
secondary,1,0.9354216279398863
secondary,2,0.9353107572615782
secondary,3,0.9354216279398863
secondary,4,0.9353439585472917
secondary,5,0.933867077775424
secondary,6,0.9321791632272836
secondary,7,0.9299048850291445
secondary,8,0.929385984966614
secondary,9,0.9304329000905973
secondary,10,0.9312251788521198
secondary,11,0.9303581086009984
secondary,12,0.9307113352468444
secondary,13,0.9312593648216788
secondary,14,0.9306383336598852
secondary,15,0.9299227266198957
secondary,16,0.9288740147085742
secondary,17,0.9292721016585751
secondary,18,0.9290026985434757
secondary,19,0.92997229126229
secondary,20,0.9303560053991372
secondary,21,0.9326467739759867
secondary,22,0.9328118790909684
secondary,23,0.9332963069713095
secondary_link,0,0.9187882552949189
secondary_link,1,0.9192659039021586
secondary_link,2,0.9192659039021586
secondary_link,3,0.9192659039021586
secondary_link,4,0.9192659039021586
secondary_link,5,0.9171824461268588
secondary_link,6,0.9148113668798772
secondary_link,7,0.9127330938220447
secondary_link,8,0.9064151426785463
secondary_link,9,0.9083751854350433
secondary_link,10,0.9028534957503528
secondary_link,11,0.9019584282796976
secondary_link,12,0.9115605311961998
secondary_link,13,0.9096824215345817
secondary_link,14,0.9047674251594728
secondary_link,15,0.9140014393787375
secondary_link,16,0.8970426689066446
secondary_link,17,0.9058213181809192
secondary_link,18,0.9105715369116502
secondary_link,19,0.9062257118124586
secondary_link,20,0.9075635224016514
secondary_link,21,0.9186643101586178
secondary_link,22,0.9131565175025419
secondary_link,23,0.9115613807905276
service,0,0.9000270825681075
service,1,0.9000274381184817
service,2,0.9000242598541953
service,3,0.9000297025943129
service,4,0.9000267422585667
service,5,0.9000253494582792
service,6,0.8999728998070877
service,7,0.9000023942931633
service,8,0.8999584799861302
service,9,0.8999761140518674
service,10,0.8999361585199339
service,11,0.8998646293825797
service,12,0.8998962704360176
service,13,0.899885738637732
service,14,0.8998984755523655
service,15,0.8998157723098342
service,16,0.8998478610077181
service,17,0.8998785822563453
service,18,0.8999584461101446
service,19,0.8999942789009359
service,20,0.899949744872669
service,21,0.8998700638737068
service,22,0.9000034437800501
service,23,0.899982878035785
tertiary,0,0.9189259017218447
tertiary,1,0.9189346092229062
tertiary,2,0.9188370172717416
tertiary,3,0.918962235185329
tertiary,4,0.9188059239896403
tertiary,5,0.9175695604924271
tertiary,6,0.9160624734162377
tertiary,7,0.9151688676970559
tertiary,8,0.9153203320523592
tertiary,9,0.9153282494588965
tertiary,10,0.9163731812226859
tertiary,11,0.9157373816828797
tertiary,12,0.9158808038959976
tertiary,13,0.9159547748080391
tertiary,14,0.9152532044960512
tertiary,15,0.9152255560875628
tertiary,16,0.9150105650958702
tertiary,17,0.9153754415509483
tertiary,18,0.9151516444595027
tertiary,19,0.9154832606895972
tertiary,20,0.9156348017610743
tertiary,21,0.9170659577280064
tertiary,22,0.9173625098585683
tertiary,23,0.9174265577527001
trunk,0,1.0
trunk,1,0.9991121202251724
trunk,2,0.9976140984810706
trunk,3,1.0
trunk,4,0.9991463683619426
trunk,5,0.9915170617680128
trunk,6,0.9825617137600448
trunk,7,0.9843291643750498
trunk,8,0.9828670156535579
trunk,9,0.9840229704685824
trunk,10,0.9828112165600305
trunk,11,0.9806562230667933
trunk,12,0.9872136178116265
trunk,13,0.9834440090926623
trunk,14,0.9816371294853127
trunk,15,0.9808452839006339
trunk,16,0.9791241073882162
trunk,17,0.9810649617323258
trunk,18,0.9811512387063285
trunk,19,0.9828248916964479
trunk,20,0.9861155901452502
trunk,21,0.9910845185596008
trunk,22,0.9923513645193495
trunk,23,0.9849893753522441
trunk_link,0,0.9053284050106695
trunk_link,1,0.9048219290769848
trunk_link,2,0.9049977919794866
trunk_link,3,0.9053284050106695
trunk_link,4,0.9047080385639218
trunk_link,5,0.9012229711187916
trunk_link,6,0.8947253095226799
trunk_link,7,0.8879604462193295
trunk_link,8,0.8944006161202459
trunk_link,9,0.892054025671763
trunk_link,10,0.8921660002855739
trunk_link,11,0.892787014880955
trunk_link,12,0.8956914794459192
trunk_link,13,0.8941504162060205
trunk_link,14,0.8933299849154518
trunk_link,15,0.8933888766371714
trunk_link,16,0.888493501747346
trunk_link,17,0.8882906953159905
trunk_link,18,0.8925588555501176
trunk_link,19,0.8944953962743387
trunk_link,20,0.8918430354561532
trunk_link,21,0.9003616806226433
trunk_link,22,0.9017820480576128
trunk_link,23,0.8938158962340513
unclassified,0,0.9051943176937616
unclassified,1,0.9051943176937616
unclassified,2,0.9051885577916269
unclassified,3,0.9051943176937616
unclassified,4,0.9051743043976115
unclassified,5,0.904910418301503
unclassified,6,0.9046875519228519
unclassified,7,0.9046227445050248
unclassified,8,0.9044500091412979
unclassified,9,0.9046930885520353
unclassified,10,0.9047013456465274
unclassified,11,0.9047373767193257
unclassified,12,0.9047176472741092
unclassified,13,0.904681719476373
unclassified,14,0.9045900270976662
unclassified,15,0.9044906516185663
unclassified,16,0.9044176789702435
unclassified,17,0.9044781307055583
unclassified,18,0.9046191204256707
unclassified,19,0.904498868477705
unclassified,20,0.9046412331385686
unclassified,21,0.9049244262363151
unclassified,22,0.9049728250399696
unclassified,23,0.9050287318918968
