time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_bike	arrivals_bike	stuck_bike	en-route_bike	departures_car	arrivals_car	stuck_car	en-route_car	departures_freight	arrivals_freight	stuck_freight	en-route_freight	departures_pt	arrivals_pt	stuck_pt	en-route_pt	departures_ride	arrivals_ride	stuck_ride	en-route_ride	departures_walk	arrivals_walk	stuck_walk	en-route_walk
10:15:00	36900	80	70	0	186	2	2	0	18	20	14	0	64	0	0	0	4	1	2	0	13	7	5	0	12	50	47	0	75
10:20:00	37200	65	70	0	181	1	4	0	15	13	16	0	61	0	0	0	4	3	5	0	11	4	2	0	14	44	43	0	76
10:25:00	37500	81	78	0	184	1	0	0	16	19	18	0	62	0	0	0	4	4	1	0	14	8	3	0	19	49	56	0	69
10:30:00	37800	69	66	0	187	5	3	0	18	14	18	0	58	0	0	0	4	1	0	0	15	1	6	0	14	48	39	0	78
10:35:00	38100	61	69	0	179	2	0	0	20	13	13	0	58	0	1	0	3	2	3	0	14	3	4	0	13	41	48	0	71
10:40:00	38400	73	78	0	174	2	2	0	20	13	18	0	53	0	0	0	3	4	1	0	17	4	5	0	12	50	52	0	69
10:45:00	38700	82	81	0	175	3	2	0	21	15	17	0	51	0	0	0	3	3	3	0	17	8	5	0	15	53	54	0	68
10:50:00	39000	72	69	0	178	2	3	0	20	16	13	0	54	0	0	0	3	2	1	0	18	7	5	0	17	45	47	0	66
10:55:00	39300	77	79	0	176	3	4	0	19	15	15	0	54	0	0	0	3	3	3	0	18	4	7	0	14	52	50	0	68
11:00:00	39600	84	68	0	192	6	2	0	23	20	11	0	63	2	0	0	5	2	0	0	20	7	5	0	16	47	50	0	65
11:05:00	39900	74	79	0	187	2	3	0	22	17	18	0	62	0	0	0	5	2	3	0	19	3	5	0	14	50	50	0	65
11:10:00	40200	73	77	0	183	3	3	0	22	16	15	0	63	0	0	0	5	3	2	0	20	2	7	0	9	49	50	0	64
11:15:00	40500	54	53	0	184	4	1	0	25	5	17	0	51	0	0	0	5	1	1	0	20	5	1	0	13	39	33	0	70
11:20:00	40800	74	68	0	190	1	3	0	23	26	14	0	63	0	0	0	5	1	2	0	19	0	2	0	11	46	47	0	69
11:25:00	41100	89	77	0	202	2	3	0	22	20	15	0	68	0	0	0	5	2	6	0	15	3	3	0	11	62	50	0	81
11:30:00	41400	78	76	0	204	3	0	0	25	18	18	0	68	0	1	0	4	4	2	0	17	4	3	0	12	49	52	0	78
11:35:00	41700	84	82	0	206	7	1	0	31	19	25	0	62	0	0	0	4	2	3	0	16	3	2	0	13	53	51	0	80
11:40:00	42000	91	97	0	200	3	5	0	29	17	17	0	62	0	0	0	4	4	5	0	15	7	7	0	13	60	63	0	77
11:45:00	42300	74	82	0	192	0	2	0	27	14	18	0	58	0	0	0	4	2	0	0	17	6	6	0	13	52	56	0	73
11:50:00	42600	95	90	0	197	1	4	0	24	23	15	0	66	0	0	0	4	1	2	0	16	8	9	0	12	62	60	0	75
11:55:00	42900	72	79	0	190	5	2	0	27	20	18	0	68	0	0	0	4	0	1	0	15	2	2	0	12	45	56	0	64
12:00:00	43200	89	80	0	199	4	3	0	28	17	18	0	67	1	0	0	5	2	2	0	15	7	8	0	11	58	49	0	73
12:05:00	43500	99	99	0	199	1	3	0	26	21	27	0	61	0	0	0	5	3	3	0	15	3	4	0	10	71	62	0	82
12:10:00	43800	82	73	0	208	2	1	0	27	20	10	0	71	0	0	0	5	0	1	0	14	6	4	0	12	54	57	0	79
12:15:00	44100	82	102	0	188	3	6	0	24	17	26	0	62	0	0	0	5	1	2	0	13	4	5	0	11	57	63	0	73
12:20:00	44400	68	64	0	192	3	4	0	23	16	10	0	68	0	0	0	5	2	3	0	12	5	3	0	13	42	44	0	71
12:25:00	44700	98	98	0	192	7	4	0	26	20	20	0	68	0	0	0	5	0	2	0	10	7	8	0	12	64	64	0	71
12:30:00	45000	85	73	0	204	2	1	0	27	18	12	0	74	0	0	0	5	1	3	0	8	11	4	0	19	53	53	0	71
12:35:00	45300	78	106	0	176	4	3	0	28	12	24	0	62	0	0	0	5	1	0	0	9	7	15	0	11	54	64	0	61
12:40:00	45600	80	88	0	168	2	2	0	28	18	24	0	56	0	0	0	5	2	0	0	11	1	7	0	5	57	55	0	63
12:45:00	45900	65	64	0	169	2	4	0	26	11	14	0	53	0	0	0	5	0	2	0	9	5	2	0	8	47	42	0	68
12:50:00	46200	82	77	0	174	6	3	0	29	16	18	0	51	0	0	0	5	1	0	0	10	8	5	0	11	51	51	0	68
12:55:00	46500	72	64	0	182	0	2	0	27	12	12	0	51	0	0	0	5	1	3	0	8	10	6	0	15	49	41	0	76
13:00:00	46800	102	93	0	191	2	3	0	26	20	13	0	58	3	0	0	8	2	0	0	10	11	10	0	16	64	67	0	73
13:05:00	47100	105	100	0	196	5	2	0	29	27	15	0	70	0	0	0	8	1	2	0	9	9	10	0	15	63	71	0	65
13:10:00	47400	79	79	0	196	4	2	0	31	11	20	0	61	0	1	0	7	1	1	0	9	7	8	0	14	56	47	0	74
13:15:00	47700	75	90	0	181	3	2	0	32	16	23	0	54	0	0	0	7	0	1	0	8	6	5	0	15	50	59	0	65
13:20:00	48000	76	91	0	166	2	7	0	27	12	21	0	45	0	0	0	7	2	1	0	9	6	6	0	15	54	56	0	63
13:25:00	48300	94	85	0	175	7	1	0	33	16	20	0	41	0	0	0	7	1	1	0	9	6	6	0	15	64	57	0	70
13:30:00	48600	93	78	0	190	5	2	0	36	23	11	0	53	0	0	0	7	4	1	0	12	8	5	0	18	53	59	0	64
13:35:00	48900	82	76	0	196	4	4	0	36	16	12	0	57	0	0	0	7	2	1	0	13	7	9	0	16	53	50	0	67
13:40:00	49200	100	101	0	195	4	2	0	38	18	25	0	50	0	0	0	7	2	1	0	14	10	9	0	17	66	64	0	69
13:45:00	49500	91	86	0	200	3	2	0	39	21	24	0	47	0	0	0	7	1	1	0	14	1	3	0	15	65	56	0	78
13:50:00	49800	107	100	0	207	4	7	0	36	27	17	0	57	0	0	0	7	4	2	0	16	8	7	0	16	64	67	0	75
13:55:00	50100	86	75	0	218	2	5	0	33	20	10	0	67	0	0	0	7	2	2	0	16	7	9	0	14	55	49	0	81
14:00:00	50400	86	84	0	220	2	2	0	33	18	12	0	73	5	0	0	12	1	1	0	16	6	6	0	14	54	63	0	72
14:05:00	50700	108	103	0	225	5	2	0	36	20	24	0	69	0	0	0	12	3	5	0	14	13	6	0	21	67	66	0	73
14:10:00	51000	97	102	0	220	3	3	0	36	24	21	0	72	0	0	0	12	0	0	0	14	3	10	0	14	67	68	0	72
14:15:00	51300	88	81	0	227	3	5	0	34	15	21	0	66	0	1	0	11	2	0	0	16	8	6	0	16	60	48	0	84
14:20:00	51600	85	80	0	232	0	2	0	32	12	18	0	60	0	1	0	10	1	1	0	16	7	10	0	13	65	48	0	101
14:25:00	51900	98	103	0	227	3	3	0	32	18	17	0	61	0	1	0	9	7	5	0	18	9	5	0	17	61	72	0	90
14:30:00	52200	74	86	0	215	2	2	0	32	15	13	0	63	0	0	0	9	3	4	0	17	8	6	0	19	46	61	0	75
14:35:00	52500	97	98	0	214	3	2	0	33	21	17	0	67	0	0	0	9	5	4	0	18	8	10	0	17	60	65	0	70
14:40:00	52800	96	87	0	223	3	5	0	31	16	16	0	67	0	0	0	9	0	2	0	16	11	7	0	21	66	57	0	79
14:45:00	53100	110	114	0	219	3	2	0	32	25	23	0	69	0	0	0	9	1	3	0	14	9	11	0	19	72	75	0	76
14:50:00	53400	94	105	0	208	2	3	0	31	22	20	0	71	0	1	0	8	2	3	0	13	2	9	0	12	66	69	0	73
14:55:00	53700	81	76	0	213	3	4	0	30	15	15	0	71	0	1	0	7	3	0	0	16	8	5	0	15	52	51	0	74
15:00:00	54000	105	84	0	234	2	1	0	31	26	14	0	83	3	0	0	10	2	3	0	15	7	3	0	19	65	63	0	76
15:05:00	54300	81	77	0	238	5	4	0	32	20	12	0	91	0	0	0	10	1	6	0	10	5	7	0	17	50	48	0	78
15:10:00	54600	115	104	0	249	7	3	0	36	25	19	0	97	0	0	0	10	5	1	0	14	11	9	0	19	67	72	0	73
15:15:00	54900	97	110	0	236	5	5	0	36	21	23	0	95	0	1	0	9	1	3	0	12	5	9	0	15	65	69	0	69
15:20:00	55200	85	95	0	226	4	7	0	33	16	25	0	86	1	1	0	9	0	2	0	10	4	5	0	14	60	55	0	74
15:25:00	55500	98	99	0	225	1	4	0	30	17	19	0	84	0	0	0	9	6	2	0	14	7	10	0	11	67	64	0	77
15:30:00	55800	119	103	0	241	1	1	0	30	25	29	0	80	0	0	0	9	4	2	0	16	11	4	0	18	78	67	0	88
15:35:00	56100	79	81	0	239	2	1	0	31	18	13	0	85	0	1	0	8	5	3	0	18	6	5	0	19	48	58	0	78
15:40:00	56400	111	123	0	227	3	5	0	29	22	21	0	86	0	0	0	8	3	5	0	16	12	11	0	20	71	81	0	68
15:45:00	56700	96	93	0	230	4	3	0	30	17	21	0	82	0	2	0	6	4	2	0	18	3	10	0	13	68	55	0	81
15:50:00	57000	116	111	0	235	2	1	0	31	21	20	0	83	0	0	0	6	5	4	0	19	12	9	0	16	76	77	0	80
15:55:00	57300	117	111	0	241	2	1	0	32	21	20	0	84	0	0	0	6	2	2	0	19	14	10	0	20	78	78	0	80
16:00:00	57600	140	133	0	248	6	5	0	33	23	25	0	82	4	0	0	10	3	1	0	21	12	13	0	19	92	89	0	83
16:05:00	57900	108	116	0	240	2	7	0	28	24	24	0	82	0	0	0	10	5	9	0	17	4	6	0	17	73	70	0	86
16:10:00	58200	118	125	0	233	4	4	0	28	23	23	0	82	0	0	0	10	5	5	0	17	7	13	0	11	79	80	0	85
16:15:00	58500	102	108	0	227	6	1	0	33	17	21	0	78	0	0	0	10	5	3	0	19	10	7	0	14	64	76	0	73
16:20:00	58800	86	84	0	229	4	3	0	34	11	20	0	69	0	0	0	10	2	2	0	19	8	7	0	15	61	52	0	82
16:25:00	59100	106	114	0	221	8	5	0	37	20	23	0	66	0	1	0	9	2	4	0	17	8	7	0	16	68	74	0	76
16:30:00	59400	79	75	0	225	4	4	0	37	19	12	0	73	0	0	0	9	4	5	0	16	3	3	0	16	49	51	0	74
16:35:00	59700	109	97	0	237	7	6	0	38	24	19	0	78	0	1	0	8	3	1	0	18	6	6	0	16	69	64	0	79
16:40:00	60000	91	93	0	235	6	6	0	38	19	16	0	81	0	0	0	8	3	2	0	19	9	9	0	16	54	60	0	73
16:45:00	60300	70	94	0	211	1	5	0	34	16	22	0	75	0	2	0	6	0	0	0	19	3	7	0	12	50	58	0	65
16:50:00	60600	80	79	0	212	4	3	0	35	14	16	0	73	0	0	0	6	3	3	0	19	6	7	0	11	53	50	0	68
16:55:00	60900	101	96	0	217	8	2	0	41	17	22	0	68	0	0	0	6	3	6	0	16	8	5	0	14	65	61	0	72
17:00:00	61200	97	82	0	232	5	5	0	41	14	11	0	71	4	0	0	10	1	2	0	15	11	7	0	18	62	57	0	77
17:05:00	61500	104	109	0	227	1	3	0	39	24	21	0	74	0	0	0	10	2	3	0	14	6	10	0	14	71	72	0	76
17:10:00	61800	77	78	0	226	4	1	0	42	16	17	0	73	0	0	0	10	3	3	0	14	7	5	0	16	47	52	0	71
17:15:00	62100	90	86	0	230	1	6	0	37	19	13	0	79	0	0	0	10	3	1	0	16	8	8	0	16	59	58	0	72
17:20:00	62400	79	95	0	214	4	2	0	39	14	20	0	73	0	0	0	10	1	4	0	13	9	6	0	19	51	63	0	60
